lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,Ajaccio__437,0,0.0024440542777029593,1.2512395739013596e-09,0.42105263157894735,0.0010290754853486143,0
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,Ajaccio__437,0,0.001526394367269631,4.871398221908105e-10,0.3684210526315789,0.0005623558195203904,0
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,Ajaccio__437,0,0.0005380099664665723,6.040061751695233e-11,0.2631578947368421,0.00014158157012278218,0
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,Ajaccio__437,0,0.011252202921134559,2.6995871672395156e-08,0.47368421052631576,0.005329990857379527,0
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,Ajaccio__437,0,0.03066965772453813,2.086736177427054e-07,0.5526315789473685,0.016949021374086864,0
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,Ajaccio__437,1,0.9855385702013946,0.9680952414358358,1.0,0.9855385702013946,1
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,Ajaccio__438,1,0.9986118527558061,1.0,1.0,0.9986118527558061,1
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,Ajaccio__439,0,0.9501015467931191,0.007538917911943247,0.8333333333333334,0.791751288994266,1
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,Ajaccio__439,0,0.38798253410864353,8.356796923990509e-06,0.5,0.19399126705432176,0
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,Ajaccio__439,0,0.6566551995963054,7.606011118619008e-05,0.6666666666666666,0.43777013306420354,0
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,Ajaccio__439,0,0.09747813919476715,2.4257281641021195e-07,0.3333333333333333,0.03249271306492238,0
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,Ajaccio__439,0,0.036358907551678254,2.9602893294404985e-08,0.16666666666666666,0.006059817925279709,0
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,Ajaccio__439,1,0.9954433058064186,0.9923763930042369,1.0,0.9954433058064186,1
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,Ajaccio__440,1,0.9975705725769469,1.0,1.0,0.9975705725769469,1
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,Ajaccio__441,1,0.9982744471545432,1.0,1.0,0.9982744471545432,1
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,Ajaccio__442,0,0.02631267139995918,4.334603909090405e-08,0.3333333333333333,0.00877089046665306,0
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,Ajaccio__442,0,0.9041069185552042,0.005276228634921375,0.6666666666666666,0.6027379457034694,0
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,Ajaccio__442,1,0.9923345762098593,0.9947237280190396,1.0,0.9923345762098593,1
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,Ajaccio__443,1,0.9964352348591317,1.0,1.0,0.9964352348591317,1
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,Ajaccio__444,1,0.9970453761907484,1.0,1.0,0.9970453761907484,1
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,Ajaccio__445,0,0.16196302591710324,2.467682663518743e-06,0.967741935483871,0.15673841217784185,0
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,Ajaccio__445,0,0.010107979070278564,6.888694529051861e-09,0.8709677419354839,0.008803723706371652,0
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,Ajaccio__445,0,0.0008100042001054773,4.3417248135587166e-11,0.2903225806451613,0.00023516250970804183,0
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,Ajaccio__445,0,0.000544020303641925,1.957432441366792e-11,0.22580645161290322,0.00012284329437075724,0
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,Ajaccio__445,0,0.005946584029686886,2.3642836688377803e-09,0.8064516129032258,0.004795632282005553,0
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,Ajaccio__445,0,0.003941847482582072,1.0346992886480906e-09,0.6774193548387096,0.0026702837785233385,0
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,Ajaccio__445,0,0.000650975313154112,2.803357975410066e-11,0.25806451612903225,0.00016799362920106117,0
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,Ajaccio__445,0,0.0005336203580352098,1.8832687778154524e-11,0.1935483870967742,0.00010328135961971803,0
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,Ajaccio__445,0,0.02674334687738978,4.988392970877516e-08,0.9354838709677419,0.025017969659493662,0
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,Ajaccio__445,0,0.001116250806197,8.250448959939761e-11,0.41935483870967744,0.00046810517679229035,0
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,Ajaccio__445,0,0.0019918339589935783,2.631612746757651e-10,0.5161290322580645,0.0010280433336741048,0
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,Ajaccio__445,0,0.0031017020822040765,6.395615705825652e-10,0.6129032258064516,0.0019010432116734663,0
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,Ajaccio__445,0,0.0015327806050366188,1.5569557751610318e-10,0.4838709677419355,0.0007416680346951382,0
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,Ajaccio__445,0,0.000832935983822203,4.591249940064973e-11,0.3548387096774194,0.0002955579297433624,0
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,Ajaccio__445,0,0.0005063604425394585,1.6956779708699763e-11,0.0967741935483871,4.90026234715605e-05,0
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,Ajaccio__445,0,0.0008204066608019585,4.45405063795352e-11,0.3225806451612903,0.00026464730993611563,0
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,Ajaccio__445,0,0.00016613234724194238,1.824049505804276e-12,0.03225806451612903,5.359107975546528e-06,0
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,Ajaccio__445,0,0.0001997873129004445,2.638112234750875e-12,0.06451612903225806,1.2889504058093194e-05,0
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,Ajaccio__445,0,0.007397031612930834,3.669000039518835e-09,0.8387096774193549,0.0062039619979419895,0
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,Ajaccio__445,0,0.0024048972473867357,3.839444018461003e-10,0.5483870967741935,0.0013188146195346614,0
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,Ajaccio__445,0,0.0005176909843437302,1.77245364856058e-11,0.16129032258064516,8.349854586189198e-05,0
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,Ajaccio__445,0,0.0035569484927995966,8.418487913854097e-10,0.6451612903225806,0.002294805479225546,0
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,Ajaccio__445,0,0.004312953138166368,1.2396174190988103e-09,0.7096774193548387,0.0030608054528922612,0
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,Ajaccio__445,0,0.00245316112153622,3.99548458238566e-10,0.5806451612903226,0.0014244161350855473,0
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,Ajaccio__445,0,0.0011604581111827304,8.917669841315528e-11,0.45161290322580644,0.0005240778566631685,0
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,Ajaccio__445,0,0.011322602164399714,8.664972535316365e-09,0.9032258064516129,0.01022686647107071,0
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,Ajaccio__445,0,0.0005143728603460929,1.749793873883474e-11,0.12903225806451613,6.637069165756037e-05,0
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,Ajaccio__445,0,0.0009645843917461952,6.158892137286497e-11,0.3870967741935484,0.0003733875064823981,0
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,Ajaccio__445,0,0.005166458857712304,1.7818412893109954e-09,0.7741935483870968,0.003999839115648235,0
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,Ajaccio__445,0,0.004352120791972017,1.262333888248207e-09,0.7419354838709677,0.0032289928456566575,0
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,Ajaccio__445,1,0.9919373694807094,0.9999974523539816,1.0,0.9919373694807094,1
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,Ajaccio__446,1,0.9973462806419384,1.0,1.0,0.9973462806419384,1
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,Ajaccio__447,1,0.9915563185065758,1.0,1.0,0.9915563185065758,1
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,Ajaccio__448,0,0.9735634497291488,0.007857769039026899,0.6666666666666666,0.6490422998194325,1
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,Ajaccio__448,0,0.6660372659443674,2.304524591986815e-05,0.3333333333333333,0.2220124219814558,0
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,Ajaccio__448,1,0.9975892067347935,0.9921191857150533,1.0,0.9975892067347935,1
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,Ajaccio__449,0,0.03474781421579862,3.983625694814141e-08,0.6666666666666666,0.023165209477199078,0
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,Ajaccio__449,0,0.010663375647379474,3.5711358790865622e-09,0.3333333333333333,0.003554458549126491,0
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,Ajaccio__449,1,0.9944861958741706,0.9999999565926072,1.0,0.9944861958741706,1
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,Ajaccio__450,1,0.9972992755210738,1.0,1.0,0.9972992755210738,1
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,Ajaccio__451,0,0.9473173009084748,0.0012007830370548932,0.5,0.4736586504542374,1
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,Ajaccio__451,1,0.9980754504499413,0.998799216962945,1.0,0.9980754504499413,1
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,Ajaccio__452,0,0.863448768174855,0.0007096473078817124,0.9714285714285714,0.8387788033698592,0
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,Ajaccio__452,0,0.35114856545070783,5.198187185629964e-06,0.9428571428571428,0.3310829331392388,0
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,Ajaccio__452,0,0.24140469051910537,1.797346283136127e-06,0.8857142857142857,0.2138155830312076,0
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,Ajaccio__452,0,0.018101761116007573,6.032111380974527e-09,0.7142857142857143,0.012929829368576838,0
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,Ajaccio__452,0,0.0006848594272923888,8.336017109604183e-12,0.08571428571428572,5.870223662506189e-05,0
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,Ajaccio__452,0,0.00037131100635270247,2.448831355900079e-12,0.05714285714285714,2.1217771791583e-05,0
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,Ajaccio__452,0,0.027755616293408704,1.446476956370164e-08,0.8571428571428571,0.023790528251493172,0
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,Ajaccio__452,0,0.0033884165486469096,2.0516457863155835e-10,0.37142857142857144,0.0012585547180688523,0
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,Ajaccio__452,0,0.002546286043968473,1.1566168940175147e-10,0.3142857142857143,0.0008002613281043772,0
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,Ajaccio__452,0,0.017473822662725805,5.613687632628583e-09,0.6857142857142857,0.011982049825869123,0
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,Ajaccio__452,0,0.0051920714241402615,4.83463282096504e-10,0.42857142857142855,0.002225173467488683,0
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,Ajaccio__452,0,0.003092682644832795,1.7081334697809864e-10,0.34285714285714286,0.001060348335371244,0
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,Ajaccio__452,0,0.007368065223389641,9.778924488997377e-10,0.5142857142857142,0.003789290686314672,0
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,Ajaccio__452,0,0.022317559096432172,9.248225523329804e-09,0.8,0.01785404727714574,0
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,Ajaccio__452,0,0.02214511964108306,9.102651214166514e-09,0.7714285714285715,0.017083378008835505,0
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,Ajaccio__452,0,0.0009054324254330924,1.457671112756477e-11,0.14285714285714285,0.00012934748934758462,0
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,Ajaccio__452,0,0.005525916233098509,5.4800221055637e-10,0.45714285714285713,0.0025261331351307467,0
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,Ajaccio__452,0,0.00395384777644324,2.7966725592182274e-10,0.4,0.0015815391105772963,0
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,Ajaccio__452,0,0.0010677530970533036,2.0278240485361e-11,0.2,0.00021355061941066074,0
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,Ajaccio__452,0,0.0019400121337241707,6.705887414461225e-11,0.22857142857142856,0.000443431344851239,0
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,Ajaccio__452,0,0.012656059264482763,2.9162229581556573e-09,0.6285714285714286,0.007955237251960593,0
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,Ajaccio__452,0,0.0009029358594811296,1.449636422095814e-11,0.11428571428571428,0.00010319266965498623,0
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,Ajaccio__452,0,0.0009668774376781893,1.6624313984914845e-11,0.17142857142857143,0.00016575041788768958,0
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,Ajaccio__452,0,0.00025202637683069336,1.1279025601927074e-12,0.02857142857142857,7.200753623734096e-06,0
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,Ajaccio__452,0,0.0020086833510939736,7.190019865075619e-11,0.2571428571428571,0.0005165185759955931,0
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,Ajaccio__452,0,0.027464847232929003,1.4154822078771043e-08,0.8285714285714286,0.02275658770728403,0
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,Ajaccio__452,0,0.002432459443154034,1.0552788952289672e-10,0.2857142857142857,0.000694988412329724,0
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,Ajaccio__452,0,0.26830859173965915,2.386568500806292e-06,0.9142857142857143,0.24531071244768837,0
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,Ajaccio__452,0,0.011972311949061693,2.606024375381811e-09,0.6,0.007183387169437016,0
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,Ajaccio__452,0,0.02117515649890371,8.3062298702748e-09,0.7428571428571429,0.01573011625632847,0
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,Ajaccio__452,0,0.007721725374241801,1.0747869716538299e-09,0.5428571428571428,0.004191793774588406,0
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,Ajaccio__452,0,0.01158175485864732,2.436844884673174e-09,0.5714285714285714,0.006618145633512753,0
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,Ajaccio__452,0,0.007204512194946775,9.346526203474576e-10,0.4857142857142857,0.0034993344946884332,0
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,Ajaccio__452,0,0.014223441454704921,3.694988247896184e-09,0.6571428571428571,0.009346832955948948,0
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,Ajaccio__452,1,0.9958032790837158,0.9992808869010912,1.0,0.9958032790837158,1
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,Ajaccio__453,0,0.03616698966927741,1.2847021023587731e-08,0.5,0.018083494834638704,0
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,Ajaccio__453,1,0.9969885142702781,0.999999987152979,1.0,0.9969885142702781,1
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,Ajaccio__454,0,0.9263008901018631,0.0009784956948070739,0.6666666666666666,0.6175339267345754,0
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,Ajaccio__454,0,0.22860615857974406,5.44004834518497e-07,0.3333333333333333,0.07620205285991469,0
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,Ajaccio__454,1,0.9975161677349687,0.9990209603003584,1.0,0.9975161677349687,1
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,Ajaccio__455,1,0.9939332617704393,1.0,1.0,0.9939332617704393,1
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,Ajaccio__456,0,0.9895416625935908,0.7663679581660994,1.0,0.9895416625935908,1
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,Ajaccio__456,0,0.9667692502403877,0.07245357934307502,0.9333333333333333,0.9023179668910286,1
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,Ajaccio__456,0,0.009847783309048308,8.46773986801926e-09,0.4666666666666667,0.00459563221088921,0
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,Ajaccio__456,0,0.2062023724676754,5.77646559257932e-06,0.8,0.16496189797414032,0
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,Ajaccio__456,0,0.06506177978778382,4.1455343594452436e-07,0.6666666666666666,0.043374519858522545,0
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,Ajaccio__456,0,0.05923685972954771,3.3940476670719857e-07,0.6333333333333333,0.03751667782871355,0
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,Ajaccio__456,0,0.013963465224300064,1.716701831131391e-08,0.5666666666666667,0.007912630293770036,0
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,Ajaccio__456,0,0.011143517981741976,1.0871077088941254e-08,0.5,0.005571758990870988,0
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,Ajaccio__456,0,0.004693763349191536,1.903809092405726e-09,0.26666666666666666,0.0012516702264510763,0
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,Ajaccio__456,0,0.11983797769187687,1.586931426125286e-06,0.7666666666666667,0.09187578289710562,0
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,Ajaccio__456,0,0.005933168209551149,3.0495560781546807e-09,0.36666666666666664,0.0021754950101687547,0
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,Ajaccio__456,0,0.005690444557786391,2.803778073023237e-09,0.3333333333333333,0.0018968148525954636,0
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,Ajaccio__456,0,0.03774797583558276,1.3173589868464666e-07,0.6,0.022648785501349654,0
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,Ajaccio__456,0,0.004060034041116719,1.4226153725605149e-09,0.23333333333333334,0.0009473412762605678,0
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,Ajaccio__456,0,0.5569184256189023,0.00013524158797607313,0.8333333333333334,0.4640986880157519,0
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,Ajaccio__456,0,0.002737660812274611,6.451116874760726e-10,0.13333333333333333,0.0003650214416366148,0
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,Ajaccio__456,0,0.012529693893065748,1.378247776978611e-08,0.5333333333333333,0.006682503409635066,0
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,Ajaccio__456,0,0.8785603154015181,0.004480395700172645,0.9,0.7907042838613664,0
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,Ajaccio__456,0,0.10013916229213994,1.0601118115027265e-06,0.7333333333333333,0.07343538568090262,0
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,Ajaccio__456,0,0.716323365336142,0.0005458402673091858,0.8666666666666667,0.6208135832913231,0
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,Ajaccio__456,0,0.006823508164114056,4.040703991620981e-09,0.4,0.0027294032656456227,0
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,Ajaccio__456,0,0.09532123033192337,9.50352998801881e-07,0.7,0.06672486123234636,0
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,Ajaccio__456,0,0.0018464636785313576,2.9294177398003995e-10,0.06666666666666667,0.00012309757856875718,0
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,Ajaccio__456,0,0.0018989544603720881,3.0986644318882794e-10,0.1,0.00018989544603720883,0
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,Ajaccio__456,0,0.0001325137742983516,1.503597599853579e-12,0.03333333333333333,4.417125809945054e-06,0
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,Ajaccio__456,0,0.0032201467900135838,8.934027897248652e-10,0.16666666666666666,0.0005366911316689306,0
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,Ajaccio__456,0,0.0032691998619635895,9.209194700566245e-10,0.2,0.0006538399723927179,0
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,Ajaccio__456,0,0.0074025061872367015,4.7610821811422666e-09,0.43333333333333335,0.003207752681135904,0
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,Ajaccio__456,0,0.004864843213728881,2.0458228535588353e-09,0.3,0.0014594529641186642,0
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,Ajaccio__456,1,0.9771113728821603,0.1560066520000109,0.9666666666666667,0.9445409937860884,1
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,Ajaccio__457,0,0.030387654377452004,3.017583963732727e-10,0.5,0.015193827188726002,0
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,Ajaccio__457,1,0.9994460252309493,0.9999999996982417,1.0,0.9994460252309493,1
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,Ajaccio__458,0,0.9484186102080172,0.0014947758248502444,0.5,0.4742093051040086,1
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,Ajaccio__458,0,0.016837452857223982,1.2967735481359931e-09,0.25,0.0042093632143059955,0
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,Ajaccio__458,0,0.9949036806008454,0.1685042300741236,0.75,0.7461777604506341,1
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,Ajaccio__458,1,0.9976972834165896,0.8300009928042525,1.0,0.9976972834165896,1
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,Ajaccio__459,0,0.0663461327382193,4.889602139290511e-09,0.5,0.03317306636910965,0
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,Ajaccio__459,1,0.9990169402789382,0.9999999951103979,1.0,0.9990169402789382,1
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,Bastia__403,0,0.09435904597331063,2.3061312064231958e-07,0.5,0.047179522986655315,0
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,Bastia__403,1,0.9954120627635114,0.9999997693868794,1.0,0.9954120627635114,1
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,Bastia__404,0,0.8356886553960083,0.001028689267903303,0.9444444444444444,0.7892615078740078,0
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,Bastia__404,0,0.1973829084836644,2.4050968851740535e-06,0.5555555555555556,0.10965717137981357,0
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,Bastia__404,0,0.7458709805023522,0.00034256989473448234,0.8888888888888888,0.662996427113202,0
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,Bastia__404,0,0.5748614766643225,7.271027509736629e-05,0.7777777777777778,0.4471144818500286,0
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,Bastia__404,0,0.48031658212720735,3.3970953459081756e-05,0.7222222222222222,0.3468953093140942,0
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,Bastia__404,0,0.2181733429590745,3.0967968698245837e-06,0.6111111111111112,0.13332815403054554,0
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,Bastia__404,0,0.10027700790125649,4.939868532869199e-07,0.5,0.050138503950628244,0
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,Bastia__404,0,0.04801082112029151,1.011450279344795e-07,0.4444444444444444,0.021338142720129558,0
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,Bastia__404,0,0.6419289842401575,0.0001278103220314553,0.8333333333333334,0.5349408202001313,0
