lightning_id,airport,date,airport_alert_id,target,pred
59491,Ajaccio,2022-08-11 12:24:59+00:00,481.0,0,0.0015157055
59511,Ajaccio,2022-08-11 12:25:34+00:00,481.0,0,0.0015157055
59520,Ajaccio,2022-08-11 12:25:48+00:00,481.0,0,0.0015157055
59526,Ajaccio,2022-08-11 12:25:53+00:00,481.0,0,0.0015157055
59557,Ajaccio,2022-08-11 12:26:43+00:00,481.0,0,0.0015157055
59560,Ajaccio,2022-08-11 12:26:46+00:00,481.0,0,0.0015157055
59565,Ajaccio,2022-08-11 12:26:58+00:00,481.0,0,0.0015157055
59574,Ajaccio,2022-08-11 12:27:16+00:00,481.0,0,0.0015157055
59575,Ajaccio,2022-08-11 12:27:17+00:00,481.0,0,0.0015157055
59576,Ajaccio,2022-08-11 12:27:18+00:00,481.0,0,0.0015157055
59583,Ajaccio,2022-08-11 12:27:34+00:00,481.0,0,0.0015157055
59591,Ajaccio,2022-08-11 12:27:48+00:00,481.0,0,0.0015157055
59596,Ajaccio,2022-08-11 12:27:56+00:00,481.0,0,0.0015157055
59597,Ajaccio,2022-08-11 12:27:57+00:00,481.0,0,0.0016537562
59605,Ajaccio,2022-08-11 12:28:10+00:00,481.0,0,0.0015157055
59608,Ajaccio,2022-08-11 12:28:14+00:00,481.0,0,0.0015157055
59612,Ajaccio,2022-08-11 12:28:25+00:00,481.0,0,0.0015157055
59624,Ajaccio,2022-08-11 12:28:43+00:00,481.0,0,0.0015157055
59626,Ajaccio,2022-08-11 12:28:47+00:00,481.0,0,0.0015157055
59628,Ajaccio,2022-08-11 12:28:54+00:00,481.0,0,0.0015157055
59635,Ajaccio,2022-08-11 12:29:03+00:00,481.0,0,0.0015157055
59638,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.0015157055
59639,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.0015157055
59643,Ajaccio,2022-08-11 12:29:16+00:00,481.0,0,0.0015157055
59646,Ajaccio,2022-08-11 12:29:20+00:00,481.0,0,0.0015157055
59663,Ajaccio,2022-08-11 12:29:46+00:00,481.0,0,0.0015157055
59670,Ajaccio,2022-08-11 12:29:59+00:00,481.0,0,0.0015157055
59671,Ajaccio,2022-08-11 12:30:02+00:00,481.0,0,0.0015157055
59681,Ajaccio,2022-08-11 12:30:14+00:00,481.0,0,0.0015157055
59682,Ajaccio,2022-08-11 12:30:15+00:00,481.0,0,0.0015157055
59686,Ajaccio,2022-08-11 12:30:21+00:00,481.0,0,0.0015157055
59687,Ajaccio,2022-08-11 12:30:22+00:00,481.0,0,0.0015157055
59703,Ajaccio,2022-08-11 12:30:45+00:00,481.0,0,0.0015157055
59710,Ajaccio,2022-08-11 12:30:55+00:00,481.0,0,0.0015157055
59712,Ajaccio,2022-08-11 12:30:56+00:00,481.0,0,0.0015157055
59716,Ajaccio,2022-08-11 12:31:02+00:00,481.0,0,0.0015157055
59732,Ajaccio,2022-08-11 12:31:24+00:00,481.0,0,0.0015157055
59755,Ajaccio,2022-08-11 12:31:55+00:00,481.0,0,0.0015157055
59756,Ajaccio,2022-08-11 12:31:56+00:00,481.0,0,0.0015157055
59760,Ajaccio,2022-08-11 12:32:01+00:00,481.0,0,0.0015157055
59763,Ajaccio,2022-08-11 12:32:12+00:00,481.0,0,0.0015157055
59778,Ajaccio,2022-08-11 12:32:36+00:00,481.0,0,0.0015157055
59784,Ajaccio,2022-08-11 12:32:45+00:00,481.0,0,0.0015157055
59786,Ajaccio,2022-08-11 12:32:49+00:00,481.0,0,0.0015157055
59790,Ajaccio,2022-08-11 12:32:54+00:00,481.0,0,0.0015157055
59792,Ajaccio,2022-08-11 12:32:55+00:00,481.0,0,0.0015157055
59794,Ajaccio,2022-08-11 12:32:58+00:00,481.0,0,0.0015157055
59797,Ajaccio,2022-08-11 12:33:01+00:00,481.0,0,0.0015157055
59805,Ajaccio,2022-08-11 12:33:17+00:00,481.0,0,0.0015157055
59808,Ajaccio,2022-08-11 12:33:23+00:00,481.0,0,0.0015157055
59811,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.0015157055
59812,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.0015157055
59820,Ajaccio,2022-08-11 12:33:47+00:00,481.0,0,0.0015157055
59821,Ajaccio,2022-08-11 12:33:49+00:00,481.0,0,0.0015157055
59825,Ajaccio,2022-08-11 12:33:53+00:00,481.0,0,0.0015157055
59830,Ajaccio,2022-08-11 12:34:00+00:00,481.0,0,0.0015157055
59836,Ajaccio,2022-08-11 12:34:17+00:00,481.0,0,0.0015157055
59850,Ajaccio,2022-08-11 12:34:37+00:00,481.0,0,0.0015157055
59851,Ajaccio,2022-08-11 12:34:39+00:00,481.0,0,0.0015157055
59856,Ajaccio,2022-08-11 12:34:45+00:00,481.0,0,0.0015157055
59864,Ajaccio,2022-08-11 12:34:58+00:00,481.0,0,0.0015157055
59879,Ajaccio,2022-08-11 12:35:23+00:00,481.0,0,0.0015157055
59880,Ajaccio,2022-08-11 12:35:25+00:00,481.0,0,0.0015157055
59896,Ajaccio,2022-08-11 12:35:54+00:00,481.0,0,0.0015157055
59898,Ajaccio,2022-08-11 12:36:00+00:00,481.0,0,0.0015157055
59899,Ajaccio,2022-08-11 12:36:04+00:00,481.0,0,0.0015157055
59904,Ajaccio,2022-08-11 12:36:12+00:00,481.0,0,0.0015157055
59925,Ajaccio,2022-08-11 12:36:46+00:00,481.0,0,0.0015157055
59927,Ajaccio,2022-08-11 12:36:48+00:00,481.0,0,0.0015157055
59950,Ajaccio,2022-08-11 12:37:21+00:00,481.0,0,0.0015157055
59957,Ajaccio,2022-08-11 12:37:34+00:00,481.0,0,0.0015157055
59973,Ajaccio,2022-08-11 12:37:55+00:00,481.0,0,0.0015157055
59974,Ajaccio,2022-08-11 12:37:56+00:00,481.0,0,0.0015157055
59990,Ajaccio,2022-08-11 12:38:24+00:00,481.0,0,0.0015157055
59993,Ajaccio,2022-08-11 12:38:31+00:00,481.0,0,0.0015157055
60001,Ajaccio,2022-08-11 12:38:41+00:00,481.0,0,0.0015157055
60002,Ajaccio,2022-08-11 12:38:44+00:00,481.0,0,0.0015157055
60007,Ajaccio,2022-08-11 12:38:53+00:00,481.0,0,0.0015157055
60020,Ajaccio,2022-08-11 12:39:23+00:00,481.0,0,0.0015157055
60022,Ajaccio,2022-08-11 12:39:26+00:00,481.0,0,0.0015157055
60023,Ajaccio,2022-08-11 12:39:27+00:00,481.0,0,0.0015157055
60031,Ajaccio,2022-08-11 12:39:37+00:00,481.0,0,0.0015157055
60032,Ajaccio,2022-08-11 12:39:39+00:00,481.0,0,0.0015157055
60035,Ajaccio,2022-08-11 12:39:41+00:00,481.0,0,0.0015157055
60050,Ajaccio,2022-08-11 12:40:08+00:00,481.0,0,0.0015157055
60063,Ajaccio,2022-08-11 12:40:29+00:00,481.0,0,0.0015157055
60067,Ajaccio,2022-08-11 12:40:35+00:00,481.0,0,0.0015157055
60075,Ajaccio,2022-08-11 12:40:49+00:00,481.0,0,0.0015157055
60089,Ajaccio,2022-08-11 12:41:08+00:00,481.0,0,0.0015157055
60093,Ajaccio,2022-08-11 12:41:15+00:00,481.0,0,0.0015157055
60101,Ajaccio,2022-08-11 12:41:24+00:00,481.0,0,0.0015157055
60111,Ajaccio,2022-08-11 12:41:37+00:00,481.0,0,0.0015157055
60123,Ajaccio,2022-08-11 12:41:56+00:00,481.0,0,0.0015157055
60126,Ajaccio,2022-08-11 12:41:59+00:00,481.0,0,0.0015157055
60128,Ajaccio,2022-08-11 12:42:01+00:00,481.0,0,0.0015157055
60130,Ajaccio,2022-08-11 12:42:04+00:00,481.0,0,0.0015157055
60140,Ajaccio,2022-08-11 12:42:20+00:00,481.0,0,0.0015157055
60148,Ajaccio,2022-08-11 12:42:29+00:00,481.0,0,0.0015157055
60152,Ajaccio,2022-08-11 12:42:37+00:00,481.0,0,0.0015157055
60155,Ajaccio,2022-08-11 12:42:44+00:00,481.0,0,0.0015157055
60168,Ajaccio,2022-08-11 12:43:02+00:00,481.0,0,0.0015157055
60171,Ajaccio,2022-08-11 12:43:06+00:00,481.0,0,0.0015157055
60173,Ajaccio,2022-08-11 12:43:09+00:00,481.0,0,0.0015157055
60186,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.0015157055
60187,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.0015157055
60197,Ajaccio,2022-08-11 12:43:33+00:00,481.0,0,0.0015157055
60198,Ajaccio,2022-08-11 12:43:34+00:00,481.0,0,0.0015157055
60203,Ajaccio,2022-08-11 12:43:42+00:00,481.0,0,0.0015157055
60228,Ajaccio,2022-08-11 12:44:18+00:00,481.0,0,0.0015157055
60235,Ajaccio,2022-08-11 12:44:28+00:00,481.0,0,0.0015157055
60237,Ajaccio,2022-08-11 12:44:31+00:00,481.0,0,0.0015157055
60240,Ajaccio,2022-08-11 12:44:36+00:00,481.0,0,0.0015157055
60251,Ajaccio,2022-08-11 12:45:01+00:00,481.0,0,0.0015157055
60252,Ajaccio,2022-08-11 12:45:02+00:00,481.0,0,0.0015157055
60256,Ajaccio,2022-08-11 12:45:11+00:00,481.0,0,0.0015157055
60257,Ajaccio,2022-08-11 12:45:12+00:00,481.0,0,0.0015157055
60259,Ajaccio,2022-08-11 12:45:16+00:00,481.0,0,0.0015157055
60273,Ajaccio,2022-08-11 12:45:38+00:00,481.0,0,0.0015157055
60278,Ajaccio,2022-08-11 12:45:49+00:00,481.0,0,0.0015157055
60290,Ajaccio,2022-08-11 12:46:11+00:00,481.0,0,0.0015157055
60297,Ajaccio,2022-08-11 12:46:22+00:00,481.0,0,0.0015157055
60299,Ajaccio,2022-08-11 12:46:25+00:00,481.0,0,0.0015157055
60302,Ajaccio,2022-08-11 12:46:30+00:00,481.0,0,0.0015157055
60316,Ajaccio,2022-08-11 12:46:55+00:00,481.0,0,0.0015157055
60337,Ajaccio,2022-08-11 12:47:36+00:00,481.0,0,0.0015157055
60338,Ajaccio,2022-08-11 12:47:38+00:00,481.0,0,0.0015157055
60344,Ajaccio,2022-08-11 12:47:47+00:00,481.0,0,0.0015157055
60350,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.0015157055
60352,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.0015157055
60353,Ajaccio,2022-08-11 12:48:06+00:00,481.0,0,0.0015157055
60360,Ajaccio,2022-08-11 12:48:21+00:00,481.0,0,0.0015157055
60368,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.0015157055
60369,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.0015157055
60400,Ajaccio,2022-08-11 12:49:47+00:00,481.0,0,0.0015707891
60412,Ajaccio,2022-08-11 12:50:10+00:00,481.0,0,0.0015157055
60416,Ajaccio,2022-08-11 12:50:23+00:00,481.0,0,0.0015157055
60419,Ajaccio,2022-08-11 12:50:39+00:00,481.0,0,0.0015157055
60426,Ajaccio,2022-08-11 12:50:53+00:00,481.0,0,0.0015157055
60432,Ajaccio,2022-08-11 12:51:04+00:00,481.0,0,0.0015157055
60438,Ajaccio,2022-08-11 12:51:22+00:00,481.0,0,0.0015157055
60447,Ajaccio,2022-08-11 12:51:58+00:00,481.0,0,0.0015157055
60462,Ajaccio,2022-08-11 12:52:49+00:00,481.0,0,0.0015157055
60464,Ajaccio,2022-08-11 12:52:56+00:00,481.0,0,0.0015157055
60465,Ajaccio,2022-08-11 12:52:57+00:00,481.0,0,0.0015157055
60468,Ajaccio,2022-08-11 12:53:15+00:00,481.0,0,0.0015157055
60471,Ajaccio,2022-08-11 12:53:32+00:00,481.0,0,0.0015157055
60473,Ajaccio,2022-08-11 12:53:39+00:00,481.0,0,0.0015157055
60480,Ajaccio,2022-08-11 12:54:12+00:00,481.0,0,0.0015157055
60483,Ajaccio,2022-08-11 12:54:23+00:00,481.0,0,0.0017247219
60492,Ajaccio,2022-08-11 12:55:20+00:00,481.0,0,0.0015542442
60501,Ajaccio,2022-08-11 12:56:09+00:00,481.0,0,0.0015542442
60502,Ajaccio,2022-08-11 12:56:13+00:00,481.0,0,0.001557327
60504,Ajaccio,2022-08-11 12:56:24+00:00,481.0,0,0.001557327
60505,Ajaccio,2022-08-11 12:56:30+00:00,481.0,0,0.001557327
60510,Ajaccio,2022-08-11 12:57:14+00:00,481.0,0,0.0016654093
60511,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.0016654093
60512,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.0016654093
60518,Ajaccio,2022-08-11 12:57:57+00:00,481.0,0,0.0016654093
60519,Ajaccio,2022-08-11 12:57:58+00:00,481.0,0,0.0016654093
60522,Ajaccio,2022-08-11 12:58:21+00:00,481.0,0,0.0016654093
60530,Ajaccio,2022-08-11 12:59:11+00:00,481.0,0,0.0017480887
60532,Ajaccio,2022-08-11 12:59:30+00:00,481.0,0,0.0017480887
60534,Ajaccio,2022-08-11 13:00:05+00:00,481.0,0,0.0017480887
60537,Ajaccio,2022-08-11 13:00:30+00:00,481.0,0,0.0017480887
60540,Ajaccio,2022-08-11 13:01:22+00:00,481.0,0,0.0042437706
60543,Ajaccio,2022-08-11 13:01:58+00:00,481.0,0,0.0041968934
60544,Ajaccio,2022-08-11 13:01:59+00:00,481.0,0,0.00397457
60549,Ajaccio,2022-08-11 13:03:17+00:00,481.0,0,0.008424705
60556,Ajaccio,2022-08-11 13:04:20+00:00,481.0,0,0.033555247
60557,Ajaccio,2022-08-11 13:04:28+00:00,481.0,0,0.004039368
60562,Ajaccio,2022-08-11 13:04:54+00:00,481.0,0,0.0040990748
60567,Ajaccio,2022-08-11 13:05:38+00:00,481.0,0,0.03171724
60570,Ajaccio,2022-08-11 13:06:09+00:00,481.0,0,0.0039300425
60574,Ajaccio,2022-08-11 13:06:35+00:00,481.0,0,0.003989007
60575,Ajaccio,2022-08-11 13:06:36+00:00,481.0,0,0.0038962306
60577,Ajaccio,2022-08-11 13:06:49+00:00,481.0,0,0.0037898638
60579,Ajaccio,2022-08-11 13:07:00+00:00,481.0,0,0.0036835559
60580,Ajaccio,2022-08-11 13:07:06+00:00,481.0,0,0.0017480887
60582,Ajaccio,2022-08-11 13:07:07+00:00,481.0,0,0.0017480887
60584,Ajaccio,2022-08-11 13:07:18+00:00,481.0,0,0.0017480887
60586,Ajaccio,2022-08-11 13:07:42+00:00,481.0,0,0.0017480887
60587,Ajaccio,2022-08-11 13:07:43+00:00,481.0,0,0.0017480887
60592,Ajaccio,2022-08-11 13:08:13+00:00,481.0,0,0.0017480887
60594,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.0017480887
60595,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.0017480887
60596,Ajaccio,2022-08-11 13:08:50+00:00,481.0,0,0.0017480887
60599,Ajaccio,2022-08-11 13:09:09+00:00,481.0,0,0.0017480887
60600,Ajaccio,2022-08-11 13:09:24+00:00,481.0,0,0.0017480887
60602,Ajaccio,2022-08-11 13:09:38+00:00,481.0,0,0.0017480887
60603,Ajaccio,2022-08-11 13:09:44+00:00,481.0,0,0.0017480887
60605,Ajaccio,2022-08-11 13:10:00+00:00,481.0,0,0.0017480887
60606,Ajaccio,2022-08-11 13:10:15+00:00,481.0,0,0.0017480887
60608,Ajaccio,2022-08-11 13:10:16+00:00,481.0,0,0.0017480887
60609,Ajaccio,2022-08-11 13:10:32+00:00,481.0,0,0.0017480887
60610,Ajaccio,2022-08-11 13:10:40+00:00,481.0,0,0.0017480887
60611,Ajaccio,2022-08-11 13:10:46+00:00,481.0,0,0.0019397868
60612,Ajaccio,2022-08-11 13:10:50+00:00,481.0,0,0.0017047516
60613,Ajaccio,2022-08-11 13:10:53+00:00,481.0,0,0.0017047516
60614,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.0017047516
60615,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.0017047516
60616,Ajaccio,2022-08-11 13:11:30+00:00,481.0,0,0.0017047516
60617,Ajaccio,2022-08-11 13:11:44+00:00,481.0,0,0.0017047516
60631,Ajaccio,2022-08-11 13:13:09+00:00,481.0,0,0.0015080739
60632,Ajaccio,2022-08-11 13:13:12+00:00,481.0,0,0.0016241187
60633,Ajaccio,2022-08-11 13:13:22+00:00,481.0,0,0.0016241187
60634,Ajaccio,2022-08-11 13:13:40+00:00,481.0,0,0.0016241187
60636,Ajaccio,2022-08-11 13:13:41+00:00,481.0,0,0.0016241187
60638,Ajaccio,2022-08-11 13:14:18+00:00,481.0,0,0.0016241187
60639,Ajaccio,2022-08-11 13:14:19+00:00,481.0,0,0.001518712
60641,Ajaccio,2022-08-11 13:14:37+00:00,481.0,0,0.001518712
60642,Ajaccio,2022-08-11 13:14:38+00:00,481.0,0,0.001518712
60644,Ajaccio,2022-08-11 13:15:07+00:00,481.0,0,0.001518712
60648,Ajaccio,2022-08-11 13:15:51+00:00,481.0,0,0.0025390054
60660,Ajaccio,2022-08-11 13:17:19+00:00,481.0,0,0.00267793
60662,Ajaccio,2022-08-11 13:17:26+00:00,481.0,0,0.0025262942
60666,Ajaccio,2022-08-11 13:18:07+00:00,481.0,0,0.0023761732
60668,Ajaccio,2022-08-11 13:18:16+00:00,481.0,0,0.0022485254
60671,Ajaccio,2022-08-11 13:18:40+00:00,481.0,0,0.0023967447
60672,Ajaccio,2022-08-11 13:18:41+00:00,481.0,0,0.0023986597
60681,Ajaccio,2022-08-11 13:20:50+00:00,481.0,0,0.0032494336
60682,Ajaccio,2022-08-11 13:21:03+00:00,481.0,0,0.0020721515
60684,Ajaccio,2022-08-11 13:21:26+00:00,481.0,0,0.0023516337
60687,Ajaccio,2022-08-11 13:21:48+00:00,481.0,0,0.0023323926
60691,Ajaccio,2022-08-11 13:22:45+00:00,481.0,0,0.002186911
60693,Ajaccio,2022-08-11 13:23:32+00:00,481.0,0,0.002081536
60697,Ajaccio,2022-08-11 13:24:10+00:00,481.0,0,0.014203224
60699,Ajaccio,2022-08-11 13:24:41+00:00,481.0,0,0.0023927516
60700,Ajaccio,2022-08-11 13:24:42+00:00,481.0,0,0.0022391076
60702,Ajaccio,2022-08-11 13:24:44+00:00,481.0,0,0.0022391076
60707,Ajaccio,2022-08-11 13:25:44+00:00,481.0,0,0.0021470902
60713,Ajaccio,2022-08-11 13:26:26+00:00,481.0,0,0.0024241658
60714,Ajaccio,2022-08-11 13:26:35+00:00,481.0,0,0.002292317
60716,Ajaccio,2022-08-11 13:27:10+00:00,481.0,0,0.0047042696
60717,Ajaccio,2022-08-11 13:27:11+00:00,481.0,0,0.0024422272
60721,Ajaccio,2022-08-11 13:27:48+00:00,481.0,0,0.0024198787
60722,Ajaccio,2022-08-11 13:28:13+00:00,481.0,0,0.0021582835
60725,Ajaccio,2022-08-11 13:28:47+00:00,481.0,0,0.020458799
60730,Ajaccio,2022-08-11 13:30:47+00:00,481.0,0,0.024079308
60735,Ajaccio,2022-08-11 13:31:44+00:00,481.0,1,0.10364523
60825,Ajaccio,2022-08-12 21:30:29+00:00,482.0,0,0.78753835
60897,Ajaccio,2022-08-12 21:50:42+00:00,482.0,0,0.51423097
60972,Ajaccio,2022-08-12 21:58:20+00:00,482.0,0,0.034347508
61072,Ajaccio,2022-08-12 22:10:45+00:00,482.0,0,0.33741787
61288,Ajaccio,2022-08-12 22:30:28+00:00,482.0,0,0.03642938
61393,Ajaccio,2022-08-12 22:34:03+00:00,482.0,0,0.012370215
61439,Ajaccio,2022-08-12 22:35:20+00:00,482.0,0,0.010308378
61447,Ajaccio,2022-08-12 22:35:29+00:00,482.0,0,0.004026509
61691,Ajaccio,2022-08-12 22:42:29+00:00,482.0,0,0.0042311517
61724,Ajaccio,2022-08-12 22:43:13+00:00,482.0,0,0.0015157055
61808,Ajaccio,2022-08-12 22:44:54+00:00,482.0,0,0.0028442442
61809,Ajaccio,2022-08-12 22:44:57+00:00,482.0,0,0.0015157055
61820,Ajaccio,2022-08-12 22:45:12+00:00,482.0,0,0.0015157055
61838,Ajaccio,2022-08-12 22:45:31+00:00,482.0,0,0.0015157055
61853,Ajaccio,2022-08-12 22:45:49+00:00,482.0,0,0.0015157055
61862,Ajaccio,2022-08-12 22:46:02+00:00,482.0,0,0.0015157055
61884,Ajaccio,2022-08-12 22:46:28+00:00,482.0,0,0.0015157055
61885,Ajaccio,2022-08-12 22:46:29+00:00,482.0,0,0.0015157055
61888,Ajaccio,2022-08-12 22:46:31+00:00,482.0,0,0.0015157055
61927,Ajaccio,2022-08-12 22:47:10+00:00,482.0,0,0.0015157055
61968,Ajaccio,2022-08-12 22:47:55+00:00,482.0,0,0.0015157055
61980,Ajaccio,2022-08-12 22:48:10+00:00,482.0,0,0.0015157055
62000,Ajaccio,2022-08-12 22:48:31+00:00,482.0,0,0.0015157055
62008,Ajaccio,2022-08-12 22:48:40+00:00,482.0,0,0.0015157055
62030,Ajaccio,2022-08-12 22:49:07+00:00,482.0,0,0.0015157055
62041,Ajaccio,2022-08-12 22:49:20+00:00,482.0,0,0.0015157055
62042,Ajaccio,2022-08-12 22:49:21+00:00,482.0,0,0.0015157055
62051,Ajaccio,2022-08-12 22:49:33+00:00,482.0,0,0.0015157055
62083,Ajaccio,2022-08-12 22:50:09+00:00,482.0,0,0.0015157055
62084,Ajaccio,2022-08-12 22:50:11+00:00,482.0,0,0.0015157055
62105,Ajaccio,2022-08-12 22:50:41+00:00,482.0,0,0.0015157055
62109,Ajaccio,2022-08-12 22:50:46+00:00,482.0,0,0.0015157055
62122,Ajaccio,2022-08-12 22:51:05+00:00,482.0,0,0.0015157055
62127,Ajaccio,2022-08-12 22:51:12+00:00,482.0,0,0.0015157055
62149,Ajaccio,2022-08-12 22:51:41+00:00,482.0,0,0.0015157055
62155,Ajaccio,2022-08-12 22:51:47+00:00,482.0,0,0.0015157055
62165,Ajaccio,2022-08-12 22:51:58+00:00,482.0,0,0.0015157055
62181,Ajaccio,2022-08-12 22:52:20+00:00,482.0,0,0.0015157055
62213,Ajaccio,2022-08-12 22:53:02+00:00,482.0,0,0.0015157055
62219,Ajaccio,2022-08-12 22:53:09+00:00,482.0,0,0.0015157055
62236,Ajaccio,2022-08-12 22:53:36+00:00,482.0,0,0.0015157055
62243,Ajaccio,2022-08-12 22:53:43+00:00,482.0,0,0.0015157055
62280,Ajaccio,2022-08-12 22:54:26+00:00,482.0,0,0.0015157055
62297,Ajaccio,2022-08-12 22:54:44+00:00,482.0,0,0.0015157055
62313,Ajaccio,2022-08-12 22:55:01+00:00,482.0,0,0.0015157055
62395,Ajaccio,2022-08-12 22:56:49+00:00,482.0,0,0.003941878
62400,Ajaccio,2022-08-12 22:56:53+00:00,482.0,0,0.0015157055
62431,Ajaccio,2022-08-12 22:57:32+00:00,482.0,0,0.0015157055
62488,Ajaccio,2022-08-12 22:58:43+00:00,482.0,0,0.001533087
62505,Ajaccio,2022-08-12 22:59:09+00:00,482.0,0,0.0015157055
62509,Ajaccio,2022-08-12 22:59:16+00:00,482.0,0,0.0015157055
62515,Ajaccio,2022-08-12 22:59:22+00:00,482.0,0,0.0015157055
62556,Ajaccio,2022-08-12 23:00:16+00:00,482.0,0,0.0015157055
62588,Ajaccio,2022-08-12 23:00:51+00:00,482.0,0,0.0015157055
62607,Ajaccio,2022-08-12 23:01:14+00:00,482.0,0,0.0015157055
62788,Ajaccio,2022-08-12 23:05:40+00:00,482.0,0,0.029937472
62802,Ajaccio,2022-08-12 23:05:58+00:00,482.0,0,0.0015157055
62862,Ajaccio,2022-08-12 23:07:18+00:00,482.0,0,0.025297556
63039,Ajaccio,2022-08-12 23:11:50+00:00,482.0,0,0.044073876
63075,Ajaccio,2022-08-12 23:12:49+00:00,482.0,0,0.01251304
63185,Ajaccio,2022-08-12 23:15:31+00:00,482.0,0,0.03658293
63187,Ajaccio,2022-08-12 23:15:32+00:00,482.0,0,0.005700891
63231,Ajaccio,2022-08-12 23:16:48+00:00,482.0,0,0.011796561
63236,Ajaccio,2022-08-12 23:16:57+00:00,482.0,0,0.0032560457
63265,Ajaccio,2022-08-12 23:17:51+00:00,482.0,0,0.0016930188
63284,Ajaccio,2022-08-12 23:18:27+00:00,482.0,0,0.002713207
63287,Ajaccio,2022-08-12 23:18:35+00:00,482.0,0,0.002713207
63392,Ajaccio,2022-08-12 23:22:33+00:00,482.0,0,0.028880475
63421,Ajaccio,2022-08-12 23:23:49+00:00,482.0,0,0.017090267
63509,Ajaccio,2022-08-12 23:27:52+00:00,482.0,0,0.024021525
63655,Ajaccio,2022-08-12 23:43:05+00:00,482.0,0,0.024928082
63744,Ajaccio,2022-08-12 23:55:16+00:00,482.0,0,0.16784225
63767,Ajaccio,2022-08-12 23:59:43+00:00,482.0,1,0.25793236
63800,Ajaccio,2022-08-13 01:39:26+00:00,483.0,1,0.95111716
63921,Ajaccio,2022-08-13 02:21:28+00:00,484.0,0,0.042499837
64156,Ajaccio,2022-08-13 02:35:45+00:00,484.0,0,0.010047245
64166,Ajaccio,2022-08-13 02:36:18+00:00,484.0,0,0.0035908327
64188,Ajaccio,2022-08-13 02:37:16+00:00,484.0,0,0.0015157055
64190,Ajaccio,2022-08-13 02:37:21+00:00,484.0,0,0.0015157055
64232,Ajaccio,2022-08-13 02:38:40+00:00,484.0,0,0.002957433
64234,Ajaccio,2022-08-13 02:38:46+00:00,484.0,0,0.0015157055
64237,Ajaccio,2022-08-13 02:38:50+00:00,484.0,0,0.0015157055
64246,Ajaccio,2022-08-13 02:39:06+00:00,484.0,0,0.0015157055
64249,Ajaccio,2022-08-13 02:39:11+00:00,484.0,0,0.0015157055
64270,Ajaccio,2022-08-13 02:39:46+00:00,484.0,0,0.0015157055
64285,Ajaccio,2022-08-13 02:40:12+00:00,484.0,0,0.0015157055
64289,Ajaccio,2022-08-13 02:40:17+00:00,484.0,0,0.0015157055
64290,Ajaccio,2022-08-13 02:40:20+00:00,484.0,0,0.0015157055
64298,Ajaccio,2022-08-13 02:40:35+00:00,484.0,0,0.0015157055
64307,Ajaccio,2022-08-13 02:40:45+00:00,484.0,0,0.0015157055
64314,Ajaccio,2022-08-13 02:40:57+00:00,484.0,0,0.0015157055
64321,Ajaccio,2022-08-13 02:41:11+00:00,484.0,0,0.0015157055
64342,Ajaccio,2022-08-13 02:41:42+00:00,484.0,0,0.0015157055
64358,Ajaccio,2022-08-13 02:42:07+00:00,484.0,0,0.0015157055
64362,Ajaccio,2022-08-13 02:42:11+00:00,484.0,0,0.0015157055
64373,Ajaccio,2022-08-13 02:42:27+00:00,484.0,0,0.0015157055
64381,Ajaccio,2022-08-13 02:42:40+00:00,484.0,0,0.0015157055
64387,Ajaccio,2022-08-13 02:42:47+00:00,484.0,0,0.0015157055
64390,Ajaccio,2022-08-13 02:42:52+00:00,484.0,0,0.0015157055
64403,Ajaccio,2022-08-13 02:43:13+00:00,484.0,0,0.0015157055
64417,Ajaccio,2022-08-13 02:43:31+00:00,484.0,0,0.0015157055
64428,Ajaccio,2022-08-13 02:43:49+00:00,484.0,0,0.0015157055
64434,Ajaccio,2022-08-13 02:43:56+00:00,484.0,0,0.0015157055
64442,Ajaccio,2022-08-13 02:44:06+00:00,484.0,0,0.0015157055
64449,Ajaccio,2022-08-13 02:44:12+00:00,484.0,0,0.0015157055
64454,Ajaccio,2022-08-13 02:44:17+00:00,484.0,0,0.0015157055
64459,Ajaccio,2022-08-13 02:44:21+00:00,484.0,0,0.0015157055
64461,Ajaccio,2022-08-13 02:44:23+00:00,484.0,0,0.0015157055
64467,Ajaccio,2022-08-13 02:44:31+00:00,484.0,0,0.0015157055
64468,Ajaccio,2022-08-13 02:44:32+00:00,484.0,0,0.0015157055
64475,Ajaccio,2022-08-13 02:44:40+00:00,484.0,0,0.0015157055
