lightning_id,airport,date,airport_alert_id,target,pred
191078,Bastia,2021-04-19 05:56:51+00:00,409.0,0,0.63221306
191079,Bastia,2021-04-19 06:01:37+00:00,409.0,0,0.7030768
191088,Bastia,2021-04-19 06:17:05+00:00,409.0,0,0.7845964
191091,Bastia,2021-04-19 06:27:34+00:00,409.0,0,0.7487206
191092,Bastia,2021-04-19 06:27:35+00:00,409.0,1,0.81965804
191098,Bastia,2021-05-24 02:43:45+00:00,410.0,0,0.950411
191099,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.5849886
191100,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.768838
191101,Bastia,2021-05-24 02:46:16+00:00,410.0,1,0.6532468
191111,Bastia,2021-05-24 14:35:51+00:00,411.0,0,0.81317073
191115,Bastia,2021-05-24 14:39:44+00:00,411.0,0,0.77491397
191116,Bastia,2021-05-24 14:40:25+00:00,411.0,0,0.22859176
191121,Bastia,2021-05-24 14:44:36+00:00,411.0,1,0.19550398
191158,Bastia,2021-06-06 12:34:16+00:00,412.0,0,0.65572524
191159,Bastia,2021-06-06 12:34:17+00:00,412.0,1,0.57776517
191227,Bastia,2021-06-06 13:14:32+00:00,413.0,1,0.27463543
191293,Bastia,2021-06-06 13:52:02+00:00,414.0,1,0.70932597
191303,Bastia,2021-06-08 04:32:29+00:00,415.0,1,0.97391903
191513,Bastia,2021-06-10 14:34:50+00:00,416.0,0,0.43190134
191514,Bastia,2021-06-10 14:35:22+00:00,416.0,0,0.24706855
191516,Bastia,2021-06-10 14:35:43+00:00,416.0,1,0.18414065
191553,Bastia,2021-07-08 12:29:59+00:00,417.0,0,0.9081656
191555,Bastia,2021-07-08 12:32:07+00:00,417.0,0,0.38713026
191569,Bastia,2021-07-08 12:40:54+00:00,417.0,0,0.32193822
191576,Bastia,2021-07-08 12:43:16+00:00,417.0,0,0.20998633
191579,Bastia,2021-07-08 12:44:05+00:00,417.0,0,0.018540386
191580,Bastia,2021-07-08 12:44:25+00:00,417.0,0,0.023270272
191585,Bastia,2021-07-08 12:45:14+00:00,417.0,0,0.017194895
191595,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.035483044
191596,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.015739983
191621,Bastia,2021-07-08 12:47:57+00:00,417.0,0,0.0037011271
191628,Bastia,2021-07-08 12:48:31+00:00,417.0,0,0.0030499524
191629,Bastia,2021-07-08 12:48:34+00:00,417.0,0,0.0025224306
191655,Bastia,2021-07-08 12:50:08+00:00,417.0,0,0.003012753
191659,Bastia,2021-07-08 12:50:21+00:00,417.0,0,0.0027046287
191660,Bastia,2021-07-08 12:50:22+00:00,417.0,0,0.002542239
191722,Bastia,2021-07-08 12:54:57+00:00,417.0,0,0.0068971883
191725,Bastia,2021-07-08 12:55:06+00:00,417.0,0,0.0048867594
191735,Bastia,2021-07-08 12:55:47+00:00,417.0,0,0.0051435456
191741,Bastia,2021-07-08 12:56:25+00:00,417.0,0,0.0073993634
191754,Bastia,2021-07-08 12:57:20+00:00,417.0,0,0.0061138277
191762,Bastia,2021-07-08 12:58:07+00:00,417.0,0,0.0062184953
191768,Bastia,2021-07-08 12:58:34+00:00,417.0,0,0.0056019877
191773,Bastia,2021-07-08 12:58:55+00:00,417.0,0,0.0046961745
191775,Bastia,2021-07-08 12:59:18+00:00,417.0,0,0.001611329
191778,Bastia,2021-07-08 12:59:40+00:00,417.0,0,0.001611329
191779,Bastia,2021-07-08 12:59:50+00:00,417.0,0,0.001611329
191785,Bastia,2021-07-08 13:00:51+00:00,417.0,0,0.001611329
191787,Bastia,2021-07-08 13:01:18+00:00,417.0,0,0.001611329
191788,Bastia,2021-07-08 13:01:25+00:00,417.0,0,0.001611329
191789,Bastia,2021-07-08 13:01:30+00:00,417.0,0,0.001611329
191806,Bastia,2021-07-08 13:04:14+00:00,417.0,0,0.010746928
191811,Bastia,2021-07-08 13:05:06+00:00,417.0,0,0.011088859
191814,Bastia,2021-07-08 13:05:19+00:00,417.0,0,0.012002752
191820,Bastia,2021-07-08 13:05:57+00:00,417.0,0,0.011829046
191829,Bastia,2021-07-08 13:07:22+00:00,417.0,0,0.097428046
191860,Bastia,2021-07-08 13:11:03+00:00,417.0,1,0.8485668
191932,Bastia,2021-07-13 16:45:08+00:00,418.0,0,0.68328536
191940,Bastia,2021-07-13 16:48:17+00:00,418.0,0,0.43659437
191980,Bastia,2021-07-13 17:15:59+00:00,418.0,1,0.772625
191990,Bastia,2021-07-16 10:34:30+00:00,419.0,0,0.16812415
191991,Bastia,2021-07-16 10:35:21+00:00,419.0,0,0.079684205
191992,Bastia,2021-07-16 10:36:17+00:00,419.0,0,0.059417896
191993,Bastia,2021-07-16 10:37:05+00:00,419.0,0,0.07296684
191995,Bastia,2021-07-16 10:52:09+00:00,419.0,0,0.8085053
191996,Bastia,2021-07-16 10:53:19+00:00,419.0,0,0.5457786
191997,Bastia,2021-07-16 10:54:11+00:00,419.0,0,0.2988632
191998,Bastia,2021-07-16 10:55:48+00:00,419.0,0,0.22489956
192005,Bastia,2021-07-16 11:12:23+00:00,419.0,0,0.8251388
192006,Bastia,2021-07-16 11:13:37+00:00,419.0,0,0.7137
192007,Bastia,2021-07-16 11:15:17+00:00,419.0,0,0.60548943
192008,Bastia,2021-07-16 11:18:10+00:00,419.0,0,0.586911
192009,Bastia,2021-07-16 11:19:26+00:00,419.0,1,0.51851416
192237,Bastia,2021-08-24 14:09:02+00:00,420.0,0,0.62547284
192333,Bastia,2021-08-24 14:29:27+00:00,420.0,0,0.23999114
192380,Bastia,2021-08-24 14:41:03+00:00,420.0,0,0.48476377
192430,Bastia,2021-08-24 14:46:04+00:00,420.0,0,0.10041997
192467,Bastia,2021-08-24 14:50:18+00:00,420.0,0,0.17366776
192475,Bastia,2021-08-24 14:51:35+00:00,420.0,0,0.09450827
192542,Bastia,2021-08-24 15:00:21+00:00,420.0,0,0.0038970395
192589,Bastia,2021-08-24 15:07:24+00:00,420.0,0,0.038524
192596,Bastia,2021-08-24 15:08:35+00:00,420.0,0,0.019808013
192599,Bastia,2021-08-24 15:08:58+00:00,420.0,0,0.017516006
192602,Bastia,2021-08-24 15:09:10+00:00,420.0,0,0.014208641
192605,Bastia,2021-08-24 15:09:38+00:00,420.0,0,0.0118504735
192610,Bastia,2021-08-24 15:10:41+00:00,420.0,0,0.016575836
192615,Bastia,2021-08-24 15:11:22+00:00,420.0,0,0.002731459
192619,Bastia,2021-08-24 15:11:37+00:00,420.0,0,0.0031489818
192626,Bastia,2021-08-24 15:12:24+00:00,420.0,0,0.0028534296
192628,Bastia,2021-08-24 15:12:50+00:00,420.0,0,0.003169224
192647,Bastia,2021-08-24 15:15:42+00:00,420.0,0,0.0040421104
192669,Bastia,2021-08-24 15:18:00+00:00,420.0,0,0.01912515
192679,Bastia,2021-08-24 15:18:32+00:00,420.0,0,0.0030376895
192681,Bastia,2021-08-24 15:18:35+00:00,420.0,0,0.0027582964
192685,Bastia,2021-08-24 15:18:53+00:00,420.0,0,0.0028541011
192704,Bastia,2021-08-24 15:20:17+00:00,420.0,0,0.002970058
192733,Bastia,2021-08-24 15:21:52+00:00,420.0,0,0.0029766837
192749,Bastia,2021-08-24 15:22:31+00:00,420.0,0,0.004000128
192757,Bastia,2021-08-24 15:22:59+00:00,420.0,0,0.004097039
192758,Bastia,2021-08-24 15:23:00+00:00,420.0,0,0.004097039
192778,Bastia,2021-08-24 15:23:49+00:00,420.0,0,0.0039821714
192779,Bastia,2021-08-24 15:23:50+00:00,420.0,0,0.003951254
192818,Bastia,2021-08-24 15:26:06+00:00,420.0,0,0.0036156166
192819,Bastia,2021-08-24 15:26:07+00:00,420.0,0,0.0034925416
192821,Bastia,2021-08-24 15:26:11+00:00,420.0,0,0.0040866802
192831,Bastia,2021-08-24 15:26:49+00:00,420.0,0,0.0035301903
192842,Bastia,2021-08-24 15:27:31+00:00,420.0,0,0.0025554844
192846,Bastia,2021-08-24 15:27:43+00:00,420.0,0,0.002564581
192851,Bastia,2021-08-24 15:28:10+00:00,420.0,0,0.0024824892
192872,Bastia,2021-08-24 15:30:17+00:00,420.0,0,0.006575375
192879,Bastia,2021-08-24 15:31:21+00:00,420.0,0,0.002479427
192887,Bastia,2021-08-24 15:33:22+00:00,420.0,0,0.03169709
192895,Bastia,2021-08-24 15:35:21+00:00,420.0,0,0.039662823
192901,Bastia,2021-08-24 15:36:33+00:00,420.0,0,0.0581331
192905,Bastia,2021-08-24 15:37:06+00:00,420.0,0,0.023216765
192909,Bastia,2021-08-24 15:37:44+00:00,420.0,0,0.039192196
192919,Bastia,2021-08-24 15:40:23+00:00,420.0,0,0.042392764
192926,Bastia,2021-08-24 15:41:58+00:00,420.0,0,0.022375386
192939,Bastia,2021-08-24 15:45:37+00:00,420.0,0,0.05168739
192958,Bastia,2021-08-24 15:49:29+00:00,420.0,0,0.15609679
192964,Bastia,2021-08-24 15:50:55+00:00,420.0,0,0.064642645
192985,Bastia,2021-08-24 15:57:22+00:00,420.0,0,0.26500204
192994,Bastia,2021-08-24 15:59:28+00:00,420.0,0,0.29531416
193059,Bastia,2021-08-24 16:09:48+00:00,420.0,0,0.039996907
193060,Bastia,2021-08-24 16:10:37+00:00,420.0,0,0.06486936
193067,Bastia,2021-08-24 16:12:37+00:00,420.0,0,0.28201866
193072,Bastia,2021-08-24 16:15:37+00:00,420.0,1,0.32810885
193133,Bastia,2021-08-24 17:03:12+00:00,421.0,1,0.72762525
193143,Bastia,2021-08-30 13:07:47+00:00,422.0,0,0.5093373
193144,Bastia,2021-08-30 13:09:48+00:00,422.0,0,0.85787547
193145,Bastia,2021-08-30 13:23:24+00:00,422.0,1,0.9319458
193151,Bastia,2021-09-03 15:15:10+00:00,423.0,0,0.88742775
193154,Bastia,2021-09-03 15:21:51+00:00,423.0,0,0.63155
193156,Bastia,2021-09-03 15:24:47+00:00,423.0,0,0.5347899
193157,Bastia,2021-09-03 15:29:23+00:00,423.0,1,0.8673277
193161,Bastia,2021-09-03 16:42:28+00:00,424.0,1,0.84899783
193165,Bastia,2021-09-04 10:32:42+00:00,425.0,0,0.91639435
193167,Bastia,2021-09-04 10:35:49+00:00,425.0,0,0.8111167
193169,Bastia,2021-09-04 10:37:19+00:00,425.0,0,0.31472617
193170,Bastia,2021-09-04 10:40:57+00:00,425.0,0,0.83415514
193176,Bastia,2021-09-04 10:54:06+00:00,425.0,0,0.33167034
193178,Bastia,2021-09-04 10:55:11+00:00,425.0,0,0.16114533
193180,Bastia,2021-09-04 10:55:40+00:00,425.0,0,0.11035067
193184,Bastia,2021-09-04 10:57:38+00:00,425.0,0,0.16646703
193186,Bastia,2021-09-04 10:58:46+00:00,425.0,0,0.038894173
193191,Bastia,2021-09-04 11:02:13+00:00,425.0,0,0.17297965
193193,Bastia,2021-09-04 11:04:47+00:00,425.0,0,0.32930252
193195,Bastia,2021-09-04 11:12:32+00:00,425.0,0,0.6404642
193196,Bastia,2021-09-04 11:14:38+00:00,425.0,0,0.3407553
193198,Bastia,2021-09-04 11:15:57+00:00,425.0,0,0.21783626
193200,Bastia,2021-09-04 11:17:29+00:00,425.0,0,0.09922481
193201,Bastia,2021-09-04 11:18:21+00:00,425.0,0,0.054220695
193202,Bastia,2021-09-04 11:18:59+00:00,425.0,0,0.032269318
193203,Bastia,2021-09-04 11:20:35+00:00,425.0,0,0.1375571
193209,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.11669639
193210,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.06270606
193215,Bastia,2021-09-04 11:25:10+00:00,425.0,0,0.044299345
193219,Bastia,2021-09-04 11:25:54+00:00,425.0,0,0.030031843
193220,Bastia,2021-09-04 11:25:58+00:00,425.0,0,0.018291872
193222,Bastia,2021-09-04 11:26:25+00:00,425.0,0,0.020273553
193223,Bastia,2021-09-04 11:26:37+00:00,425.0,0,0.0027913633
193227,Bastia,2021-09-04 11:27:27+00:00,425.0,0,0.0028302462
193229,Bastia,2021-09-04 11:28:00+00:00,425.0,0,0.0029231189
193232,Bastia,2021-09-04 11:28:36+00:00,425.0,0,0.003454413
193235,Bastia,2021-09-04 11:29:28+00:00,425.0,0,0.0026152048
193236,Bastia,2021-09-04 11:29:42+00:00,425.0,0,0.0032970854
193239,Bastia,2021-09-04 11:30:25+00:00,425.0,0,0.0029447286
193240,Bastia,2021-09-04 11:30:26+00:00,425.0,0,0.0027680038
193243,Bastia,2021-09-04 11:31:19+00:00,425.0,0,0.0025307934
193247,Bastia,2021-09-04 11:32:31+00:00,425.0,0,0.010465856
193253,Bastia,2021-09-04 11:34:09+00:00,425.0,0,0.017630443
193256,Bastia,2021-09-04 11:34:54+00:00,425.0,0,0.014073984
193271,Bastia,2021-09-04 11:38:06+00:00,425.0,0,0.02046062
193274,Bastia,2021-09-04 11:39:34+00:00,425.0,0,0.01706771
193275,Bastia,2021-09-04 11:39:35+00:00,425.0,0,0.018966556
193276,Bastia,2021-09-04 11:39:55+00:00,425.0,0,0.019512387
193281,Bastia,2021-09-04 11:42:15+00:00,425.0,0,0.020744504
193283,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.020626329
193284,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.03541619
193286,Bastia,2021-09-04 11:43:53+00:00,425.0,0,0.032002337
193289,Bastia,2021-09-04 11:45:09+00:00,425.0,0,0.03492542
193290,Bastia,2021-09-04 11:45:39+00:00,425.0,0,0.03208984
193292,Bastia,2021-09-04 11:46:36+00:00,425.0,0,0.031875517
193293,Bastia,2021-09-04 11:47:36+00:00,425.0,0,0.027003882
193298,Bastia,2021-09-04 11:48:45+00:00,425.0,0,0.035416454
193301,Bastia,2021-09-04 11:50:14+00:00,425.0,0,0.067076124
193303,Bastia,2021-09-04 11:50:54+00:00,425.0,0,0.041481417
193308,Bastia,2021-09-04 11:52:31+00:00,425.0,0,0.037199933
193309,Bastia,2021-09-04 11:52:37+00:00,425.0,0,0.05977619
193317,Bastia,2021-09-04 11:54:21+00:00,425.0,0,0.075736806
193324,Bastia,2021-09-04 11:55:25+00:00,425.0,0,0.07010494
193325,Bastia,2021-09-04 11:55:46+00:00,425.0,0,0.023258379
193332,Bastia,2021-09-04 11:56:52+00:00,425.0,0,0.017574437
193337,Bastia,2021-09-04 11:57:55+00:00,425.0,0,0.07993397
193342,Bastia,2021-09-04 12:00:02+00:00,425.0,0,0.03274633
193344,Bastia,2021-09-04 12:00:10+00:00,425.0,0,0.0148404855
193347,Bastia,2021-09-04 12:00:21+00:00,425.0,0,0.021532103
193348,Bastia,2021-09-04 12:00:44+00:00,425.0,0,0.0137616
193349,Bastia,2021-09-04 12:00:51+00:00,425.0,0,0.012108603
193351,Bastia,2021-09-04 12:01:24+00:00,425.0,0,0.0026281194
193356,Bastia,2021-09-04 12:02:55+00:00,425.0,0,0.0025034978
193360,Bastia,2021-09-04 12:04:08+00:00,425.0,0,0.0028089348
193390,Bastia,2021-09-04 12:11:57+00:00,425.0,0,0.06279833
193403,Bastia,2021-09-04 12:14:11+00:00,425.0,0,0.0153380595
193424,Bastia,2021-09-04 12:16:59+00:00,425.0,0,0.059271734
193483,Bastia,2021-09-04 12:27:13+00:00,425.0,1,0.69840664
193519,Bastia,2021-09-10 07:00:45+00:00,426.0,1,0.91549826
193538,Bastia,2021-09-10 09:11:49+00:00,427.0,0,0.7752338
193539,Bastia,2021-09-10 09:12:37+00:00,427.0,0,0.56495
193540,Bastia,2021-09-10 09:13:37+00:00,427.0,0,0.43744984
193541,Bastia,2021-09-10 09:14:38+00:00,427.0,0,0.2609117
193542,Bastia,2021-09-10 09:16:21+00:00,427.0,0,0.6147084
193544,Bastia,2021-09-10 09:20:35+00:00,427.0,0,0.7354662
193545,Bastia,2021-09-10 09:21:01+00:00,427.0,0,0.3274503
193546,Bastia,2021-09-10 09:21:26+00:00,427.0,0,0.36460766
193547,Bastia,2021-09-10 09:22:17+00:00,427.0,0,0.28028834
193551,Bastia,2021-09-10 09:26:28+00:00,427.0,0,0.43970215
193552,Bastia,2021-09-10 09:27:16+00:00,427.0,0,0.121192455
193554,Bastia,2021-09-10 09:28:14+00:00,427.0,0,0.07344681
193556,Bastia,2021-09-10 09:29:30+00:00,427.0,0,0.072316706
193559,Bastia,2021-09-10 09:31:18+00:00,427.0,0,0.029682107
193563,Bastia,2021-09-10 09:32:58+00:00,427.0,0,0.03310271
193564,Bastia,2021-09-10 09:33:20+00:00,427.0,0,0.030319974
193566,Bastia,2021-09-10 09:34:36+00:00,427.0,0,0.038733188
193568,Bastia,2021-09-10 09:35:42+00:00,427.0,0,0.021440579
193569,Bastia,2021-09-10 09:36:30+00:00,427.0,0,0.02250256
193572,Bastia,2021-09-10 09:41:50+00:00,427.0,0,0.7861305
193575,Bastia,2021-09-10 09:56:53+00:00,427.0,1,0.813273
193594,Bastia,2021-09-26 14:20:38+00:00,428.0,1,0.8499905
193613,Bastia,2021-10-02 03:55:35+00:00,429.0,0,0.6974761
193616,Bastia,2021-10-02 04:00:57+00:00,429.0,0,0.83763176
193617,Bastia,2021-10-02 04:02:28+00:00,429.0,1,0.8031322
193653,Bastia,2021-10-04 04:08:00+00:00,430.0,0,0.61738074
193654,Bastia,2021-10-04 04:08:17+00:00,430.0,0,0.40264812
193655,Bastia,2021-10-04 04:09:26+00:00,430.0,0,0.4579617
193656,Bastia,2021-10-04 04:16:56+00:00,430.0,0,0.5606151
193657,Bastia,2021-10-04 04:30:33+00:00,430.0,0,0.91210455
193663,Bastia,2021-10-04 04:41:52+00:00,430.0,1,0.7411135
193672,Bastia,2021-10-04 05:13:00+00:00,431.0,0,0.8534292
193673,Bastia,2021-10-04 05:15:32+00:00,431.0,1,0.7147317
193678,Bastia,2021-10-04 08:30:51+00:00,432.0,0,0.7618155
193696,Bastia,2021-10-04 08:48:06+00:00,432.0,0,0.608841
193700,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.11406311
193701,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.0073786876
193707,Bastia,2021-10-04 08:51:35+00:00,432.0,0,0.065341495
193709,Bastia,2021-10-04 08:52:59+00:00,432.0,0,0.048450764
193710,Bastia,2021-10-04 08:55:21+00:00,432.0,0,0.15886107
193711,Bastia,2021-10-04 08:56:12+00:00,432.0,0,0.08821154
193712,Bastia,2021-10-04 08:57:17+00:00,432.0,0,0.098201275
193713,Bastia,2021-10-04 08:58:20+00:00,432.0,0,0.123425886
193719,Bastia,2021-10-04 09:04:11+00:00,432.0,0,0.6194285
193732,Bastia,2021-10-04 09:10:26+00:00,432.0,0,0.8158129
193733,Bastia,2021-10-04 09:11:05+00:00,432.0,0,0.09543184
193739,Bastia,2021-10-04 09:14:35+00:00,432.0,0,0.21787748
193740,Bastia,2021-10-04 09:15:12+00:00,432.0,0,0.082686834
193741,Bastia,2021-10-04 09:15:13+00:00,432.0,0,0.015530818
193743,Bastia,2021-10-04 09:15:59+00:00,432.0,0,0.039125904
193745,Bastia,2021-10-04 09:16:59+00:00,432.0,0,0.030807156
193746,Bastia,2021-10-04 09:17:34+00:00,432.0,0,0.025276138
193747,Bastia,2021-10-04 09:18:19+00:00,432.0,0,0.022044567
193748,Bastia,2021-10-04 09:18:48+00:00,432.0,0,0.017483171
193750,Bastia,2021-10-04 09:19:37+00:00,432.0,0,0.0030461387
193751,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.00310858
193752,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.002866552
193759,Bastia,2021-10-04 09:21:30+00:00,432.0,0,0.0040402436
193763,Bastia,2021-10-04 09:22:22+00:00,432.0,0,0.0028312735
193766,Bastia,2021-10-04 09:23:28+00:00,432.0,0,0.006778211
193769,Bastia,2021-10-04 09:24:06+00:00,432.0,0,0.0027412965
193770,Bastia,2021-10-04 09:24:32+00:00,432.0,0,0.0028993478
193777,Bastia,2021-10-04 09:25:55+00:00,432.0,0,0.009948618
193779,Bastia,2021-10-04 09:26:27+00:00,432.0,0,0.0031855968
193781,Bastia,2021-10-04 09:27:26+00:00,432.0,0,0.0035870657
193782,Bastia,2021-10-04 09:27:49+00:00,432.0,0,0.0030089212
193784,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.0029946421
193785,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.0033677872
193787,Bastia,2021-10-04 09:29:09+00:00,432.0,0,0.003022748
193788,Bastia,2021-10-04 09:29:39+00:00,432.0,0,0.002969986
193790,Bastia,2021-10-04 09:31:08+00:00,432.0,0,0.006344649
193799,Bastia,2021-10-04 09:33:01+00:00,432.0,0,0.0029807806
193802,Bastia,2021-10-04 09:33:25+00:00,432.0,0,0.003022748
193806,Bastia,2021-10-04 09:33:43+00:00,432.0,0,0.002912753
193813,Bastia,2021-10-04 09:34:32+00:00,432.0,0,0.0027966471
193817,Bastia,2021-10-04 09:34:47+00:00,432.0,0,0.002830054
193823,Bastia,2021-10-04 09:35:19+00:00,432.0,0,0.002807434
193833,Bastia,2021-10-04 09:35:59+00:00,432.0,0,0.0030849604
193838,Bastia,2021-10-04 09:36:14+00:00,432.0,0,0.002807434
193846,Bastia,2021-10-04 09:37:14+00:00,432.0,0,0.0015157055
193851,Bastia,2021-10-04 09:37:58+00:00,432.0,0,0.0015157055
193859,Bastia,2021-10-04 09:38:50+00:00,432.0,0,0.0015157055
193862,Bastia,2021-10-04 09:38:59+00:00,432.0,0,0.0015157055
193863,Bastia,2021-10-04 09:39:09+00:00,432.0,0,0.0015157055
193864,Bastia,2021-10-04 09:39:18+00:00,432.0,0,0.0015157055
193865,Bastia,2021-10-04 09:39:27+00:00,432.0,0,0.0015157055
193867,Bastia,2021-10-04 09:39:37+00:00,432.0,0,0.0015157055
193872,Bastia,2021-10-04 09:40:10+00:00,432.0,0,0.0015157055
193875,Bastia,2021-10-04 09:40:24+00:00,432.0,0,0.0015157055
193878,Bastia,2021-10-04 09:40:43+00:00,432.0,0,0.0015157055
193880,Bastia,2021-10-04 09:40:49+00:00,432.0,0,0.0015157055
193883,Bastia,2021-10-04 09:41:04+00:00,432.0,0,0.0015157055
193884,Bastia,2021-10-04 09:41:10+00:00,432.0,0,0.0015157055
193886,Bastia,2021-10-04 09:41:29+00:00,432.0,0,0.0015157055
193892,Bastia,2021-10-04 09:41:51+00:00,432.0,0,0.0015157055
193894,Bastia,2021-10-04 09:42:05+00:00,432.0,0,0.0015157055
193902,Bastia,2021-10-04 09:42:52+00:00,432.0,0,0.0015157055
193903,Bastia,2021-10-04 09:42:58+00:00,432.0,0,0.0015157055
193904,Bastia,2021-10-04 09:42:59+00:00,432.0,0,0.0015157055
193913,Bastia,2021-10-04 09:43:48+00:00,432.0,0,0.0015157055
193914,Bastia,2021-10-04 09:43:48+00:00,432.0,0,0.0015157055
193921,Bastia,2021-10-04 09:44:23+00:00,432.0,0,0.0015157055
193928,Bastia,2021-10-04 09:45:04+00:00,432.0,0,0.0015157055
193930,Bastia,2021-10-04 09:45:27+00:00,432.0,0,0.0015157055
193935,Bastia,2021-10-04 09:46:15+00:00,432.0,0,0.0015157055
193941,Bastia,2021-10-04 09:47:10+00:00,432.0,0,0.0015157055
193942,Bastia,2021-10-04 09:47:21+00:00,432.0,0,0.0015157055
193945,Bastia,2021-10-04 09:47:52+00:00,432.0,0,0.0015157055
193947,Bastia,2021-10-04 09:47:52+00:00,432.0,0,0.0015157055
193948,Bastia,2021-10-04 09:48:04+00:00,432.0,0,0.0015157055
193960,Bastia,2021-10-04 09:49:24+00:00,432.0,0,0.0025750974
193963,Bastia,2021-10-04 09:49:45+00:00,432.0,0,0.0024320902
193968,Bastia,2021-10-04 09:50:06+00:00,432.0,0,0.0025016766
193971,Bastia,2021-10-04 09:50:37+00:00,432.0,0,0.0023616564
193974,Bastia,2021-10-04 09:50:53+00:00,432.0,0,0.0024557249
193994,Bastia,2021-10-04 09:52:38+00:00,432.0,0,0.0028379464
194015,Bastia,2021-10-04 09:53:57+00:00,432.0,0,0.0055813678
194017,Bastia,2021-10-04 09:54:01+00:00,432.0,0,0.0027186237
194041,Bastia,2021-10-04 09:55:23+00:00,432.0,0,0.004234942
194050,Bastia,2021-10-04 09:55:49+00:00,432.0,0,0.0028490382
194111,Bastia,2021-10-04 09:58:19+00:00,432.0,0,0.0067309
194112,Bastia,2021-10-04 09:58:20+00:00,432.0,0,0.0015157055
194122,Bastia,2021-10-04 09:58:53+00:00,432.0,0,0.0015157055
194123,Bastia,2021-10-04 09:58:55+00:00,432.0,0,0.0015157055
194126,Bastia,2021-10-04 09:59:03+00:00,432.0,0,0.0015157055
194132,Bastia,2021-10-04 09:59:33+00:00,432.0,0,0.0015157055
194140,Bastia,2021-10-04 10:00:02+00:00,432.0,0,0.0015157055
194157,Bastia,2021-10-04 10:00:57+00:00,432.0,0,0.0015157055
194163,Bastia,2021-10-04 10:01:19+00:00,432.0,0,0.0015157055
194216,Bastia,2021-10-04 10:03:39+00:00,432.0,0,0.005303225
194223,Bastia,2021-10-04 10:03:57+00:00,432.0,0,0.0015157055
194224,Bastia,2021-10-04 10:03:58+00:00,432.0,0,0.0015157055
194255,Bastia,2021-10-04 10:05:23+00:00,432.0,0,0.0018593974
194263,Bastia,2021-10-04 10:05:42+00:00,432.0,0,0.0015157055
194267,Bastia,2021-10-04 10:05:54+00:00,432.0,0,0.0015157055
194271,Bastia,2021-10-04 10:06:06+00:00,432.0,0,0.0015157055
194280,Bastia,2021-10-04 10:06:28+00:00,432.0,0,0.0015157055
194285,Bastia,2021-10-04 10:06:43+00:00,432.0,0,0.0015157055
194286,Bastia,2021-10-04 10:06:43+00:00,432.0,0,0.0015157055
194294,Bastia,2021-10-04 10:07:10+00:00,432.0,0,0.0015157055
194309,Bastia,2021-10-04 10:07:49+00:00,432.0,0,0.0015157055
194314,Bastia,2021-10-04 10:08:06+00:00,432.0,0,0.0015157055
194315,Bastia,2021-10-04 10:08:10+00:00,432.0,0,0.0015157055
194316,Bastia,2021-10-04 10:08:11+00:00,432.0,0,0.0015157055
194320,Bastia,2021-10-04 10:08:24+00:00,432.0,0,0.0015157055
194321,Bastia,2021-10-04 10:08:31+00:00,432.0,0,0.0015157055
194322,Bastia,2021-10-04 10:08:32+00:00,432.0,0,0.0015157055
194325,Bastia,2021-10-04 10:08:39+00:00,432.0,0,0.0015157055
194326,Bastia,2021-10-04 10:08:46+00:00,432.0,0,0.0015157055
194328,Bastia,2021-10-04 10:08:47+00:00,432.0,0,0.0015157055
194336,Bastia,2021-10-04 10:09:24+00:00,432.0,0,0.0015157055
194341,Bastia,2021-10-04 10:09:51+00:00,432.0,0,0.0015157055
194342,Bastia,2021-10-04 10:09:54+00:00,432.0,0,0.0015157055
194349,Bastia,2021-10-04 10:10:16+00:00,432.0,0,0.0015157055
194354,Bastia,2021-10-04 10:10:27+00:00,432.0,0,0.0015157055
194355,Bastia,2021-10-04 10:10:34+00:00,432.0,0,0.0015157055
194356,Bastia,2021-10-04 10:10:35+00:00,432.0,0,0.0015157055
194361,Bastia,2021-10-04 10:10:52+00:00,432.0,0,0.0015157055
194364,Bastia,2021-10-04 10:11:02+00:00,432.0,0,0.0015157055
194366,Bastia,2021-10-04 10:11:10+00:00,432.0,0,0.0015157055
194368,Bastia,2021-10-04 10:11:19+00:00,432.0,0,0.0015157055
194370,Bastia,2021-10-04 10:11:28+00:00,432.0,0,0.0015157055
194371,Bastia,2021-10-04 10:11:34+00:00,432.0,0,0.0015157055
194374,Bastia,2021-10-04 10:11:46+00:00,432.0,0,0.0015157055
194375,Bastia,2021-10-04 10:11:47+00:00,432.0,0,0.0015157055
194378,Bastia,2021-10-04 10:11:59+00:00,432.0,0,0.0015157055
194379,Bastia,2021-10-04 10:11:59+00:00,432.0,0,0.0015157055
