lightning_id,airport,date,airport_alert_id,target,pred
190893,Bastia,2021-01-17 20:42:29+00:00,404.0,0,0.31611468846740487
190896,Bastia,2021-01-17 20:45:58+00:00,404.0,0,0.4326646611013824
190903,Bastia,2021-01-17 20:51:43+00:00,404.0,1,0.7768395731047467
190945,Bastia,2021-04-03 21:50:18+00:00,405.0,0,0.901187591698871
190946,Bastia,2021-04-03 22:13:55+00:00,405.0,0,0.9112706017342861
190947,Bastia,2021-04-03 22:16:35+00:00,405.0,0,0.8716269001925129
190949,Bastia,2021-04-03 22:32:59+00:00,405.0,0,0.9162550903721192
190950,Bastia,2021-04-03 22:39:45+00:00,405.0,0,0.9427532927388411
190951,Bastia,2021-04-03 22:41:33+00:00,405.0,0,0.8079634695202057
190952,Bastia,2021-04-03 22:46:19+00:00,405.0,0,0.9234316259146912
190953,Bastia,2021-04-03 22:47:51+00:00,405.0,0,0.7564087378382675
190954,Bastia,2021-04-03 22:50:03+00:00,405.0,0,0.8053402403390486
190955,Bastia,2021-04-03 22:54:12+00:00,405.0,1,0.8726420919404604
190971,Bastia,2021-04-18 21:28:39+00:00,406.0,0,0.9015480510164929
190973,Bastia,2021-04-18 21:32:49+00:00,406.0,0,0.8691739777957546
190981,Bastia,2021-04-18 21:50:28+00:00,406.0,1,0.8468216031521449
191018,Bastia,2021-04-18 23:58:06+00:00,407.0,1,0.9513383615546612
191022,Bastia,2021-04-19 00:31:16+00:00,408.0,1,0.9385641418319308
191047,Bastia,2021-04-19 05:05:14+00:00,409.0,0,0.8359274408862916
191050,Bastia,2021-04-19 05:10:08+00:00,409.0,0,0.6031731811070221
191056,Bastia,2021-04-19 05:19:18+00:00,409.0,0,0.6917053026388907
191062,Bastia,2021-04-19 05:27:05+00:00,409.0,0,0.6858323874975146
191067,Bastia,2021-04-19 05:36:40+00:00,409.0,0,0.7959892357055779
191070,Bastia,2021-04-19 05:42:43+00:00,409.0,0,0.803251565077701
191072,Bastia,2021-04-19 05:43:29+00:00,409.0,0,0.45459883992132766
191074,Bastia,2021-04-19 05:46:38+00:00,409.0,0,0.5945820666191594
191076,Bastia,2021-04-19 05:53:57+00:00,409.0,0,0.7650038817137224
191078,Bastia,2021-04-19 05:56:51+00:00,409.0,0,0.6339631802016263
191079,Bastia,2021-04-19 06:01:37+00:00,409.0,0,0.781655315663018
191088,Bastia,2021-04-19 06:17:05+00:00,409.0,0,0.7390115333413174
191091,Bastia,2021-04-19 06:27:34+00:00,409.0,0,0.8963781999696181
191092,Bastia,2021-04-19 06:27:35+00:00,409.0,1,0.6676708094822613
191098,Bastia,2021-05-24 02:43:45+00:00,410.0,0,0.9557742006627943
191099,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.4558702480560944
191100,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.8064553813458412
191101,Bastia,2021-05-24 02:46:16+00:00,410.0,1,0.6276842820573826
191111,Bastia,2021-05-24 14:35:51+00:00,411.0,0,0.8682658401292764
191115,Bastia,2021-05-24 14:39:44+00:00,411.0,0,0.8234036473856933
191116,Bastia,2021-05-24 14:40:25+00:00,411.0,0,0.5096298939192614
191121,Bastia,2021-05-24 14:44:36+00:00,411.0,1,0.4444799590729008
191158,Bastia,2021-06-06 12:34:16+00:00,412.0,0,0.7036838033088185
191159,Bastia,2021-06-06 12:34:17+00:00,412.0,1,0.5794539080966958
191227,Bastia,2021-06-06 13:14:32+00:00,413.0,1,0.6492285677117138
191293,Bastia,2021-06-06 13:52:02+00:00,414.0,1,0.8404614191881299
191303,Bastia,2021-06-08 04:32:29+00:00,415.0,1,0.9711245936477486
191513,Bastia,2021-06-10 14:34:50+00:00,416.0,0,0.38370179881392374
191514,Bastia,2021-06-10 14:35:22+00:00,416.0,0,0.3651675160881974
191516,Bastia,2021-06-10 14:35:43+00:00,416.0,1,0.28246757544327644
191553,Bastia,2021-07-08 12:29:59+00:00,417.0,0,0.9315912685808725
191555,Bastia,2021-07-08 12:32:07+00:00,417.0,0,0.63275288781375
191569,Bastia,2021-07-08 12:40:54+00:00,417.0,0,0.1873244241472003
191576,Bastia,2021-07-08 12:43:16+00:00,417.0,0,0.2108485962722141
191579,Bastia,2021-07-08 12:44:05+00:00,417.0,0,0.10730530700096434
191580,Bastia,2021-07-08 12:44:25+00:00,417.0,0,0.08695031936314732
191585,Bastia,2021-07-08 12:45:14+00:00,417.0,0,0.06146434961491932
191595,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.06379874753460034
191596,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.03709920803050935
191621,Bastia,2021-07-08 12:47:57+00:00,417.0,0,0.01727333581935365
191628,Bastia,2021-07-08 12:48:31+00:00,417.0,0,0.007619242363613756
191629,Bastia,2021-07-08 12:48:34+00:00,417.0,0,0.007307955582929029
191655,Bastia,2021-07-08 12:50:08+00:00,417.0,0,0.00495901708376629
191659,Bastia,2021-07-08 12:50:21+00:00,417.0,0,0.0023747461964739366
191660,Bastia,2021-07-08 12:50:22+00:00,417.0,0,0.0013662743811558484
191722,Bastia,2021-07-08 12:54:57+00:00,417.0,0,0.012832892693312446
191725,Bastia,2021-07-08 12:55:06+00:00,417.0,0,0.00385045681900078
191735,Bastia,2021-07-08 12:55:47+00:00,417.0,0,0.010298773657880702
191741,Bastia,2021-07-08 12:56:25+00:00,417.0,0,0.007816477926143966
191754,Bastia,2021-07-08 12:57:20+00:00,417.0,0,0.0042257256535286605
191762,Bastia,2021-07-08 12:58:07+00:00,417.0,0,0.006873922269325107
191768,Bastia,2021-07-08 12:58:34+00:00,417.0,0,0.008193587157670884
191773,Bastia,2021-07-08 12:58:55+00:00,417.0,0,0.006535809791178458
191775,Bastia,2021-07-08 12:59:18+00:00,417.0,0,0.008128158117722807
191778,Bastia,2021-07-08 12:59:40+00:00,417.0,0,0.008365475423248244
191779,Bastia,2021-07-08 12:59:50+00:00,417.0,0,0.007345477943537612
191785,Bastia,2021-07-08 13:00:51+00:00,417.0,0,0.0311283610276798
191787,Bastia,2021-07-08 13:01:18+00:00,417.0,0,0.02152716086656211
191788,Bastia,2021-07-08 13:01:25+00:00,417.0,0,0.014100658731641555
191789,Bastia,2021-07-08 13:01:30+00:00,417.0,0,0.023632704173137377
191806,Bastia,2021-07-08 13:04:14+00:00,417.0,0,0.1548361498546956
191811,Bastia,2021-07-08 13:05:06+00:00,417.0,0,0.12916043322399057
191814,Bastia,2021-07-08 13:05:19+00:00,417.0,0,0.1294927161850059
191820,Bastia,2021-07-08 13:05:57+00:00,417.0,0,0.15743598316474122
191829,Bastia,2021-07-08 13:07:22+00:00,417.0,0,0.40952551421525746
191860,Bastia,2021-07-08 13:11:03+00:00,417.0,1,0.7573750264392799
191932,Bastia,2021-07-13 16:45:08+00:00,418.0,0,0.5006667026933624
191940,Bastia,2021-07-13 16:48:17+00:00,418.0,0,0.4606584322352509
191980,Bastia,2021-07-13 17:15:59+00:00,418.0,1,0.9174955971509233
191990,Bastia,2021-07-16 10:34:30+00:00,419.0,0,0.24815241713668254
191991,Bastia,2021-07-16 10:35:21+00:00,419.0,0,0.16927268114155603
191992,Bastia,2021-07-16 10:36:17+00:00,419.0,0,0.22403701127792477
191993,Bastia,2021-07-16 10:37:05+00:00,419.0,0,0.12743939025326734
191995,Bastia,2021-07-16 10:52:09+00:00,419.0,0,0.8458460185007548
191996,Bastia,2021-07-16 10:53:19+00:00,419.0,0,0.4833727472094169
191997,Bastia,2021-07-16 10:54:11+00:00,419.0,0,0.3496442035581285
191998,Bastia,2021-07-16 10:55:48+00:00,419.0,0,0.39970299790625896
192005,Bastia,2021-07-16 11:12:23+00:00,419.0,0,0.8130954291615982
192006,Bastia,2021-07-16 11:13:37+00:00,419.0,0,0.5983565708436521
192007,Bastia,2021-07-16 11:15:17+00:00,419.0,0,0.5916955079308501
192008,Bastia,2021-07-16 11:18:10+00:00,419.0,0,0.7691500153144525
192009,Bastia,2021-07-16 11:19:26+00:00,419.0,1,0.47456521229018256
192237,Bastia,2021-08-24 14:09:02+00:00,420.0,0,0.6554820752192674
192333,Bastia,2021-08-24 14:29:27+00:00,420.0,0,0.5709023377256535
192380,Bastia,2021-08-24 14:41:03+00:00,420.0,0,0.4127223877263327
192430,Bastia,2021-08-24 14:46:04+00:00,420.0,0,0.2504719390971462
192467,Bastia,2021-08-24 14:50:18+00:00,420.0,0,0.26471808111245493
192475,Bastia,2021-08-24 14:51:35+00:00,420.0,0,0.31185724548618515
192542,Bastia,2021-08-24 15:00:21+00:00,420.0,0,0.05634558724429503
192589,Bastia,2021-08-24 15:07:24+00:00,420.0,0,0.0716056301498482
192596,Bastia,2021-08-24 15:08:35+00:00,420.0,0,0.02654354821250381
192599,Bastia,2021-08-24 15:08:58+00:00,420.0,0,0.029658576095611924
192602,Bastia,2021-08-24 15:09:10+00:00,420.0,0,0.01678542960289517
192605,Bastia,2021-08-24 15:09:38+00:00,420.0,0,0.01614305216398087
192610,Bastia,2021-08-24 15:10:41+00:00,420.0,0,0.016457816250675165
192615,Bastia,2021-08-24 15:11:22+00:00,420.0,0,0.013253242411168762
192619,Bastia,2021-08-24 15:11:37+00:00,420.0,0,0.014851008670208936
192626,Bastia,2021-08-24 15:12:24+00:00,420.0,0,0.011105890695269856
192628,Bastia,2021-08-24 15:12:50+00:00,420.0,0,0.011884067077189817
192647,Bastia,2021-08-24 15:15:42+00:00,420.0,0,0.04650343143088874
192669,Bastia,2021-08-24 15:18:00+00:00,420.0,0,0.07387396727927695
192679,Bastia,2021-08-24 15:18:32+00:00,420.0,0,0.011279511448062551
192681,Bastia,2021-08-24 15:18:35+00:00,420.0,0,0.00763478686022779
192685,Bastia,2021-08-24 15:18:53+00:00,420.0,0,0.007075788127113667
192704,Bastia,2021-08-24 15:20:17+00:00,420.0,0,0.009693016402613488
192733,Bastia,2021-08-24 15:21:52+00:00,420.0,0,0.008768673833314302
192749,Bastia,2021-08-24 15:22:31+00:00,420.0,0,0.006338781416803136
192757,Bastia,2021-08-24 15:22:59+00:00,420.0,0,0.005378416173468228
192758,Bastia,2021-08-24 15:23:00+00:00,420.0,0,0.004842006557956921
192778,Bastia,2021-08-24 15:23:49+00:00,420.0,0,0.005260486862872153
192779,Bastia,2021-08-24 15:23:50+00:00,420.0,0,0.005477922838072885
192818,Bastia,2021-08-24 15:26:06+00:00,420.0,0,0.014375707323645138
192819,Bastia,2021-08-24 15:26:07+00:00,420.0,0,0.0037690667600227675
192821,Bastia,2021-08-24 15:26:11+00:00,420.0,0,0.005641494052695743
192831,Bastia,2021-08-24 15:26:49+00:00,420.0,0,0.005782218374457595
192842,Bastia,2021-08-24 15:27:31+00:00,420.0,0,0.004673436918960964
192846,Bastia,2021-08-24 15:27:43+00:00,420.0,0,0.002592665665469678
192851,Bastia,2021-08-24 15:28:10+00:00,420.0,0,0.0062919158628207145
192872,Bastia,2021-08-24 15:30:17+00:00,420.0,0,0.014452455858922606
192879,Bastia,2021-08-24 15:31:21+00:00,420.0,0,0.005989750995700885
192887,Bastia,2021-08-24 15:33:22+00:00,420.0,0,0.08782974638928709
192895,Bastia,2021-08-24 15:35:21+00:00,420.0,0,0.12197563686004474
192901,Bastia,2021-08-24 15:36:33+00:00,420.0,0,0.12570954627241235
192905,Bastia,2021-08-24 15:37:06+00:00,420.0,0,0.06796588199249785
192909,Bastia,2021-08-24 15:37:44+00:00,420.0,0,0.05689536583126564
192919,Bastia,2021-08-24 15:40:23+00:00,420.0,0,0.2339234460536529
192926,Bastia,2021-08-24 15:41:58+00:00,420.0,0,0.10878444031744083
192939,Bastia,2021-08-24 15:45:37+00:00,420.0,0,0.23201496188150345
192958,Bastia,2021-08-24 15:49:29+00:00,420.0,0,0.2846698881280634
192964,Bastia,2021-08-24 15:50:55+00:00,420.0,0,0.1887635784100618
192985,Bastia,2021-08-24 15:57:22+00:00,420.0,0,0.5809593923361728
192994,Bastia,2021-08-24 15:59:28+00:00,420.0,0,0.42169419333094577
193059,Bastia,2021-08-24 16:09:48+00:00,420.0,0,0.14819561749513374
193060,Bastia,2021-08-24 16:10:37+00:00,420.0,0,0.18134900682515795
193067,Bastia,2021-08-24 16:12:37+00:00,420.0,0,0.4335415265487279
193072,Bastia,2021-08-24 16:15:37+00:00,420.0,1,0.4841591157411846
193133,Bastia,2021-08-24 17:03:12+00:00,421.0,1,0.8124775330441896
193143,Bastia,2021-08-30 13:07:47+00:00,422.0,0,0.8382760032889368
193144,Bastia,2021-08-30 13:09:48+00:00,422.0,0,0.8291716982144908
193145,Bastia,2021-08-30 13:23:24+00:00,422.0,1,0.9161185264941604
193151,Bastia,2021-09-03 15:15:10+00:00,423.0,0,0.9647350402593304
193154,Bastia,2021-09-03 15:21:51+00:00,423.0,0,0.8480495402215011
193156,Bastia,2021-09-03 15:24:47+00:00,423.0,0,0.6973531635353132
193157,Bastia,2021-09-03 15:29:23+00:00,423.0,1,0.7944777877753333
193161,Bastia,2021-09-03 16:42:28+00:00,424.0,1,0.8860049891347856
193165,Bastia,2021-09-04 10:32:42+00:00,425.0,0,0.9182619509258856
193167,Bastia,2021-09-04 10:35:49+00:00,425.0,0,0.8024382975428215
193169,Bastia,2021-09-04 10:37:19+00:00,425.0,0,0.4040280081382052
193170,Bastia,2021-09-04 10:40:57+00:00,425.0,0,0.8324671892206241
193176,Bastia,2021-09-04 10:54:06+00:00,425.0,0,0.5765313879968964
193178,Bastia,2021-09-04 10:55:11+00:00,425.0,0,0.22927860656922625
193180,Bastia,2021-09-04 10:55:40+00:00,425.0,0,0.17039038251580862
193184,Bastia,2021-09-04 10:57:38+00:00,425.0,0,0.13695066798987351
193186,Bastia,2021-09-04 10:58:46+00:00,425.0,0,0.10293060416263711
193191,Bastia,2021-09-04 11:02:13+00:00,425.0,0,0.19598687874470422
193193,Bastia,2021-09-04 11:04:47+00:00,425.0,0,0.3477569362152577
193195,Bastia,2021-09-04 11:12:32+00:00,425.0,0,0.8057288527732067
193196,Bastia,2021-09-04 11:14:38+00:00,425.0,0,0.6471421689129411
193198,Bastia,2021-09-04 11:15:57+00:00,425.0,0,0.3935318194319193
193200,Bastia,2021-09-04 11:17:29+00:00,425.0,0,0.25875402494860184
193201,Bastia,2021-09-04 11:18:21+00:00,425.0,0,0.1944371390991342
193202,Bastia,2021-09-04 11:18:59+00:00,425.0,0,0.08130954718850178
193203,Bastia,2021-09-04 11:20:35+00:00,425.0,0,0.1422477839209349
193209,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.17667994843603596
193210,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.034577565228521165
193215,Bastia,2021-09-04 11:25:10+00:00,425.0,0,0.05447750409551864
193219,Bastia,2021-09-04 11:25:54+00:00,425.0,0,0.0216154300495759
193220,Bastia,2021-09-04 11:25:58+00:00,425.0,0,0.030735882190314354
193222,Bastia,2021-09-04 11:26:25+00:00,425.0,0,0.026533639463220324
193223,Bastia,2021-09-04 11:26:37+00:00,425.0,0,0.016786138094614166
193227,Bastia,2021-09-04 11:27:27+00:00,425.0,0,0.027060425829156434
193229,Bastia,2021-09-04 11:28:00+00:00,425.0,0,0.018418143865583433
193232,Bastia,2021-09-04 11:28:36+00:00,425.0,0,0.013727436674901382
193235,Bastia,2021-09-04 11:29:28+00:00,425.0,0,0.011402779142745624
193236,Bastia,2021-09-04 11:29:42+00:00,425.0,0,0.007598281229817953
193239,Bastia,2021-09-04 11:30:25+00:00,425.0,0,0.006503424688634356
193240,Bastia,2021-09-04 11:30:26+00:00,425.0,0,0.006500375998904691
193243,Bastia,2021-09-04 11:31:19+00:00,425.0,0,0.006779762069350189
193247,Bastia,2021-09-04 11:32:31+00:00,425.0,0,0.015196058756593859
193253,Bastia,2021-09-04 11:34:09+00:00,425.0,0,0.015049735817235328
193256,Bastia,2021-09-04 11:34:54+00:00,425.0,0,0.007590293380544508
193271,Bastia,2021-09-04 11:38:06+00:00,425.0,0,0.033130846107307176
193274,Bastia,2021-09-04 11:39:34+00:00,425.0,0,0.04766505997462165
193275,Bastia,2021-09-04 11:39:35+00:00,425.0,0,0.02948229581325457
193276,Bastia,2021-09-04 11:39:55+00:00,425.0,0,0.03627235324638327
193281,Bastia,2021-09-04 11:42:15+00:00,425.0,0,0.07730857107736405
193283,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.041695444950725545
193284,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.057213758782913036
193286,Bastia,2021-09-04 11:43:53+00:00,425.0,0,0.02503149797207421
193289,Bastia,2021-09-04 11:45:09+00:00,425.0,0,0.03464975182448229
193290,Bastia,2021-09-04 11:45:39+00:00,425.0,0,0.03390334874557435
193292,Bastia,2021-09-04 11:46:36+00:00,425.0,0,0.02796859889203456
193293,Bastia,2021-09-04 11:47:36+00:00,425.0,0,0.03933539692202183
193298,Bastia,2021-09-04 11:48:45+00:00,425.0,0,0.06488973853355119
193301,Bastia,2021-09-04 11:50:14+00:00,425.0,0,0.13442522273192642
193303,Bastia,2021-09-04 11:50:54+00:00,425.0,0,0.06763593588666252
193308,Bastia,2021-09-04 11:52:31+00:00,425.0,0,0.05411768908669172
193309,Bastia,2021-09-04 11:52:37+00:00,425.0,0,0.03180231493624853
193317,Bastia,2021-09-04 11:54:21+00:00,425.0,0,0.06352879526855955
193324,Bastia,2021-09-04 11:55:25+00:00,425.0,0,0.023863010670140777
193325,Bastia,2021-09-04 11:55:46+00:00,425.0,0,0.0201177427010057
193332,Bastia,2021-09-04 11:56:52+00:00,425.0,0,0.018503861515147622
193337,Bastia,2021-09-04 11:57:55+00:00,425.0,0,0.019417602241313194
193342,Bastia,2021-09-04 12:00:02+00:00,425.0,0,0.04151550990422691
193344,Bastia,2021-09-04 12:00:10+00:00,425.0,0,0.018931569833056366
193347,Bastia,2021-09-04 12:00:21+00:00,425.0,0,0.024018356132754406
193348,Bastia,2021-09-04 12:00:44+00:00,425.0,0,0.009713656358001884
193349,Bastia,2021-09-04 12:00:51+00:00,425.0,0,0.01323473127168045
193351,Bastia,2021-09-04 12:01:24+00:00,425.0,0,0.015618858129935565
193356,Bastia,2021-09-04 12:02:55+00:00,425.0,0,0.017146298388073505
193360,Bastia,2021-09-04 12:04:08+00:00,425.0,0,0.014715697743582945
193390,Bastia,2021-09-04 12:11:57+00:00,425.0,0,0.20589000939913957
193403,Bastia,2021-09-04 12:14:11+00:00,425.0,0,0.0738437245098697
193424,Bastia,2021-09-04 12:16:59+00:00,425.0,0,0.16191940447523037
193483,Bastia,2021-09-04 12:27:13+00:00,425.0,1,0.34056852897918755
193519,Bastia,2021-09-10 07:00:45+00:00,426.0,1,0.9302176478267672
193538,Bastia,2021-09-10 09:11:49+00:00,427.0,0,0.7895966236430465
193539,Bastia,2021-09-10 09:12:37+00:00,427.0,0,0.7348530814518972
193540,Bastia,2021-09-10 09:13:37+00:00,427.0,0,0.5560274983446649
193541,Bastia,2021-09-10 09:14:38+00:00,427.0,0,0.2557867977818558
193542,Bastia,2021-09-10 09:16:21+00:00,427.0,0,0.4020818692878889
193544,Bastia,2021-09-10 09:20:35+00:00,427.0,0,0.6732734386937843
193545,Bastia,2021-09-10 09:21:01+00:00,427.0,0,0.4135941462737746
193546,Bastia,2021-09-10 09:21:26+00:00,427.0,0,0.3557202410132474
193547,Bastia,2021-09-10 09:22:17+00:00,427.0,0,0.3340452356191051
193551,Bastia,2021-09-10 09:26:28+00:00,427.0,0,0.5863851275653975
193552,Bastia,2021-09-10 09:27:16+00:00,427.0,0,0.17432620109115746
193554,Bastia,2021-09-10 09:28:14+00:00,427.0,0,0.16645871337249504
193556,Bastia,2021-09-10 09:29:30+00:00,427.0,0,0.13792430112659326
193559,Bastia,2021-09-10 09:31:18+00:00,427.0,0,0.03907340625480304
193563,Bastia,2021-09-10 09:32:58+00:00,427.0,0,0.06002661727449086
193564,Bastia,2021-09-10 09:33:20+00:00,427.0,0,0.03262445820895743
193566,Bastia,2021-09-10 09:34:36+00:00,427.0,0,0.06292392707353765
193568,Bastia,2021-09-10 09:35:42+00:00,427.0,0,0.03444991395215356
193569,Bastia,2021-09-10 09:36:30+00:00,427.0,0,0.028261347644757937
193572,Bastia,2021-09-10 09:41:50+00:00,427.0,0,0.6274549490932437
193575,Bastia,2021-09-10 09:56:53+00:00,427.0,1,0.8630416338794658
193594,Bastia,2021-09-26 14:20:38+00:00,428.0,1,0.8541157906926758
193613,Bastia,2021-10-02 03:55:35+00:00,429.0,0,0.887574855952357
193616,Bastia,2021-10-02 04:00:57+00:00,429.0,0,0.8930615870307329
193617,Bastia,2021-10-02 04:02:28+00:00,429.0,1,0.8006323183036544
193653,Bastia,2021-10-04 04:08:00+00:00,430.0,0,0.784540068536484
193654,Bastia,2021-10-04 04:08:17+00:00,430.0,0,0.4683636952280275
193655,Bastia,2021-10-04 04:09:26+00:00,430.0,0,0.39504126614482854
193656,Bastia,2021-10-04 04:16:56+00:00,430.0,0,0.7682330543795737
193657,Bastia,2021-10-04 04:30:33+00:00,430.0,0,0.9323426266133062
193663,Bastia,2021-10-04 04:41:52+00:00,430.0,1,0.7614104040386211
193672,Bastia,2021-10-04 05:13:00+00:00,431.0,0,0.8259638208076251
193673,Bastia,2021-10-04 05:15:32+00:00,431.0,1,0.7818200456605425
193678,Bastia,2021-10-04 08:30:51+00:00,432.0,0,0.8967331159155838
193696,Bastia,2021-10-04 08:48:06+00:00,432.0,0,0.6088663588574371
193700,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.3293853214219692
193701,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.2302172730317583
193707,Bastia,2021-10-04 08:51:35+00:00,432.0,0,0.1891927118321738
193709,Bastia,2021-10-04 08:52:59+00:00,432.0,0,0.08053337331371974
193710,Bastia,2021-10-04 08:55:21+00:00,432.0,0,0.4098306479514033
193711,Bastia,2021-10-04 08:56:12+00:00,432.0,0,0.15330828666515425
193712,Bastia,2021-10-04 08:57:17+00:00,432.0,0,0.16655851773581654
193713,Bastia,2021-10-04 08:58:20+00:00,432.0,0,0.15291498532643405
193719,Bastia,2021-10-04 09:04:11+00:00,432.0,0,0.7089432227116798
193732,Bastia,2021-10-04 09:10:26+00:00,432.0,0,0.6676512604594701
193733,Bastia,2021-10-04 09:11:05+00:00,432.0,0,0.300648646319322
193739,Bastia,2021-10-04 09:14:35+00:00,432.0,0,0.23166955595632832
193740,Bastia,2021-10-04 09:15:12+00:00,432.0,0,0.12703162401994803
193741,Bastia,2021-10-04 09:15:13+00:00,432.0,0,0.11858541192118884
193743,Bastia,2021-10-04 09:15:59+00:00,432.0,0,0.06467201389663105
193745,Bastia,2021-10-04 09:16:59+00:00,432.0,0,0.06605985782539975
193746,Bastia,2021-10-04 09:17:34+00:00,432.0,0,0.049454653280129976
193747,Bastia,2021-10-04 09:18:19+00:00,432.0,0,0.05673354705718217
193748,Bastia,2021-10-04 09:18:48+00:00,432.0,0,0.02818577296578527
193750,Bastia,2021-10-04 09:19:37+00:00,432.0,0,0.024450244370154087
193751,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.020141843428613394
193752,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.024307480692674494
193759,Bastia,2021-10-04 09:21:30+00:00,432.0,0,0.023742954488993398
193763,Bastia,2021-10-04 09:22:22+00:00,432.0,0,0.013089894375742738
193766,Bastia,2021-10-04 09:23:28+00:00,432.0,0,0.01969666534846999
193769,Bastia,2021-10-04 09:24:06+00:00,432.0,0,0.030841421831147253
193770,Bastia,2021-10-04 09:24:32+00:00,432.0,0,0.009608460578384201
193777,Bastia,2021-10-04 09:25:55+00:00,432.0,0,0.020862491157291656
193779,Bastia,2021-10-04 09:26:27+00:00,432.0,0,0.014376764769603373
193781,Bastia,2021-10-04 09:27:26+00:00,432.0,0,0.020239666212215884
193782,Bastia,2021-10-04 09:27:49+00:00,432.0,0,0.024015425015800486
193784,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.012197087464835287
193785,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.018710563917463285
193787,Bastia,2021-10-04 09:29:09+00:00,432.0,0,0.008668142575790766
193788,Bastia,2021-10-04 09:29:39+00:00,432.0,0,0.01129458262521391
193790,Bastia,2021-10-04 09:31:08+00:00,432.0,0,0.013644681730104335
193799,Bastia,2021-10-04 09:33:01+00:00,432.0,0,0.028892142702607836
193802,Bastia,2021-10-04 09:33:25+00:00,432.0,0,0.019297413294211436
193806,Bastia,2021-10-04 09:33:43+00:00,432.0,0,0.013493255482508836
193813,Bastia,2021-10-04 09:34:32+00:00,432.0,0,0.00913165912277441
193817,Bastia,2021-10-04 09:34:47+00:00,432.0,0,0.00955348119345593
193823,Bastia,2021-10-04 09:35:19+00:00,432.0,0,0.010518970893969089
193833,Bastia,2021-10-04 09:35:59+00:00,432.0,0,0.005715898872906207
193838,Bastia,2021-10-04 09:36:14+00:00,432.0,0,0.004605693081256842
193846,Bastia,2021-10-04 09:37:14+00:00,432.0,0,0.00231179673015024
193851,Bastia,2021-10-04 09:37:58+00:00,432.0,0,0.0022684245058744107
193859,Bastia,2021-10-04 09:38:50+00:00,432.0,0,0.0033520866500376958
193862,Bastia,2021-10-04 09:38:59+00:00,432.0,0,0.0023534383872724487
193863,Bastia,2021-10-04 09:39:09+00:00,432.0,0,0.002896490444046777
193864,Bastia,2021-10-04 09:39:18+00:00,432.0,0,0.00433987301353433
193865,Bastia,2021-10-04 09:39:27+00:00,432.0,0,0.0028773960697361842
193867,Bastia,2021-10-04 09:39:37+00:00,432.0,0,0.0029584124094489553
193872,Bastia,2021-10-04 09:40:10+00:00,432.0,0,0.002273723585001864
193875,Bastia,2021-10-04 09:40:24+00:00,432.0,0,0.0017158468858324508
193878,Bastia,2021-10-04 09:40:43+00:00,432.0,0,0.0015280553710219974
193880,Bastia,2021-10-04 09:40:49+00:00,432.0,0,0.0019258315026707236
193883,Bastia,2021-10-04 09:41:04+00:00,432.0,0,0.0010304376522527047
193884,Bastia,2021-10-04 09:41:10+00:00,432.0,0,0.0012251620536028085
193886,Bastia,2021-10-04 09:41:29+00:00,432.0,0,0.0013431772667452093
193892,Bastia,2021-10-04 09:41:51+00:00,432.0,0,0.0014100134256878583
193894,Bastia,2021-10-04 09:42:05+00:00,432.0,0,0.0013267377491649518
193902,Bastia,2021-10-04 09:42:52+00:00,432.0,0,0.000957641309170174
193903,Bastia,2021-10-04 09:42:58+00:00,432.0,0,0.0009314623028607035
