lightning_id,airport,date,airport_alert_id,target,pred
59239,Ajaccio,2022-08-11 12:17:06+00:00,481.0,0,0.0003880312289221444
59254,Ajaccio,2022-08-11 12:17:31+00:00,481.0,0,0.00043905252206886616
59273,Ajaccio,2022-08-11 12:17:58+00:00,481.0,0,0.0007760408834998912
59283,Ajaccio,2022-08-11 12:18:11+00:00,481.0,0,0.0005194882393773266
59289,Ajaccio,2022-08-11 12:18:19+00:00,481.0,0,0.0002691497799484854
59291,Ajaccio,2022-08-11 12:18:24+00:00,481.0,0,0.0004119654414243525
59303,Ajaccio,2022-08-11 12:18:40+00:00,481.0,0,0.00033384248078765843
59305,Ajaccio,2022-08-11 12:18:47+00:00,481.0,0,0.0005513171249436837
59315,Ajaccio,2022-08-11 12:19:04+00:00,481.0,0,0.00034354874129328343
59326,Ajaccio,2022-08-11 12:19:19+00:00,481.0,0,0.00040087828262058684
59327,Ajaccio,2022-08-11 12:19:20+00:00,481.0,0,0.00039583497219913393
59338,Ajaccio,2022-08-11 12:19:40+00:00,481.0,0,0.0005231755798499917
59342,Ajaccio,2022-08-11 12:19:50+00:00,481.0,0,0.0005181935984825738
59344,Ajaccio,2022-08-11 12:19:53+00:00,481.0,0,0.0007040186516943689
59357,Ajaccio,2022-08-11 12:20:13+00:00,481.0,0,0.00048540890767812407
59371,Ajaccio,2022-08-11 12:20:46+00:00,481.0,0,0.00033545089211201723
59377,Ajaccio,2022-08-11 12:20:55+00:00,481.0,0,0.0007172099802869815
59380,Ajaccio,2022-08-11 12:21:01+00:00,481.0,0,0.00036274530558605086
59387,Ajaccio,2022-08-11 12:21:16+00:00,481.0,0,0.0005286203141379293
59435,Ajaccio,2022-08-11 12:22:45+00:00,481.0,0,0.0012272605955158864
59453,Ajaccio,2022-08-11 12:23:35+00:00,481.0,0,0.0006001001290642689
59479,Ajaccio,2022-08-11 12:24:30+00:00,481.0,0,0.0007138449300462768
59482,Ajaccio,2022-08-11 12:24:37+00:00,481.0,0,0.0007673116565718529
59491,Ajaccio,2022-08-11 12:24:59+00:00,481.0,0,0.0005565754300856869
59511,Ajaccio,2022-08-11 12:25:34+00:00,481.0,0,0.0005144959525694037
59520,Ajaccio,2022-08-11 12:25:48+00:00,481.0,0,0.0003522689091115387
59526,Ajaccio,2022-08-11 12:25:53+00:00,481.0,0,0.0004460402261737697
59557,Ajaccio,2022-08-11 12:26:43+00:00,481.0,0,0.0004435528982193542
59560,Ajaccio,2022-08-11 12:26:46+00:00,481.0,0,0.00040301917064778243
59565,Ajaccio,2022-08-11 12:26:58+00:00,481.0,0,0.00026659894673630236
59574,Ajaccio,2022-08-11 12:27:16+00:00,481.0,0,0.00019543655475621685
59575,Ajaccio,2022-08-11 12:27:17+00:00,481.0,0,0.00019074068910751154
59576,Ajaccio,2022-08-11 12:27:18+00:00,481.0,0,0.0002847139533348518
59583,Ajaccio,2022-08-11 12:27:34+00:00,481.0,0,0.00033331167849707925
59591,Ajaccio,2022-08-11 12:27:48+00:00,481.0,0,0.00012682781111726635
59596,Ajaccio,2022-08-11 12:27:56+00:00,481.0,0,0.0002898684323382479
59597,Ajaccio,2022-08-11 12:27:57+00:00,481.0,0,0.0004491476803285339
59605,Ajaccio,2022-08-11 12:28:10+00:00,481.0,0,0.00015123710417828162
59608,Ajaccio,2022-08-11 12:28:14+00:00,481.0,0,0.0001828734651581702
59612,Ajaccio,2022-08-11 12:28:25+00:00,481.0,0,0.00017426002269663358
59624,Ajaccio,2022-08-11 12:28:43+00:00,481.0,0,0.00013370740975964413
59626,Ajaccio,2022-08-11 12:28:47+00:00,481.0,0,0.0002879433077373973
59628,Ajaccio,2022-08-11 12:28:54+00:00,481.0,0,0.00014465843032147757
59635,Ajaccio,2022-08-11 12:29:03+00:00,481.0,0,0.00016276034819572382
59638,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.00019639963781979444
59639,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.000247164444463933
59643,Ajaccio,2022-08-11 12:29:16+00:00,481.0,0,0.00018179704832132167
59646,Ajaccio,2022-08-11 12:29:20+00:00,481.0,0,0.00010323919755390389
59663,Ajaccio,2022-08-11 12:29:46+00:00,481.0,0,0.00013189034923403878
59670,Ajaccio,2022-08-11 12:29:59+00:00,481.0,0,0.00012367322295761538
59671,Ajaccio,2022-08-11 12:30:02+00:00,481.0,0,0.00015766511335694455
59681,Ajaccio,2022-08-11 12:30:14+00:00,481.0,0,0.00025457822379455227
59682,Ajaccio,2022-08-11 12:30:15+00:00,481.0,0,0.00019683443245635318
59686,Ajaccio,2022-08-11 12:30:21+00:00,481.0,0,0.000175510609980026
59687,Ajaccio,2022-08-11 12:30:22+00:00,481.0,0,0.0002189421696020706
59703,Ajaccio,2022-08-11 12:30:45+00:00,481.0,0,0.0001632663600653527
59710,Ajaccio,2022-08-11 12:30:55+00:00,481.0,0,0.00010052234927016552
59712,Ajaccio,2022-08-11 12:30:56+00:00,481.0,0,0.00014491091402877456
59716,Ajaccio,2022-08-11 12:31:02+00:00,481.0,0,0.00013058591311798965
59732,Ajaccio,2022-08-11 12:31:24+00:00,481.0,0,0.00012073075791716516
59755,Ajaccio,2022-08-11 12:31:55+00:00,481.0,0,0.0002450206884082599
59756,Ajaccio,2022-08-11 12:31:56+00:00,481.0,0,0.00026384686135705635
59760,Ajaccio,2022-08-11 12:32:01+00:00,481.0,0,0.00015510090555300774
59763,Ajaccio,2022-08-11 12:32:12+00:00,481.0,0,0.00017795669382783953
59778,Ajaccio,2022-08-11 12:32:36+00:00,481.0,0,0.00025558447778030056
59784,Ajaccio,2022-08-11 12:32:45+00:00,481.0,0,0.00015424310924657292
59786,Ajaccio,2022-08-11 12:32:49+00:00,481.0,0,0.0002460396042756753
59790,Ajaccio,2022-08-11 12:32:54+00:00,481.0,0,0.00013699294044854302
59792,Ajaccio,2022-08-11 12:32:55+00:00,481.0,0,0.00014482708342891364
59794,Ajaccio,2022-08-11 12:32:58+00:00,481.0,0,0.0002752846267951885
59797,Ajaccio,2022-08-11 12:33:01+00:00,481.0,0,0.0001656954966409495
59805,Ajaccio,2022-08-11 12:33:17+00:00,481.0,0,0.0002349948879321513
59808,Ajaccio,2022-08-11 12:33:23+00:00,481.0,0,0.00019221493890016116
59811,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.00016362200846468911
59812,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.0001646143385054518
59820,Ajaccio,2022-08-11 12:33:47+00:00,481.0,0,0.0001536599148802005
59821,Ajaccio,2022-08-11 12:33:49+00:00,481.0,0,0.000120209565930703
59825,Ajaccio,2022-08-11 12:33:53+00:00,481.0,0,0.00029134147622534006
59830,Ajaccio,2022-08-11 12:34:00+00:00,481.0,0,0.0001357233972527898
59836,Ajaccio,2022-08-11 12:34:17+00:00,481.0,0,0.0001593805308320943
59850,Ajaccio,2022-08-11 12:34:37+00:00,481.0,0,0.0002023462597180389
59851,Ajaccio,2022-08-11 12:34:39+00:00,481.0,0,0.0001594265485254767
59856,Ajaccio,2022-08-11 12:34:45+00:00,481.0,0,0.00020915120126075058
59864,Ajaccio,2022-08-11 12:34:58+00:00,481.0,0,0.00014777304815515082
59879,Ajaccio,2022-08-11 12:35:23+00:00,481.0,0,0.0001715774729156685
59880,Ajaccio,2022-08-11 12:35:25+00:00,481.0,0,0.00019951970439205857
59896,Ajaccio,2022-08-11 12:35:54+00:00,481.0,0,0.00023290091489775686
59898,Ajaccio,2022-08-11 12:36:00+00:00,481.0,0,0.00040548435760250605
59899,Ajaccio,2022-08-11 12:36:04+00:00,481.0,0,0.0003464299565839397
59904,Ajaccio,2022-08-11 12:36:12+00:00,481.0,0,0.00022767830779616771
59925,Ajaccio,2022-08-11 12:36:46+00:00,481.0,0,0.0003501038619763073
59927,Ajaccio,2022-08-11 12:36:48+00:00,481.0,0,0.00029921152721447836
59950,Ajaccio,2022-08-11 12:37:21+00:00,481.0,0,0.000318643123220967
59957,Ajaccio,2022-08-11 12:37:34+00:00,481.0,0,0.0001939610292148199
59973,Ajaccio,2022-08-11 12:37:55+00:00,481.0,0,0.00025399507769394077
59974,Ajaccio,2022-08-11 12:37:56+00:00,481.0,0,0.00018162699888313704
59990,Ajaccio,2022-08-11 12:38:24+00:00,481.0,0,0.00019476715355257713
59993,Ajaccio,2022-08-11 12:38:31+00:00,481.0,0,0.0002552033867365432
60001,Ajaccio,2022-08-11 12:38:41+00:00,481.0,0,0.00014097484404574444
60002,Ajaccio,2022-08-11 12:38:44+00:00,481.0,0,0.00020900494525367266
60007,Ajaccio,2022-08-11 12:38:53+00:00,481.0,0,0.00029565267539163366
60020,Ajaccio,2022-08-11 12:39:23+00:00,481.0,0,0.00038708602549789397
60022,Ajaccio,2022-08-11 12:39:26+00:00,481.0,0,0.00019024921087137277
60023,Ajaccio,2022-08-11 12:39:27+00:00,481.0,0,0.00016871335641315642
60031,Ajaccio,2022-08-11 12:39:37+00:00,481.0,0,0.00022500096594813685
60032,Ajaccio,2022-08-11 12:39:39+00:00,481.0,0,0.00022977179981931324
60035,Ajaccio,2022-08-11 12:39:41+00:00,481.0,0,0.00025588651694662167
60050,Ajaccio,2022-08-11 12:40:08+00:00,481.0,0,0.0001718825835115246
60063,Ajaccio,2022-08-11 12:40:29+00:00,481.0,0,0.00013588264508364257
60067,Ajaccio,2022-08-11 12:40:35+00:00,481.0,0,0.0001708253521576237
60075,Ajaccio,2022-08-11 12:40:49+00:00,481.0,0,0.0002263882645719632
60089,Ajaccio,2022-08-11 12:41:08+00:00,481.0,0,0.00016981802605101548
60093,Ajaccio,2022-08-11 12:41:15+00:00,481.0,0,0.00023560464913359875
60101,Ajaccio,2022-08-11 12:41:24+00:00,481.0,0,0.0002148995950593756
60111,Ajaccio,2022-08-11 12:41:37+00:00,481.0,0,0.00018035419320438893
60123,Ajaccio,2022-08-11 12:41:56+00:00,481.0,0,0.00019630697494597596
60126,Ajaccio,2022-08-11 12:41:59+00:00,481.0,0,0.00017456926779651092
60128,Ajaccio,2022-08-11 12:42:01+00:00,481.0,0,0.00025483455574612903
60130,Ajaccio,2022-08-11 12:42:04+00:00,481.0,0,0.0002171687448761929
60140,Ajaccio,2022-08-11 12:42:20+00:00,481.0,0,0.00019135571524816412
60148,Ajaccio,2022-08-11 12:42:29+00:00,481.0,0,0.0001399210814155834
60152,Ajaccio,2022-08-11 12:42:37+00:00,481.0,0,0.0001638696310050649
60155,Ajaccio,2022-08-11 12:42:44+00:00,481.0,0,0.00032990626929691185
60168,Ajaccio,2022-08-11 12:43:02+00:00,481.0,0,0.0001945512344188341
60171,Ajaccio,2022-08-11 12:43:06+00:00,481.0,0,0.00015973989837691997
60173,Ajaccio,2022-08-11 12:43:09+00:00,481.0,0,0.00017453718847241262
60186,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.00016795185965995648
60187,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.00011195228482515504
60197,Ajaccio,2022-08-11 12:43:33+00:00,481.0,0,0.00017409197076780983
60198,Ajaccio,2022-08-11 12:43:34+00:00,481.0,0,0.00025270172167019846
60203,Ajaccio,2022-08-11 12:43:42+00:00,481.0,0,0.00017747240070750418
60228,Ajaccio,2022-08-11 12:44:18+00:00,481.0,0,0.00030732326405016614
60235,Ajaccio,2022-08-11 12:44:28+00:00,481.0,0,0.00019605796929597242
60237,Ajaccio,2022-08-11 12:44:31+00:00,481.0,0,0.0001989543524605841
60240,Ajaccio,2022-08-11 12:44:36+00:00,481.0,0,0.00016780832221044905
60251,Ajaccio,2022-08-11 12:45:01+00:00,481.0,0,0.00018719236819858195
60252,Ajaccio,2022-08-11 12:45:02+00:00,481.0,0,0.0003113368185741319
60256,Ajaccio,2022-08-11 12:45:11+00:00,481.0,0,0.00019966469190108575
60257,Ajaccio,2022-08-11 12:45:12+00:00,481.0,0,0.00016699770458899557
60259,Ajaccio,2022-08-11 12:45:16+00:00,481.0,0,0.00020305932786038504
60273,Ajaccio,2022-08-11 12:45:38+00:00,481.0,0,0.000219181069306366
60278,Ajaccio,2022-08-11 12:45:49+00:00,481.0,0,0.00018819588836075166
60290,Ajaccio,2022-08-11 12:46:11+00:00,481.0,0,0.00032627007795701127
60297,Ajaccio,2022-08-11 12:46:22+00:00,481.0,0,0.00021208384405883908
60299,Ajaccio,2022-08-11 12:46:25+00:00,481.0,0,0.0002918953403973431
60302,Ajaccio,2022-08-11 12:46:30+00:00,481.0,0,0.0002633212365255795
60316,Ajaccio,2022-08-11 12:46:55+00:00,481.0,0,0.00026481444026699413
60337,Ajaccio,2022-08-11 12:47:36+00:00,481.0,0,0.00031351126804984663
60338,Ajaccio,2022-08-11 12:47:38+00:00,481.0,0,0.00031141835701335854
60344,Ajaccio,2022-08-11 12:47:47+00:00,481.0,0,0.00018074555031647385
60350,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.00019269813908599355
60352,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.0001873034558018062
60353,Ajaccio,2022-08-11 12:48:06+00:00,481.0,0,0.00029490954951576947
60360,Ajaccio,2022-08-11 12:48:21+00:00,481.0,0,0.00042044006612132153
60368,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.0006311138038432363
60369,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.00023011215234885888
60400,Ajaccio,2022-08-11 12:49:47+00:00,481.0,0,0.0007631862671802925
60412,Ajaccio,2022-08-11 12:50:10+00:00,481.0,0,0.0005184126876152799
60416,Ajaccio,2022-08-11 12:50:23+00:00,481.0,0,0.0005695739646299993
60419,Ajaccio,2022-08-11 12:50:39+00:00,481.0,0,0.0008827466094246302
60426,Ajaccio,2022-08-11 12:50:53+00:00,481.0,0,0.00045399971150835073
60432,Ajaccio,2022-08-11 12:51:04+00:00,481.0,0,0.000422458139662862
60438,Ajaccio,2022-08-11 12:51:22+00:00,481.0,0,0.000412326825186106
60447,Ajaccio,2022-08-11 12:51:58+00:00,481.0,0,0.0004908748899356217
60462,Ajaccio,2022-08-11 12:52:49+00:00,481.0,0,0.0012819855339664683
60464,Ajaccio,2022-08-11 12:52:56+00:00,481.0,0,0.000767311420439842
60465,Ajaccio,2022-08-11 12:52:57+00:00,481.0,0,0.0004706129172993249
60468,Ajaccio,2022-08-11 12:53:15+00:00,481.0,0,0.0011696132306641155
60471,Ajaccio,2022-08-11 12:53:32+00:00,481.0,0,0.0006527791366193773
60473,Ajaccio,2022-08-11 12:53:39+00:00,481.0,0,0.0013855273091424737
60480,Ajaccio,2022-08-11 12:54:12+00:00,481.0,0,0.0012939134139786054
60483,Ajaccio,2022-08-11 12:54:23+00:00,481.0,0,0.0014679438500268165
60492,Ajaccio,2022-08-11 12:55:20+00:00,481.0,0,0.0018564408896093135
60501,Ajaccio,2022-08-11 12:56:09+00:00,481.0,0,0.0041635721828898525
60502,Ajaccio,2022-08-11 12:56:13+00:00,481.0,0,0.0023872483241606044
60504,Ajaccio,2022-08-11 12:56:24+00:00,481.0,0,0.0023467049000924826
60505,Ajaccio,2022-08-11 12:56:30+00:00,481.0,0,0.003498830060512876
60510,Ajaccio,2022-08-11 12:57:14+00:00,481.0,0,0.003258620958199186
60511,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.003163316081272353
60512,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.0038715151396011946
60518,Ajaccio,2022-08-11 12:57:57+00:00,481.0,0,0.003028779917545582
60519,Ajaccio,2022-08-11 12:57:58+00:00,481.0,0,0.0035682277276745237
60522,Ajaccio,2022-08-11 12:58:21+00:00,481.0,0,0.006952576270461171
60530,Ajaccio,2022-08-11 12:59:11+00:00,481.0,0,0.004838950275685643
60532,Ajaccio,2022-08-11 12:59:30+00:00,481.0,0,0.0048518834674786
60534,Ajaccio,2022-08-11 13:00:05+00:00,481.0,0,0.006834632164959715
60537,Ajaccio,2022-08-11 13:00:30+00:00,481.0,0,0.006713689299518892
60540,Ajaccio,2022-08-11 13:01:22+00:00,481.0,0,0.007196654628020333
60543,Ajaccio,2022-08-11 13:01:58+00:00,481.0,0,0.009185081238443115
60544,Ajaccio,2022-08-11 13:01:59+00:00,481.0,0,0.006401577373415265
60549,Ajaccio,2022-08-11 13:03:17+00:00,481.0,0,0.019128966339235918
60556,Ajaccio,2022-08-11 13:04:20+00:00,481.0,0,0.01928218759082045
60557,Ajaccio,2022-08-11 13:04:28+00:00,481.0,0,0.011492176203913079
60562,Ajaccio,2022-08-11 13:04:54+00:00,481.0,0,0.012653447481358906
60567,Ajaccio,2022-08-11 13:05:38+00:00,481.0,0,0.013448635448812868
60570,Ajaccio,2022-08-11 13:06:09+00:00,481.0,0,0.010820717591139057
60574,Ajaccio,2022-08-11 13:06:35+00:00,481.0,0,0.013045952332873858
60575,Ajaccio,2022-08-11 13:06:36+00:00,481.0,0,0.012919157298178293
60577,Ajaccio,2022-08-11 13:06:49+00:00,481.0,0,0.008064790593432193
60579,Ajaccio,2022-08-11 13:07:00+00:00,481.0,0,0.00803326683982408
60580,Ajaccio,2022-08-11 13:07:06+00:00,481.0,0,0.005617143466037765
60582,Ajaccio,2022-08-11 13:07:07+00:00,481.0,0,0.003575593980510553
60584,Ajaccio,2022-08-11 13:07:18+00:00,481.0,0,0.004423487473381166
60586,Ajaccio,2022-08-11 13:07:42+00:00,481.0,0,0.0041542991836012386
60587,Ajaccio,2022-08-11 13:07:43+00:00,481.0,0,0.005288959934560986
60592,Ajaccio,2022-08-11 13:08:13+00:00,481.0,0,0.004422726206084265
60594,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.004355861589822623
60595,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.0031660058239104797
60596,Ajaccio,2022-08-11 13:08:50+00:00,481.0,0,0.003267867954477413
60599,Ajaccio,2022-08-11 13:09:09+00:00,481.0,0,0.00380250372006848
60600,Ajaccio,2022-08-11 13:09:24+00:00,481.0,0,0.005185164813749209
60602,Ajaccio,2022-08-11 13:09:38+00:00,481.0,0,0.0051797839847076655
60603,Ajaccio,2022-08-11 13:09:44+00:00,481.0,0,0.005355412246662154
60605,Ajaccio,2022-08-11 13:10:00+00:00,481.0,0,0.004770950301098619
60606,Ajaccio,2022-08-11 13:10:15+00:00,481.0,0,0.004360700008216237
60608,Ajaccio,2022-08-11 13:10:16+00:00,481.0,0,0.004294474464940815
60609,Ajaccio,2022-08-11 13:10:32+00:00,481.0,0,0.003292924609794875
60610,Ajaccio,2022-08-11 13:10:40+00:00,481.0,0,0.003145070320315215
60611,Ajaccio,2022-08-11 13:10:46+00:00,481.0,0,0.002754303453450138
60612,Ajaccio,2022-08-11 13:10:50+00:00,481.0,0,0.002341484623188031
60613,Ajaccio,2022-08-11 13:10:53+00:00,481.0,0,0.004400783608602229
60614,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.0026689721571377285
60615,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.0034513772813672327
60616,Ajaccio,2022-08-11 13:11:30+00:00,481.0,0,0.003052696090523232
60617,Ajaccio,2022-08-11 13:11:44+00:00,481.0,0,0.002629162859631929
60631,Ajaccio,2022-08-11 13:13:09+00:00,481.0,0,0.006477670911173891
60632,Ajaccio,2022-08-11 13:13:12+00:00,481.0,0,0.003192274757392937
60633,Ajaccio,2022-08-11 13:13:22+00:00,481.0,0,0.0024650086117908314
60634,Ajaccio,2022-08-11 13:13:40+00:00,481.0,0,0.0033513965838583935
60636,Ajaccio,2022-08-11 13:13:41+00:00,481.0,0,0.002774353260027692
60638,Ajaccio,2022-08-11 13:14:18+00:00,481.0,0,0.003421193776596855
60639,Ajaccio,2022-08-11 13:14:19+00:00,481.0,0,0.0022124296582352004
60641,Ajaccio,2022-08-11 13:14:37+00:00,481.0,0,0.0019173469010279195
60642,Ajaccio,2022-08-11 13:14:38+00:00,481.0,0,0.0028868152802925197
60644,Ajaccio,2022-08-11 13:15:07+00:00,481.0,0,0.0024850947332066354
60648,Ajaccio,2022-08-11 13:15:51+00:00,481.0,0,0.0036002459601440643
60660,Ajaccio,2022-08-11 13:17:19+00:00,481.0,0,0.014564060003641218
60662,Ajaccio,2022-08-11 13:17:26+00:00,481.0,0,0.00603448654181135
60666,Ajaccio,2022-08-11 13:18:07+00:00,481.0,0,0.003421523592494427
60668,Ajaccio,2022-08-11 13:18:16+00:00,481.0,0,0.004300061870219239
60671,Ajaccio,2022-08-11 13:18:40+00:00,481.0,0,0.0034971441778109506
60672,Ajaccio,2022-08-11 13:18:41+00:00,481.0,0,0.004475756360688028
60681,Ajaccio,2022-08-11 13:20:50+00:00,481.0,0,0.012284642994092619
60682,Ajaccio,2022-08-11 13:21:03+00:00,481.0,0,0.0061710773832361265
60684,Ajaccio,2022-08-11 13:21:26+00:00,481.0,0,0.00608892263118608
60687,Ajaccio,2022-08-11 13:21:48+00:00,481.0,0,0.004539000484050376
60691,Ajaccio,2022-08-11 13:22:45+00:00,481.0,0,0.0066372789540330105
60693,Ajaccio,2022-08-11 13:23:32+00:00,481.0,0,0.014282652254841991
60697,Ajaccio,2022-08-11 13:24:10+00:00,481.0,0,0.012034890420309165
60699,Ajaccio,2022-08-11 13:24:41+00:00,481.0,0,0.015607050345468741
60700,Ajaccio,2022-08-11 13:24:42+00:00,481.0,0,0.015211526118406777
60702,Ajaccio,2022-08-11 13:24:44+00:00,481.0,0,0.017976734178384305
60707,Ajaccio,2022-08-11 13:25:44+00:00,481.0,0,0.008036042531126959
60713,Ajaccio,2022-08-11 13:26:26+00:00,481.0,0,0.01866172828274903
60714,Ajaccio,2022-08-11 13:26:35+00:00,481.0,0,0.016234082437215493
60716,Ajaccio,2022-08-11 13:27:10+00:00,481.0,0,0.01125520965770857
60717,Ajaccio,2022-08-11 13:27:11+00:00,481.0,0,0.012806461902763784
60721,Ajaccio,2022-08-11 13:27:48+00:00,481.0,0,0.014667566659960449
60722,Ajaccio,2022-08-11 13:28:13+00:00,481.0,0,0.012164743666289895
60725,Ajaccio,2022-08-11 13:28:47+00:00,481.0,0,0.01598911904373624
60730,Ajaccio,2022-08-11 13:30:47+00:00,481.0,0,0.04520072353775465
60735,Ajaccio,2022-08-11 13:31:44+00:00,481.0,1,0.0504537141678194
60825,Ajaccio,2022-08-12 21:30:29+00:00,482.0,0,0.6855558135454874
60897,Ajaccio,2022-08-12 21:50:42+00:00,482.0,0,0.41808184159553174
60972,Ajaccio,2022-08-12 21:58:20+00:00,482.0,0,0.04404091305279885
61072,Ajaccio,2022-08-12 22:10:45+00:00,482.0,0,0.4540545838493006
61288,Ajaccio,2022-08-12 22:30:28+00:00,482.0,0,0.07780879160416201
61393,Ajaccio,2022-08-12 22:34:03+00:00,482.0,0,0.04646590080497335
61439,Ajaccio,2022-08-12 22:35:20+00:00,482.0,0,0.022494045107241407
61447,Ajaccio,2022-08-12 22:35:29+00:00,482.0,0,0.021998043063184817
61691,Ajaccio,2022-08-12 22:42:29+00:00,482.0,0,0.020784083037347356
61724,Ajaccio,2022-08-12 22:43:13+00:00,482.0,0,0.003923446073486822
61808,Ajaccio,2022-08-12 22:44:54+00:00,482.0,0,0.007084883686417748
61809,Ajaccio,2022-08-12 22:44:57+00:00,482.0,0,0.0028791818487765774
61820,Ajaccio,2022-08-12 22:45:12+00:00,482.0,0,0.0032227970688279875
61838,Ajaccio,2022-08-12 22:45:31+00:00,482.0,0,0.0021701249442736114
61853,Ajaccio,2022-08-12 22:45:49+00:00,482.0,0,0.0019358771034766983
61862,Ajaccio,2022-08-12 22:46:02+00:00,482.0,0,0.0019274552383408503
61884,Ajaccio,2022-08-12 22:46:28+00:00,482.0,0,0.002017017928275629
61885,Ajaccio,2022-08-12 22:46:29+00:00,482.0,0,0.002013039146580892
61888,Ajaccio,2022-08-12 22:46:31+00:00,482.0,0,0.0015609240789888708
61927,Ajaccio,2022-08-12 22:47:10+00:00,482.0,0,0.0018594975035041363
61968,Ajaccio,2022-08-12 22:47:55+00:00,482.0,0,0.0013132579082096433
61980,Ajaccio,2022-08-12 22:48:10+00:00,482.0,0,0.0011515119255700985
62000,Ajaccio,2022-08-12 22:48:31+00:00,482.0,0,0.0009126211199563202
62008,Ajaccio,2022-08-12 22:48:40+00:00,482.0,0,0.0010791646792520963
62030,Ajaccio,2022-08-12 22:49:07+00:00,482.0,0,0.0012708915433630545
62041,Ajaccio,2022-08-12 22:49:20+00:00,482.0,0,0.000839370134940859
62042,Ajaccio,2022-08-12 22:49:21+00:00,482.0,0,0.0007071414180376897
62051,Ajaccio,2022-08-12 22:49:33+00:00,482.0,0,0.001290854504648152
62083,Ajaccio,2022-08-12 22:50:09+00:00,482.0,0,0.0008938655616828614
62084,Ajaccio,2022-08-12 22:50:11+00:00,482.0,0,0.0006185259987090318
62105,Ajaccio,2022-08-12 22:50:41+00:00,482.0,0,0.0008404584151293272
62109,Ajaccio,2022-08-12 22:50:46+00:00,482.0,0,0.0009864381167916593
62122,Ajaccio,2022-08-12 22:51:05+00:00,482.0,0,0.000746646223193413
62127,Ajaccio,2022-08-12 22:51:12+00:00,482.0,0,0.0007837226952553271
62149,Ajaccio,2022-08-12 22:51:41+00:00,482.0,0,0.0006291716410422016
62155,Ajaccio,2022-08-12 22:51:47+00:00,482.0,0,0.0008821625352546184
62165,Ajaccio,2022-08-12 22:51:58+00:00,482.0,0,0.0006508364487408766
62181,Ajaccio,2022-08-12 22:52:20+00:00,482.0,0,0.0007105074671110258
62213,Ajaccio,2022-08-12 22:53:02+00:00,482.0,0,0.0006276636586712292
62219,Ajaccio,2022-08-12 22:53:09+00:00,482.0,0,0.0006585563083947598
62236,Ajaccio,2022-08-12 22:53:36+00:00,482.0,0,0.0007297092477389425
62243,Ajaccio,2022-08-12 22:53:43+00:00,482.0,0,0.0006417917111388997
62280,Ajaccio,2022-08-12 22:54:26+00:00,482.0,0,0.0010142007411103639
62297,Ajaccio,2022-08-12 22:54:44+00:00,482.0,0,0.0006201130356909294
62313,Ajaccio,2022-08-12 22:55:01+00:00,482.0,0,0.0006058358738134418
62395,Ajaccio,2022-08-12 22:56:49+00:00,482.0,0,0.006171484105253513
62400,Ajaccio,2022-08-12 22:56:53+00:00,482.0,0,0.0009092179372165168
62431,Ajaccio,2022-08-12 22:57:32+00:00,482.0,0,0.0008227499072465015
62488,Ajaccio,2022-08-12 22:58:43+00:00,482.0,0,0.0018893264606380216
62505,Ajaccio,2022-08-12 22:59:09+00:00,482.0,0,0.0017686966739998704
62509,Ajaccio,2022-08-12 22:59:16+00:00,482.0,0,0.0020146339116356125
62515,Ajaccio,2022-08-12 22:59:22+00:00,482.0,0,0.002053923908093722
62556,Ajaccio,2022-08-12 23:00:16+00:00,482.0,0,0.0031594760036208125
62588,Ajaccio,2022-08-12 23:00:51+00:00,482.0,0,0.004603463508626236
62607,Ajaccio,2022-08-12 23:01:14+00:00,482.0,0,0.0055146430621662605
62788,Ajaccio,2022-08-12 23:05:40+00:00,482.0,0,0.05700848622783486
62802,Ajaccio,2022-08-12 23:05:58+00:00,482.0,0,0.009950505496944246
62862,Ajaccio,2022-08-12 23:07:18+00:00,482.0,0,0.02475064577253421
63039,Ajaccio,2022-08-12 23:11:50+00:00,482.0,0,0.17558002017365276
