lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
59123,Ajaccio,2022-08-11 12:14:06+00:00,481.0,0,0.41940899514884145,0
59149,Ajaccio,2022-08-11 12:14:54+00:00,481.0,0,0.41907077665694326,0
59150,Ajaccio,2022-08-11 12:14:55+00:00,481.0,0,0.41907077665694326,0
59154,Ajaccio,2022-08-11 12:14:59+00:00,481.0,0,0.41907077665694326,0
59173,Ajaccio,2022-08-11 12:15:23+00:00,481.0,0,0.41940899514884145,0
59178,Ajaccio,2022-08-11 12:15:30+00:00,481.0,0,0.41940899514884145,0
59183,Ajaccio,2022-08-11 12:15:37+00:00,481.0,0,0.41940899514884145,0
59184,Ajaccio,2022-08-11 12:15:38+00:00,481.0,0,0.41940899514884145,0
59187,Ajaccio,2022-08-11 12:15:44+00:00,481.0,0,0.41940899514884145,0
59193,Ajaccio,2022-08-11 12:15:49+00:00,481.0,0,0.41940899514884145,0
59213,Ajaccio,2022-08-11 12:16:25+00:00,481.0,0,0.41940899514884145,0
59222,Ajaccio,2022-08-11 12:16:40+00:00,481.0,0,0.41940899514884145,0
59231,Ajaccio,2022-08-11 12:16:56+00:00,481.0,0,0.41940899514884145,0
59233,Ajaccio,2022-08-11 12:16:58+00:00,481.0,0,0.41940899514884145,0
59239,Ajaccio,2022-08-11 12:17:06+00:00,481.0,0,0.41940899514884145,0
59254,Ajaccio,2022-08-11 12:17:31+00:00,481.0,0,0.41940899514884145,0
59273,Ajaccio,2022-08-11 12:17:58+00:00,481.0,0,0.41940899514884145,0
59283,Ajaccio,2022-08-11 12:18:11+00:00,481.0,0,0.41940899514884145,0
59289,Ajaccio,2022-08-11 12:18:19+00:00,481.0,0,0.41940899514884145,0
59291,Ajaccio,2022-08-11 12:18:24+00:00,481.0,0,0.41940899514884145,0
59303,Ajaccio,2022-08-11 12:18:40+00:00,481.0,0,0.41940899514884145,0
59305,Ajaccio,2022-08-11 12:18:47+00:00,481.0,0,0.41940899514884145,0
59315,Ajaccio,2022-08-11 12:19:04+00:00,481.0,0,0.41940899514884145,0
59326,Ajaccio,2022-08-11 12:19:19+00:00,481.0,0,0.41940899514884145,0
59327,Ajaccio,2022-08-11 12:19:20+00:00,481.0,0,0.41940899514884145,0
59338,Ajaccio,2022-08-11 12:19:40+00:00,481.0,0,0.41940899514884145,0
59342,Ajaccio,2022-08-11 12:19:50+00:00,481.0,0,0.41940899514884145,0
59344,Ajaccio,2022-08-11 12:19:53+00:00,481.0,0,0.41940899514884145,0
59357,Ajaccio,2022-08-11 12:20:13+00:00,481.0,0,0.41940899514884145,0
59371,Ajaccio,2022-08-11 12:20:46+00:00,481.0,0,0.41940899514884145,0
59377,Ajaccio,2022-08-11 12:20:55+00:00,481.0,0,0.41940899514884145,0
59380,Ajaccio,2022-08-11 12:21:01+00:00,481.0,0,0.41940899514884145,0
59387,Ajaccio,2022-08-11 12:21:16+00:00,481.0,0,0.41940899514884145,0
59435,Ajaccio,2022-08-11 12:22:45+00:00,481.0,0,0.41807088407670656,0
59453,Ajaccio,2022-08-11 12:23:35+00:00,481.0,0,0.41807088407670656,0
59479,Ajaccio,2022-08-11 12:24:30+00:00,481.0,0,0.41807088407670656,0
59482,Ajaccio,2022-08-11 12:24:37+00:00,481.0,0,0.41807088407670656,0
59491,Ajaccio,2022-08-11 12:24:59+00:00,481.0,0,0.4497927389354158,0
59511,Ajaccio,2022-08-11 12:25:34+00:00,481.0,0,0.41807088407670656,0
59520,Ajaccio,2022-08-11 12:25:48+00:00,481.0,0,0.42998762589726786,0
59526,Ajaccio,2022-08-11 12:25:53+00:00,481.0,0,0.42998762589726786,0
59557,Ajaccio,2022-08-11 12:26:43+00:00,481.0,0,0.4450103784566309,0
59560,Ajaccio,2022-08-11 12:26:46+00:00,481.0,0,0.4450103784566309,0
59565,Ajaccio,2022-08-11 12:26:58+00:00,481.0,0,0.4450103784566309,0
59574,Ajaccio,2022-08-11 12:27:16+00:00,481.0,0,0.4450103784566309,0
59575,Ajaccio,2022-08-11 12:27:17+00:00,481.0,0,0.42998762589726786,0
59576,Ajaccio,2022-08-11 12:27:18+00:00,481.0,0,0.42998762589726786,0
59583,Ajaccio,2022-08-11 12:27:34+00:00,481.0,0,0.42998762589726786,0
59591,Ajaccio,2022-08-11 12:27:48+00:00,481.0,0,0.42998762589726786,0
59596,Ajaccio,2022-08-11 12:27:56+00:00,481.0,0,0.42998762589726786,0
59597,Ajaccio,2022-08-11 12:27:57+00:00,481.0,0,0.42998762589726786,0
59605,Ajaccio,2022-08-11 12:28:10+00:00,481.0,0,0.42998762589726786,0
59608,Ajaccio,2022-08-11 12:28:14+00:00,481.0,0,0.42998762589726786,0
59612,Ajaccio,2022-08-11 12:28:25+00:00,481.0,0,0.42998762589726786,0
59624,Ajaccio,2022-08-11 12:28:43+00:00,481.0,0,0.42998762589726786,0
59626,Ajaccio,2022-08-11 12:28:47+00:00,481.0,0,0.42998762589726786,0
59628,Ajaccio,2022-08-11 12:28:54+00:00,481.0,0,0.42998762589726786,0
59635,Ajaccio,2022-08-11 12:29:03+00:00,481.0,0,0.4557634066431376,0
59638,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.4557634066431376,0
59639,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.4557634066431376,0
59643,Ajaccio,2022-08-11 12:29:16+00:00,481.0,0,0.4557634066431376,0
59646,Ajaccio,2022-08-11 12:29:20+00:00,481.0,0,0.4557634066431376,0
59663,Ajaccio,2022-08-11 12:29:46+00:00,481.0,0,0.4557634066431376,0
59670,Ajaccio,2022-08-11 12:29:59+00:00,481.0,0,0.4557634066431376,0
59671,Ajaccio,2022-08-11 12:30:02+00:00,481.0,0,0.4557634066431376,0
59681,Ajaccio,2022-08-11 12:30:14+00:00,481.0,0,0.4557634066431376,0
59682,Ajaccio,2022-08-11 12:30:15+00:00,481.0,0,0.4557634066431376,0
59686,Ajaccio,2022-08-11 12:30:21+00:00,481.0,0,0.4557634066431376,0
59687,Ajaccio,2022-08-11 12:30:22+00:00,481.0,0,0.4557634066431376,0
59703,Ajaccio,2022-08-11 12:30:45+00:00,481.0,0,0.4557634066431376,0
59710,Ajaccio,2022-08-11 12:30:55+00:00,481.0,0,0.4557634066431376,0
59712,Ajaccio,2022-08-11 12:30:56+00:00,481.0,0,0.4557634066431376,0
59716,Ajaccio,2022-08-11 12:31:02+00:00,481.0,0,0.4557634066431376,0
59732,Ajaccio,2022-08-11 12:31:24+00:00,481.0,0,0.4557634066431376,0
59755,Ajaccio,2022-08-11 12:31:55+00:00,481.0,0,0.4557634066431376,0
59756,Ajaccio,2022-08-11 12:31:56+00:00,481.0,0,0.4557634066431376,0
59760,Ajaccio,2022-08-11 12:32:01+00:00,481.0,0,0.4557634066431376,0
59763,Ajaccio,2022-08-11 12:32:12+00:00,481.0,0,0.4557634066431376,0
59778,Ajaccio,2022-08-11 12:32:36+00:00,481.0,0,0.4557634066431376,0
59784,Ajaccio,2022-08-11 12:32:45+00:00,481.0,0,0.4557634066431376,0
59786,Ajaccio,2022-08-11 12:32:49+00:00,481.0,0,0.4289584522977634,0
59790,Ajaccio,2022-08-11 12:32:54+00:00,481.0,0,0.4289584522977634,0
59792,Ajaccio,2022-08-11 12:32:55+00:00,481.0,0,0.4289584522977634,0
59794,Ajaccio,2022-08-11 12:32:58+00:00,481.0,0,0.4289584522977634,0
59797,Ajaccio,2022-08-11 12:33:01+00:00,481.0,0,0.4289584522977634,0
59805,Ajaccio,2022-08-11 12:33:17+00:00,481.0,0,0.4289584522977634,0
59808,Ajaccio,2022-08-11 12:33:23+00:00,481.0,0,0.4289584522977634,0
59811,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.4199830751958201,0
59812,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.4199830751958201,0
59820,Ajaccio,2022-08-11 12:33:47+00:00,481.0,0,0.4199830751958201,0
59821,Ajaccio,2022-08-11 12:33:49+00:00,481.0,0,0.4199830751958201,0
59825,Ajaccio,2022-08-11 12:33:53+00:00,481.0,0,0.4199830751958201,0
59830,Ajaccio,2022-08-11 12:34:00+00:00,481.0,0,0.4199830751958201,0
59836,Ajaccio,2022-08-11 12:34:17+00:00,481.0,0,0.4199830751958201,0
59850,Ajaccio,2022-08-11 12:34:37+00:00,481.0,0,0.4199830751958201,0
59851,Ajaccio,2022-08-11 12:34:39+00:00,481.0,0,0.4199830751958201,0
59856,Ajaccio,2022-08-11 12:34:45+00:00,481.0,0,0.4199830751958201,0
59864,Ajaccio,2022-08-11 12:34:58+00:00,481.0,0,0.4199830751958201,0
59879,Ajaccio,2022-08-11 12:35:23+00:00,481.0,0,0.4199830751958201,0
59880,Ajaccio,2022-08-11 12:35:25+00:00,481.0,0,0.4199830751958201,0
59896,Ajaccio,2022-08-11 12:35:54+00:00,481.0,0,0.4199830751958201,0
59898,Ajaccio,2022-08-11 12:36:00+00:00,481.0,0,0.4199830751958201,0
59899,Ajaccio,2022-08-11 12:36:04+00:00,481.0,0,0.4199830751958201,0
59904,Ajaccio,2022-08-11 12:36:12+00:00,481.0,0,0.4199830751958201,0
59925,Ajaccio,2022-08-11 12:36:46+00:00,481.0,0,0.4199830751958201,0
59927,Ajaccio,2022-08-11 12:36:48+00:00,481.0,0,0.4199830751958201,0
59950,Ajaccio,2022-08-11 12:37:21+00:00,481.0,0,0.4199830751958201,0
59957,Ajaccio,2022-08-11 12:37:34+00:00,481.0,0,0.4199830751958201,0
59973,Ajaccio,2022-08-11 12:37:55+00:00,481.0,0,0.4199830751958201,0
59974,Ajaccio,2022-08-11 12:37:56+00:00,481.0,0,0.4199830751958201,0
59990,Ajaccio,2022-08-11 12:38:24+00:00,481.0,0,0.4199830751958201,0
59993,Ajaccio,2022-08-11 12:38:31+00:00,481.0,0,0.4199830751958201,0
60001,Ajaccio,2022-08-11 12:38:41+00:00,481.0,0,0.4199830751958201,0
60002,Ajaccio,2022-08-11 12:38:44+00:00,481.0,0,0.4199830751958201,0
60007,Ajaccio,2022-08-11 12:38:53+00:00,481.0,0,0.4199830751958201,0
60020,Ajaccio,2022-08-11 12:39:23+00:00,481.0,0,0.4199830751958201,0
60022,Ajaccio,2022-08-11 12:39:26+00:00,481.0,0,0.4199830751958201,0
60023,Ajaccio,2022-08-11 12:39:27+00:00,481.0,0,0.4199830751958201,0
60031,Ajaccio,2022-08-11 12:39:37+00:00,481.0,0,0.4199830751958201,0
60032,Ajaccio,2022-08-11 12:39:39+00:00,481.0,0,0.4199830751958201,0
60035,Ajaccio,2022-08-11 12:39:41+00:00,481.0,0,0.4199830751958201,0
60050,Ajaccio,2022-08-11 12:40:08+00:00,481.0,0,0.4199830751958201,0
60063,Ajaccio,2022-08-11 12:40:29+00:00,481.0,0,0.4149564356115546,0
60067,Ajaccio,2022-08-11 12:40:35+00:00,481.0,0,0.4149564356115546,0
60075,Ajaccio,2022-08-11 12:40:49+00:00,481.0,0,0.4149564356115546,0
60089,Ajaccio,2022-08-11 12:41:08+00:00,481.0,0,0.4149564356115546,0
60093,Ajaccio,2022-08-11 12:41:15+00:00,481.0,0,0.4149564356115546,0
60101,Ajaccio,2022-08-11 12:41:24+00:00,481.0,0,0.4149564356115546,0
60111,Ajaccio,2022-08-11 12:41:37+00:00,481.0,0,0.4149564356115546,0
60123,Ajaccio,2022-08-11 12:41:56+00:00,481.0,0,0.4149564356115546,0
60126,Ajaccio,2022-08-11 12:41:59+00:00,481.0,0,0.4149564356115546,0
60128,Ajaccio,2022-08-11 12:42:01+00:00,481.0,0,0.4149564356115546,0
60130,Ajaccio,2022-08-11 12:42:04+00:00,481.0,0,0.4149564356115546,0
60140,Ajaccio,2022-08-11 12:42:20+00:00,481.0,0,0.4149564356115546,0
60148,Ajaccio,2022-08-11 12:42:29+00:00,481.0,0,0.4149564356115546,0
60152,Ajaccio,2022-08-11 12:42:37+00:00,481.0,0,0.4149564356115546,0
60155,Ajaccio,2022-08-11 12:42:44+00:00,481.0,0,0.4149564356115546,0
60168,Ajaccio,2022-08-11 12:43:02+00:00,481.0,0,0.4149564356115546,0
60171,Ajaccio,2022-08-11 12:43:06+00:00,481.0,0,0.4149564356115546,0
60173,Ajaccio,2022-08-11 12:43:09+00:00,481.0,0,0.4149564356115546,0
60186,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.4149564356115546,0
60187,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.4149564356115546,0
60197,Ajaccio,2022-08-11 12:43:33+00:00,481.0,0,0.4149564356115546,0
60198,Ajaccio,2022-08-11 12:43:34+00:00,481.0,0,0.4149564356115546,0
60203,Ajaccio,2022-08-11 12:43:42+00:00,481.0,0,0.4149564356115546,0
60228,Ajaccio,2022-08-11 12:44:18+00:00,481.0,0,0.4149564356115546,0
60235,Ajaccio,2022-08-11 12:44:28+00:00,481.0,0,0.4149564356115546,0
60237,Ajaccio,2022-08-11 12:44:31+00:00,481.0,0,0.4149564356115546,0
60240,Ajaccio,2022-08-11 12:44:36+00:00,481.0,0,0.4149564356115546,0
60251,Ajaccio,2022-08-11 12:45:01+00:00,481.0,0,0.4149564356115546,0
60252,Ajaccio,2022-08-11 12:45:02+00:00,481.0,0,0.4149564356115546,0
60256,Ajaccio,2022-08-11 12:45:11+00:00,481.0,0,0.4149564356115546,0
60257,Ajaccio,2022-08-11 12:45:12+00:00,481.0,0,0.4149564356115546,0
60259,Ajaccio,2022-08-11 12:45:16+00:00,481.0,0,0.4149564356115546,0
60273,Ajaccio,2022-08-11 12:45:38+00:00,481.0,0,0.4149564356115546,0
60278,Ajaccio,2022-08-11 12:45:49+00:00,481.0,0,0.4149564356115546,0
60290,Ajaccio,2022-08-11 12:46:11+00:00,481.0,0,0.4149564356115546,0
60297,Ajaccio,2022-08-11 12:46:22+00:00,481.0,0,0.4149564356115546,0
60299,Ajaccio,2022-08-11 12:46:25+00:00,481.0,0,0.4149564356115546,0
60302,Ajaccio,2022-08-11 12:46:30+00:00,481.0,0,0.4149564356115546,0
60316,Ajaccio,2022-08-11 12:46:55+00:00,481.0,0,0.4149564356115546,0
60337,Ajaccio,2022-08-11 12:47:36+00:00,481.0,0,0.4149564356115546,0
60338,Ajaccio,2022-08-11 12:47:38+00:00,481.0,0,0.4149564356115546,0
60344,Ajaccio,2022-08-11 12:47:47+00:00,481.0,0,0.4149564356115546,0
60350,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.4149564356115546,0
60352,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.4149564356115546,0
60353,Ajaccio,2022-08-11 12:48:06+00:00,481.0,0,0.4149564356115546,0
60360,Ajaccio,2022-08-11 12:48:21+00:00,481.0,0,0.4149564356115546,0
60368,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.4149564356115546,0
60369,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.4149564356115546,0
60400,Ajaccio,2022-08-11 12:49:47+00:00,481.0,0,0.4149564356115546,0
60412,Ajaccio,2022-08-11 12:50:10+00:00,481.0,0,0.4149564356115546,0
60416,Ajaccio,2022-08-11 12:50:23+00:00,481.0,0,0.4149564356115546,0
60419,Ajaccio,2022-08-11 12:50:39+00:00,481.0,0,0.4149564356115546,0
60426,Ajaccio,2022-08-11 12:50:53+00:00,481.0,0,0.4149564356115546,0
60432,Ajaccio,2022-08-11 12:51:04+00:00,481.0,0,0.4149564356115546,0
60438,Ajaccio,2022-08-11 12:51:22+00:00,481.0,0,0.4149564356115546,0
60447,Ajaccio,2022-08-11 12:51:58+00:00,481.0,0,0.41699719418160264,0
60462,Ajaccio,2022-08-11 12:52:49+00:00,481.0,0,0.4362305088030111,0
60464,Ajaccio,2022-08-11 12:52:56+00:00,481.0,0,0.4362305088030111,0
60465,Ajaccio,2022-08-11 12:52:57+00:00,481.0,0,0.4426091398692067,0
60468,Ajaccio,2022-08-11 12:53:15+00:00,481.0,0,0.4362305088030111,0
60471,Ajaccio,2022-08-11 12:53:32+00:00,481.0,0,0.4362305088030111,0
60473,Ajaccio,2022-08-11 12:53:39+00:00,481.0,0,0.4362305088030111,0
60480,Ajaccio,2022-08-11 12:54:12+00:00,481.0,0,0.4423044672925997,0
60483,Ajaccio,2022-08-11 12:54:23+00:00,481.0,0,0.4423044672925997,0
60492,Ajaccio,2022-08-11 12:55:20+00:00,481.0,0,0.4423044672925997,0
60501,Ajaccio,2022-08-11 12:56:09+00:00,481.0,0,0.44098645491902716,0
60502,Ajaccio,2022-08-11 12:56:13+00:00,481.0,0,0.4476023808478643,0
60504,Ajaccio,2022-08-11 12:56:24+00:00,481.0,0,0.44098645491902716,0
60505,Ajaccio,2022-08-11 12:56:30+00:00,481.0,0,0.4476023808478643,0
60510,Ajaccio,2022-08-11 12:57:14+00:00,481.0,0,0.4476023808478643,0
60511,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.4476023808478643,0
60512,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.4476023808478643,0
60518,Ajaccio,2022-08-11 12:57:57+00:00,481.0,0,0.4476023808478643,0
60519,Ajaccio,2022-08-11 12:57:58+00:00,481.0,0,0.4476023808478643,0
60522,Ajaccio,2022-08-11 12:58:21+00:00,481.0,0,0.4476023808478643,0
60530,Ajaccio,2022-08-11 12:59:11+00:00,481.0,0,0.43041010080523223,0
60532,Ajaccio,2022-08-11 12:59:30+00:00,481.0,0,0.4369913915323145,0
60534,Ajaccio,2022-08-11 13:00:05+00:00,481.0,0,0.4369913915323145,0
60537,Ajaccio,2022-08-11 13:00:30+00:00,481.0,0,0.4369913915323145,0
60540,Ajaccio,2022-08-11 13:01:22+00:00,481.0,0,0.43041010080523223,0
60543,Ajaccio,2022-08-11 13:01:58+00:00,481.0,0,0.4369913915323145,0
60544,Ajaccio,2022-08-11 13:01:59+00:00,481.0,0,0.4369913915323145,0
60549,Ajaccio,2022-08-11 13:03:17+00:00,481.0,0,0.4369913915323145,0
60556,Ajaccio,2022-08-11 13:04:20+00:00,481.0,0,0.4369913915323145,0
60557,Ajaccio,2022-08-11 13:04:28+00:00,481.0,0,0.4369913915323145,0
60562,Ajaccio,2022-08-11 13:04:54+00:00,481.0,0,0.4369913915323145,0
60567,Ajaccio,2022-08-11 13:05:38+00:00,481.0,0,0.4369913915323145,0
60570,Ajaccio,2022-08-11 13:06:09+00:00,481.0,0,0.4369913915323145,0
60574,Ajaccio,2022-08-11 13:06:35+00:00,481.0,0,0.4369913915323145,0
60575,Ajaccio,2022-08-11 13:06:36+00:00,481.0,0,0.4369913915323145,0
60577,Ajaccio,2022-08-11 13:06:49+00:00,481.0,0,0.4369913915323145,0
60579,Ajaccio,2022-08-11 13:07:00+00:00,481.0,0,0.4369913915323145,0
60580,Ajaccio,2022-08-11 13:07:06+00:00,481.0,0,0.4369913915323145,0
60582,Ajaccio,2022-08-11 13:07:07+00:00,481.0,0,0.4369913915323145,0
60584,Ajaccio,2022-08-11 13:07:18+00:00,481.0,0,0.4369913915323145,0
60586,Ajaccio,2022-08-11 13:07:42+00:00,481.0,0,0.4369913915323145,0
60587,Ajaccio,2022-08-11 13:07:43+00:00,481.0,0,0.4369913915323145,0
60592,Ajaccio,2022-08-11 13:08:13+00:00,481.0,0,0.4328499765966275,0
60594,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.4328499765966275,0
60595,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.4328499765966275,0
60596,Ajaccio,2022-08-11 13:08:50+00:00,481.0,0,0.4328499765966275,0
60599,Ajaccio,2022-08-11 13:09:09+00:00,481.0,0,0.4328499765966275,0
60600,Ajaccio,2022-08-11 13:09:24+00:00,481.0,0,0.4328499765966275,0
60602,Ajaccio,2022-08-11 13:09:38+00:00,481.0,0,0.4328499765966275,0
60603,Ajaccio,2022-08-11 13:09:44+00:00,481.0,0,0.4328499765966275,0
60605,Ajaccio,2022-08-11 13:10:00+00:00,481.0,0,0.4328499765966275,0
60606,Ajaccio,2022-08-11 13:10:15+00:00,481.0,0,0.4328499765966275,0
60608,Ajaccio,2022-08-11 13:10:16+00:00,481.0,0,0.4328499765966275,0
60609,Ajaccio,2022-08-11 13:10:32+00:00,481.0,0,0.4328499765966275,0
60610,Ajaccio,2022-08-11 13:10:40+00:00,481.0,0,0.4328499765966275,0
60611,Ajaccio,2022-08-11 13:10:46+00:00,481.0,0,0.4328499765966275,0
60612,Ajaccio,2022-08-11 13:10:50+00:00,481.0,0,0.4328499765966275,0
60613,Ajaccio,2022-08-11 13:10:53+00:00,481.0,0,0.4328499765966275,0
60614,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.4328499765966275,0
60615,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.4328499765966275,0
60616,Ajaccio,2022-08-11 13:11:30+00:00,481.0,0,0.4328499765966275,0
60617,Ajaccio,2022-08-11 13:11:44+00:00,481.0,0,0.4328499765966275,0
60631,Ajaccio,2022-08-11 13:13:09+00:00,481.0,0,0.4258721673913169,0
60632,Ajaccio,2022-08-11 13:13:12+00:00,481.0,0,0.4258721673913169,0
60633,Ajaccio,2022-08-11 13:13:22+00:00,481.0,0,0.4258721673913169,0
60634,Ajaccio,2022-08-11 13:13:40+00:00,481.0,0,0.4258721673913169,0
60636,Ajaccio,2022-08-11 13:13:41+00:00,481.0,0,0.4258721673913169,0
60638,Ajaccio,2022-08-11 13:14:18+00:00,481.0,0,0.4258721673913169,0
60639,Ajaccio,2022-08-11 13:14:19+00:00,481.0,0,0.4258721673913169,0
60641,Ajaccio,2022-08-11 13:14:37+00:00,481.0,0,0.4258721673913169,0
60642,Ajaccio,2022-08-11 13:14:38+00:00,481.0,0,0.4258721673913169,0
60644,Ajaccio,2022-08-11 13:15:07+00:00,481.0,0,0.4258721673913169,0
60648,Ajaccio,2022-08-11 13:15:51+00:00,481.0,0,0.4258721673913169,0
60660,Ajaccio,2022-08-11 13:17:19+00:00,481.0,0,0.4258721673913169,0
60662,Ajaccio,2022-08-11 13:17:26+00:00,481.0,0,0.4206356038834799,0
60666,Ajaccio,2022-08-11 13:18:07+00:00,481.0,0,0.4206356038834799,0
60668,Ajaccio,2022-08-11 13:18:16+00:00,481.0,0,0.4206356038834799,0
60671,Ajaccio,2022-08-11 13:18:40+00:00,481.0,0,0.4206356038834799,0
60672,Ajaccio,2022-08-11 13:18:41+00:00,481.0,0,0.4206356038834799,0
60681,Ajaccio,2022-08-11 13:20:50+00:00,481.0,0,0.42568136041539684,0
60682,Ajaccio,2022-08-11 13:21:03+00:00,481.0,0,0.42568136041539684,0
60684,Ajaccio,2022-08-11 13:21:26+00:00,481.0,0,0.4215668733622034,0
60687,Ajaccio,2022-08-11 13:21:48+00:00,481.0,0,0.4215668733622034,0
60691,Ajaccio,2022-08-11 13:22:45+00:00,481.0,0,0.42759151415944585,0
60693,Ajaccio,2022-08-11 13:23:32+00:00,481.0,0,0.42759151415944585,0
60697,Ajaccio,2022-08-11 13:24:10+00:00,481.0,0,0.42568136041539684,0
60699,Ajaccio,2022-08-11 13:24:41+00:00,481.0,0,0.4215668733622034,0
60700,Ajaccio,2022-08-11 13:24:42+00:00,481.0,0,0.4215668733622034,0
60702,Ajaccio,2022-08-11 13:24:44+00:00,481.0,0,0.4215668733622034,0
60707,Ajaccio,2022-08-11 13:25:44+00:00,481.0,0,0.4215668733622034,0
60713,Ajaccio,2022-08-11 13:26:26+00:00,481.0,0,0.4215668733622034,0
60714,Ajaccio,2022-08-11 13:26:35+00:00,481.0,0,0.4215668733622034,0
60716,Ajaccio,2022-08-11 13:27:10+00:00,481.0,0,0.4215668733622034,0
60717,Ajaccio,2022-08-11 13:27:11+00:00,481.0,0,0.4215668733622034,0
60721,Ajaccio,2022-08-11 13:27:48+00:00,481.0,0,0.4215668733622034,0
60722,Ajaccio,2022-08-11 13:28:13+00:00,481.0,0,0.455482350685957,0
60725,Ajaccio,2022-08-11 13:28:47+00:00,481.0,0,0.455482350685957,0
60730,Ajaccio,2022-08-11 13:30:47+00:00,481.0,0,0.46394716717618406,0
60735,Ajaccio,2022-08-11 13:31:44+00:00,481.0,1,0.524663730448623,1
60825,Ajaccio,2022-08-12 21:30:29+00:00,482.0,0,0.42903074764068594,0
60897,Ajaccio,2022-08-12 21:50:42+00:00,482.0,0,0.42641795430836493,0
60972,Ajaccio,2022-08-12 21:58:20+00:00,482.0,0,0.428206826122369,0
61072,Ajaccio,2022-08-12 22:10:45+00:00,482.0,0,0.4235786621325688,0
61288,Ajaccio,2022-08-12 22:30:28+00:00,482.0,0,0.4445287428897532,0
61393,Ajaccio,2022-08-12 22:34:03+00:00,482.0,0,0.4445287428897532,0
61439,Ajaccio,2022-08-12 22:35:20+00:00,482.0,0,0.4445287428897532,0
61447,Ajaccio,2022-08-12 22:35:29+00:00,482.0,0,0.4445287428897532,0
61691,Ajaccio,2022-08-12 22:42:29+00:00,482.0,0,0.42978700309688145,0
61724,Ajaccio,2022-08-12 22:43:13+00:00,482.0,0,0.42978700309688145,0
61808,Ajaccio,2022-08-12 22:44:54+00:00,482.0,0,0.41940899514884145,0
61809,Ajaccio,2022-08-12 22:44:57+00:00,482.0,0,0.41940899514884145,0
61820,Ajaccio,2022-08-12 22:45:12+00:00,482.0,0,0.41940899514884145,0
61838,Ajaccio,2022-08-12 22:45:31+00:00,482.0,0,0.41940899514884145,0
61853,Ajaccio,2022-08-12 22:45:49+00:00,482.0,0,0.41940899514884145,0
61862,Ajaccio,2022-08-12 22:46:02+00:00,482.0,0,0.41940899514884145,0
61884,Ajaccio,2022-08-12 22:46:28+00:00,482.0,0,0.41940899514884145,0
61885,Ajaccio,2022-08-12 22:46:29+00:00,482.0,0,0.41940899514884145,0
61888,Ajaccio,2022-08-12 22:46:31+00:00,482.0,0,0.41940899514884145,0
61927,Ajaccio,2022-08-12 22:47:10+00:00,482.0,0,0.41940899514884145,0
61968,Ajaccio,2022-08-12 22:47:55+00:00,482.0,0,0.41940899514884145,0
61980,Ajaccio,2022-08-12 22:48:10+00:00,482.0,0,0.41940899514884145,0
62000,Ajaccio,2022-08-12 22:48:31+00:00,482.0,0,0.41940899514884145,0
62008,Ajaccio,2022-08-12 22:48:40+00:00,482.0,0,0.41940899514884145,0
62030,Ajaccio,2022-08-12 22:49:07+00:00,482.0,0,0.41940899514884145,0
62041,Ajaccio,2022-08-12 22:49:20+00:00,482.0,0,0.41940899514884145,0
62042,Ajaccio,2022-08-12 22:49:21+00:00,482.0,0,0.41940899514884145,0
62051,Ajaccio,2022-08-12 22:49:33+00:00,482.0,0,0.41940899514884145,0
62083,Ajaccio,2022-08-12 22:50:09+00:00,482.0,0,0.41940899514884145,0
62084,Ajaccio,2022-08-12 22:50:11+00:00,482.0,0,0.41940899514884145,0
62105,Ajaccio,2022-08-12 22:50:41+00:00,482.0,0,0.41940899514884145,0
62109,Ajaccio,2022-08-12 22:50:46+00:00,482.0,0,0.41940899514884145,0
62122,Ajaccio,2022-08-12 22:51:05+00:00,482.0,0,0.41940899514884145,0
62127,Ajaccio,2022-08-12 22:51:12+00:00,482.0,0,0.41940899514884145,0
62149,Ajaccio,2022-08-12 22:51:41+00:00,482.0,0,0.41940899514884145,0
62155,Ajaccio,2022-08-12 22:51:47+00:00,482.0,0,0.41940899514884145,0
62165,Ajaccio,2022-08-12 22:51:58+00:00,482.0,0,0.41940899514884145,0
62181,Ajaccio,2022-08-12 22:52:20+00:00,482.0,0,0.41940899514884145,0
62213,Ajaccio,2022-08-12 22:53:02+00:00,482.0,0,0.41940899514884145,0
62219,Ajaccio,2022-08-12 22:53:09+00:00,482.0,0,0.41940899514884145,0
62236,Ajaccio,2022-08-12 22:53:36+00:00,482.0,0,0.4203952124738881,0
