lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,1,0.5639150104431797,1
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,0,0.4323384525609067,0
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,0,0.4323384525609067,0
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,0,0.4329928414870764,0
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,0,0.4363079685546891,0
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,0,0.42657826817982447,0
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,0,0.43314257953770174,0
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,0,0.42983338087397616,0
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,0,0.42983338087397616,0
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,0,0.4232817719833623,0
190871,Bastia,2021-01-17 20:24:01+00:00,404.0,0,0.43182378956587886,0
190873,Bastia,2021-01-17 20:25:23+00:00,404.0,0,0.43182378956587886,0
190880,Bastia,2021-01-17 20:29:53+00:00,404.0,0,0.4362101779809894,0
190888,Bastia,2021-01-17 20:33:09+00:00,404.0,0,0.4362101779809894,0
190890,Bastia,2021-01-17 20:37:46+00:00,404.0,0,0.43114546461622394,0
190892,Bastia,2021-01-17 20:40:53+00:00,404.0,0,0.43996540070556,0
190893,Bastia,2021-01-17 20:42:29+00:00,404.0,0,0.4407066146000646,0
190896,Bastia,2021-01-17 20:45:58+00:00,404.0,0,0.4482299385702001,0
190903,Bastia,2021-01-17 20:51:43+00:00,404.0,1,0.5321443795593496,1
190945,Bastia,2021-04-03 21:50:18+00:00,405.0,0,0.4253986910858508,0
190946,Bastia,2021-04-03 22:13:55+00:00,405.0,0,0.44821210930386485,0
190947,Bastia,2021-04-03 22:16:35+00:00,405.0,0,0.4253986910858508,0
190949,Bastia,2021-04-03 22:32:59+00:00,405.0,0,0.4381468905569706,0
190950,Bastia,2021-04-03 22:39:45+00:00,405.0,0,0.4319156800912857,0
190951,Bastia,2021-04-03 22:41:33+00:00,405.0,0,0.4220887345825016,0
190952,Bastia,2021-04-03 22:46:19+00:00,405.0,0,0.4238202034568165,0
190953,Bastia,2021-04-03 22:47:51+00:00,405.0,0,0.4238202034568165,0
190954,Bastia,2021-04-03 22:50:03+00:00,405.0,0,0.42713370245131227,0
190955,Bastia,2021-04-03 22:54:12+00:00,405.0,1,0.5446393316398855,1
190971,Bastia,2021-04-18 21:28:39+00:00,406.0,0,0.4536978341010037,0
190973,Bastia,2021-04-18 21:32:49+00:00,406.0,0,0.42973361882388006,0
190981,Bastia,2021-04-18 21:50:28+00:00,406.0,1,0.543043924433975,1
191018,Bastia,2021-04-18 23:58:06+00:00,407.0,1,0.5520858263545346,1
191022,Bastia,2021-04-19 00:31:16+00:00,408.0,1,0.5565170706849181,1
191047,Bastia,2021-04-19 05:05:14+00:00,409.0,0,0.43027535084722424,0
191050,Bastia,2021-04-19 05:10:08+00:00,409.0,0,0.43027535084722424,0
191056,Bastia,2021-04-19 05:19:18+00:00,409.0,0,0.4358104334350704,0
191062,Bastia,2021-04-19 05:27:05+00:00,409.0,0,0.4353689202764734,0
191067,Bastia,2021-04-19 05:36:40+00:00,409.0,0,0.4321313664567042,0
191070,Bastia,2021-04-19 05:42:43+00:00,409.0,0,0.4265709435879953,0
191072,Bastia,2021-04-19 05:43:29+00:00,409.0,0,0.42983338087397616,0
191074,Bastia,2021-04-19 05:46:38+00:00,409.0,0,0.4363079685546891,0
191076,Bastia,2021-04-19 05:53:57+00:00,409.0,0,0.4443481186094311,0
191078,Bastia,2021-04-19 05:56:51+00:00,409.0,0,0.46866756391983916,0
191079,Bastia,2021-04-19 06:01:37+00:00,409.0,0,0.4391700624319309,0
191088,Bastia,2021-04-19 06:17:05+00:00,409.0,0,0.43486079191483307,0
191091,Bastia,2021-04-19 06:27:34+00:00,409.0,0,0.4381468905569706,0
191092,Bastia,2021-04-19 06:27:35+00:00,409.0,1,0.5417527274559181,1
191098,Bastia,2021-05-24 02:43:45+00:00,410.0,0,0.4394140169126002,0
191099,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.4394140169126002,0
191100,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.4394140169126002,0
191101,Bastia,2021-05-24 02:46:16+00:00,410.0,1,0.5586071691862791,1
191111,Bastia,2021-05-24 14:35:51+00:00,411.0,0,0.4340976064229639,0
191115,Bastia,2021-05-24 14:39:44+00:00,411.0,0,0.4469715077538462,0
191116,Bastia,2021-05-24 14:40:25+00:00,411.0,0,0.4469715077538462,0
191121,Bastia,2021-05-24 14:44:36+00:00,411.0,1,0.5520757582895299,1
191158,Bastia,2021-06-06 12:34:16+00:00,412.0,0,0.43363157453553586,0
191159,Bastia,2021-06-06 12:34:17+00:00,412.0,1,0.5588963609617889,1
191227,Bastia,2021-06-06 13:14:32+00:00,413.0,1,0.551162180867667,1
191293,Bastia,2021-06-06 13:52:02+00:00,414.0,1,0.5485642916024387,1
191303,Bastia,2021-06-08 04:32:29+00:00,415.0,1,0.5673924193985237,1
191513,Bastia,2021-06-10 14:34:50+00:00,416.0,0,0.47441525085973923,0
191514,Bastia,2021-06-10 14:35:22+00:00,416.0,0,0.4700973690225875,0
191516,Bastia,2021-06-10 14:35:43+00:00,416.0,1,0.5386599478661095,1
191553,Bastia,2021-07-08 12:29:59+00:00,417.0,0,0.4253986910858508,0
191555,Bastia,2021-07-08 12:32:07+00:00,417.0,0,0.4253986910858508,0
191569,Bastia,2021-07-08 12:40:54+00:00,417.0,0,0.4318915366934326,0
191576,Bastia,2021-07-08 12:43:16+00:00,417.0,0,0.42637794572891247,0
191579,Bastia,2021-07-08 12:44:05+00:00,417.0,0,0.42113769862648476,0
191580,Bastia,2021-07-08 12:44:25+00:00,417.0,0,0.42113769862648476,0
191585,Bastia,2021-07-08 12:45:14+00:00,417.0,0,0.42113769862648476,0
191595,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.42113769862648476,0
191596,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.42113769862648476,0
191621,Bastia,2021-07-08 12:47:57+00:00,417.0,0,0.4285732646899721,0
191628,Bastia,2021-07-08 12:48:31+00:00,417.0,0,0.4285732646899721,0
191629,Bastia,2021-07-08 12:48:34+00:00,417.0,0,0.4285732646899721,0
191655,Bastia,2021-07-08 12:50:08+00:00,417.0,0,0.4285732646899721,0
191659,Bastia,2021-07-08 12:50:21+00:00,417.0,0,0.4285732646899721,0
191660,Bastia,2021-07-08 12:50:22+00:00,417.0,0,0.4285732646899721,0
191722,Bastia,2021-07-08 12:54:57+00:00,417.0,0,0.4276850433760306,0
191725,Bastia,2021-07-08 12:55:06+00:00,417.0,0,0.4276850433760306,0
191735,Bastia,2021-07-08 12:55:47+00:00,417.0,0,0.4157848037996047,0
191741,Bastia,2021-07-08 12:56:25+00:00,417.0,0,0.4157848037996047,0
191754,Bastia,2021-07-08 12:57:20+00:00,417.0,0,0.4157848037996047,0
191762,Bastia,2021-07-08 12:58:07+00:00,417.0,0,0.4157848037996047,0
191768,Bastia,2021-07-08 12:58:34+00:00,417.0,0,0.4157848037996047,0
191773,Bastia,2021-07-08 12:58:55+00:00,417.0,0,0.4157848037996047,0
191775,Bastia,2021-07-08 12:59:18+00:00,417.0,0,0.4157848037996047,0
191778,Bastia,2021-07-08 12:59:40+00:00,417.0,0,0.4157848037996047,0
191779,Bastia,2021-07-08 12:59:50+00:00,417.0,0,0.4157848037996047,0
191785,Bastia,2021-07-08 13:00:51+00:00,417.0,0,0.41865440255802594,0
191787,Bastia,2021-07-08 13:01:18+00:00,417.0,0,0.41865440255802594,0
191788,Bastia,2021-07-08 13:01:25+00:00,417.0,0,0.41865440255802594,0
191789,Bastia,2021-07-08 13:01:30+00:00,417.0,0,0.41865440255802594,0
191806,Bastia,2021-07-08 13:04:14+00:00,417.0,0,0.41463797627272725,0
191811,Bastia,2021-07-08 13:05:06+00:00,417.0,0,0.41463797627272725,0
191814,Bastia,2021-07-08 13:05:19+00:00,417.0,0,0.41463797627272725,0
191820,Bastia,2021-07-08 13:05:57+00:00,417.0,0,0.41463797627272725,0
191829,Bastia,2021-07-08 13:07:22+00:00,417.0,0,0.41463797627272725,0
191860,Bastia,2021-07-08 13:11:03+00:00,417.0,1,0.5248071189318314,1
191932,Bastia,2021-07-13 16:45:08+00:00,418.0,0,0.45144163401850906,0
191940,Bastia,2021-07-13 16:48:17+00:00,418.0,0,0.45078152982520797,0
191980,Bastia,2021-07-13 17:15:59+00:00,418.0,1,0.5469971620581681,1
191990,Bastia,2021-07-16 10:34:30+00:00,419.0,0,0.4280498692802093,0
191991,Bastia,2021-07-16 10:35:21+00:00,419.0,0,0.4323928277893491,0
191992,Bastia,2021-07-16 10:36:17+00:00,419.0,0,0.42713370245131227,0
191993,Bastia,2021-07-16 10:37:05+00:00,419.0,0,0.4253986910858508,0
191995,Bastia,2021-07-16 10:52:09+00:00,419.0,0,0.43572874261110583,0
191996,Bastia,2021-07-16 10:53:19+00:00,419.0,0,0.43572874261110583,0
191997,Bastia,2021-07-16 10:54:11+00:00,419.0,0,0.43764853147920607,0
191998,Bastia,2021-07-16 10:55:48+00:00,419.0,0,0.44979009747146803,0
192005,Bastia,2021-07-16 11:12:23+00:00,419.0,0,0.4338491194313464,0
192006,Bastia,2021-07-16 11:13:37+00:00,419.0,0,0.42281768850270485,0
192007,Bastia,2021-07-16 11:15:17+00:00,419.0,0,0.42281768850270485,0
192008,Bastia,2021-07-16 11:18:10+00:00,419.0,0,0.43155925941679696,0
192009,Bastia,2021-07-16 11:19:26+00:00,419.0,1,0.5373756135344929,1
192237,Bastia,2021-08-24 14:09:02+00:00,420.0,0,0.4202590622905872,0
192333,Bastia,2021-08-24 14:29:27+00:00,420.0,0,0.433382162579428,0
192380,Bastia,2021-08-24 14:41:03+00:00,420.0,0,0.41789511411808533,0
192430,Bastia,2021-08-24 14:46:04+00:00,420.0,0,0.428206826122369,0
192467,Bastia,2021-08-24 14:50:18+00:00,420.0,0,0.41789511411808533,0
192475,Bastia,2021-08-24 14:51:35+00:00,420.0,0,0.4202590622905872,0
192542,Bastia,2021-08-24 15:00:21+00:00,420.0,0,0.421390564553585,0
192589,Bastia,2021-08-24 15:07:24+00:00,420.0,0,0.421390564553585,0
192596,Bastia,2021-08-24 15:08:35+00:00,420.0,0,0.421390564553585,0
192599,Bastia,2021-08-24 15:08:58+00:00,420.0,0,0.421390564553585,0
192602,Bastia,2021-08-24 15:09:10+00:00,420.0,0,0.421390564553585,0
192605,Bastia,2021-08-24 15:09:38+00:00,420.0,0,0.421390564553585,0
192610,Bastia,2021-08-24 15:10:41+00:00,420.0,0,0.421390564553585,0
192615,Bastia,2021-08-24 15:11:22+00:00,420.0,0,0.421390564553585,0
192619,Bastia,2021-08-24 15:11:37+00:00,420.0,0,0.421390564553585,0
192626,Bastia,2021-08-24 15:12:24+00:00,420.0,0,0.421390564553585,0
192628,Bastia,2021-08-24 15:12:50+00:00,420.0,0,0.421390564553585,0
192647,Bastia,2021-08-24 15:15:42+00:00,420.0,0,0.421390564553585,0
192669,Bastia,2021-08-24 15:18:00+00:00,420.0,0,0.421390564553585,0
192679,Bastia,2021-08-24 15:18:32+00:00,420.0,0,0.421390564553585,0
192681,Bastia,2021-08-24 15:18:35+00:00,420.0,0,0.421390564553585,0
192685,Bastia,2021-08-24 15:18:53+00:00,420.0,0,0.421390564553585,0
192704,Bastia,2021-08-24 15:20:17+00:00,420.0,0,0.41789511411808533,0
192733,Bastia,2021-08-24 15:21:52+00:00,420.0,0,0.428206826122369,0
192749,Bastia,2021-08-24 15:22:31+00:00,420.0,0,0.428206826122369,0
192757,Bastia,2021-08-24 15:22:59+00:00,420.0,0,0.4374692627480372,0
192758,Bastia,2021-08-24 15:23:00+00:00,420.0,0,0.4374692627480372,0
192778,Bastia,2021-08-24 15:23:49+00:00,420.0,0,0.4374692627480372,0
192779,Bastia,2021-08-24 15:23:50+00:00,420.0,0,0.4374692627480372,0
192818,Bastia,2021-08-24 15:26:06+00:00,420.0,0,0.41674055597519777,0
192819,Bastia,2021-08-24 15:26:07+00:00,420.0,0,0.41674055597519777,0
192821,Bastia,2021-08-24 15:26:11+00:00,420.0,0,0.41674055597519777,0
192831,Bastia,2021-08-24 15:26:49+00:00,420.0,0,0.41674055597519777,0
192842,Bastia,2021-08-24 15:27:31+00:00,420.0,0,0.41674055597519777,0
192846,Bastia,2021-08-24 15:27:43+00:00,420.0,0,0.41674055597519777,0
192851,Bastia,2021-08-24 15:28:10+00:00,420.0,0,0.4164029460219697,0
192872,Bastia,2021-08-24 15:30:17+00:00,420.0,0,0.41540486713110236,0
192879,Bastia,2021-08-24 15:31:21+00:00,420.0,0,0.41540486713110236,0
192887,Bastia,2021-08-24 15:33:22+00:00,420.0,0,0.43775713134298044,0
192895,Bastia,2021-08-24 15:35:21+00:00,420.0,0,0.42807445012893963,0
192901,Bastia,2021-08-24 15:36:33+00:00,420.0,0,0.4301322912233421,0
192905,Bastia,2021-08-24 15:37:06+00:00,420.0,0,0.43487303665268623,0
192909,Bastia,2021-08-24 15:37:44+00:00,420.0,0,0.43487303665268623,0
192919,Bastia,2021-08-24 15:40:23+00:00,420.0,0,0.44359183281174397,0
192926,Bastia,2021-08-24 15:41:58+00:00,420.0,0,0.43000734042686156,0
192939,Bastia,2021-08-24 15:45:37+00:00,420.0,0,0.4387043134129299,0
192958,Bastia,2021-08-24 15:49:29+00:00,420.0,0,0.4326922970578058,0
192964,Bastia,2021-08-24 15:50:55+00:00,420.0,0,0.4326922970578058,0
192985,Bastia,2021-08-24 15:57:22+00:00,420.0,0,0.4354058375572699,0
192994,Bastia,2021-08-24 15:59:28+00:00,420.0,0,0.4354058375572699,0
193059,Bastia,2021-08-24 16:09:48+00:00,420.0,0,0.4341071426047467,0
193060,Bastia,2021-08-24 16:10:37+00:00,420.0,0,0.4341071426047467,0
193067,Bastia,2021-08-24 16:12:37+00:00,420.0,0,0.4292435068748554,0
193072,Bastia,2021-08-24 16:15:37+00:00,420.0,1,0.5272801050237161,1
193133,Bastia,2021-08-24 17:03:12+00:00,421.0,1,0.5265354361128101,1
193143,Bastia,2021-08-30 13:07:47+00:00,422.0,0,0.42973361882388006,0
193144,Bastia,2021-08-30 13:09:48+00:00,422.0,0,0.42973361882388006,0
193145,Bastia,2021-08-30 13:23:24+00:00,422.0,1,0.5467361086938759,1
193151,Bastia,2021-09-03 15:15:10+00:00,423.0,0,0.4429191217462688,0
193154,Bastia,2021-09-03 15:21:51+00:00,423.0,0,0.4402210983599762,0
193156,Bastia,2021-09-03 15:24:47+00:00,423.0,0,0.42982596067686474,0
193157,Bastia,2021-09-03 15:29:23+00:00,423.0,1,0.5546771821458251,1
193161,Bastia,2021-09-03 16:42:28+00:00,424.0,1,0.5520307367002725,1
193165,Bastia,2021-09-04 10:32:42+00:00,425.0,0,0.4253986910858508,0
193167,Bastia,2021-09-04 10:35:49+00:00,425.0,0,0.4253986910858508,0
193169,Bastia,2021-09-04 10:37:19+00:00,425.0,0,0.4253986910858508,0
193170,Bastia,2021-09-04 10:40:57+00:00,425.0,0,0.43065251319434367,0
193176,Bastia,2021-09-04 10:54:06+00:00,425.0,0,0.441057570958209,0
193178,Bastia,2021-09-04 10:55:11+00:00,425.0,0,0.4449113206843132,0
193180,Bastia,2021-09-04 10:55:40+00:00,425.0,0,0.4318915366934326,0
193184,Bastia,2021-09-04 10:57:38+00:00,425.0,0,0.42922068709188316,0
193186,Bastia,2021-09-04 10:58:46+00:00,425.0,0,0.42663392566214237,0
193191,Bastia,2021-09-04 11:02:13+00:00,425.0,0,0.42590303475467645,0
193193,Bastia,2021-09-04 11:04:47+00:00,425.0,0,0.42777249839251824,0
193195,Bastia,2021-09-04 11:12:32+00:00,425.0,0,0.43572874261110583,0
193196,Bastia,2021-09-04 11:14:38+00:00,425.0,0,0.43572874261110583,0
193198,Bastia,2021-09-04 11:15:57+00:00,425.0,0,0.4381468905569706,0
193200,Bastia,2021-09-04 11:17:29+00:00,425.0,0,0.42964577395203907,0
193201,Bastia,2021-09-04 11:18:21+00:00,425.0,0,0.43155925941679696,0
193202,Bastia,2021-09-04 11:18:59+00:00,425.0,0,0.4319156800912857,0
193203,Bastia,2021-09-04 11:20:35+00:00,425.0,0,0.4319156800912857,0
193209,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.44101254376130455,0
193210,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.44101254376130455,0
193215,Bastia,2021-09-04 11:25:10+00:00,425.0,0,0.4280498692802093,0
193219,Bastia,2021-09-04 11:25:54+00:00,425.0,0,0.4280498692802093,0
193220,Bastia,2021-09-04 11:25:58+00:00,425.0,0,0.4280498692802093,0
193222,Bastia,2021-09-04 11:26:25+00:00,425.0,0,0.42567427507473743,0
193223,Bastia,2021-09-04 11:26:37+00:00,425.0,0,0.42567427507473743,0
193227,Bastia,2021-09-04 11:27:27+00:00,425.0,0,0.42043633747730486,0
193229,Bastia,2021-09-04 11:28:00+00:00,425.0,0,0.42043633747730486,0
193232,Bastia,2021-09-04 11:28:36+00:00,425.0,0,0.42567427507473743,0
193235,Bastia,2021-09-04 11:29:28+00:00,425.0,0,0.42043633747730486,0
193236,Bastia,2021-09-04 11:29:42+00:00,425.0,0,0.42043633747730486,0
193239,Bastia,2021-09-04 11:30:25+00:00,425.0,0,0.42567427507473743,0
193240,Bastia,2021-09-04 11:30:26+00:00,425.0,0,0.42043633747730486,0
193243,Bastia,2021-09-04 11:31:19+00:00,425.0,0,0.42698082126314263,0
193247,Bastia,2021-09-04 11:32:31+00:00,425.0,0,0.4150859648658733,0
193253,Bastia,2021-09-04 11:34:09+00:00,425.0,0,0.42126201081383025,0
193256,Bastia,2021-09-04 11:34:54+00:00,425.0,0,0.42126201081383025,0
193271,Bastia,2021-09-04 11:38:06+00:00,425.0,0,0.4150859648658733,0
193274,Bastia,2021-09-04 11:39:34+00:00,425.0,0,0.4150859648658733,0
193275,Bastia,2021-09-04 11:39:35+00:00,425.0,0,0.4150859648658733,0
193276,Bastia,2021-09-04 11:39:55+00:00,425.0,0,0.4150859648658733,0
193281,Bastia,2021-09-04 11:42:15+00:00,425.0,0,0.41464801472440294,0
193283,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.41464801472440294,0
193284,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.41464801472440294,0
193286,Bastia,2021-09-04 11:43:53+00:00,425.0,0,0.41464801472440294,0
193289,Bastia,2021-09-04 11:45:09+00:00,425.0,0,0.41668833680745826,0
193290,Bastia,2021-09-04 11:45:39+00:00,425.0,0,0.41668833680745826,0
193292,Bastia,2021-09-04 11:46:36+00:00,425.0,0,0.41668833680745826,0
193293,Bastia,2021-09-04 11:47:36+00:00,425.0,0,0.42489027662279016,0
193298,Bastia,2021-09-04 11:48:45+00:00,425.0,0,0.4344212135822166,0
193301,Bastia,2021-09-04 11:50:14+00:00,425.0,0,0.44051957315314444,0
193303,Bastia,2021-09-04 11:50:54+00:00,425.0,0,0.44051957315314444,0
193308,Bastia,2021-09-04 11:52:31+00:00,425.0,0,0.44051957315314444,0
193309,Bastia,2021-09-04 11:52:37+00:00,425.0,0,0.4344212135822166,0
193317,Bastia,2021-09-04 11:54:21+00:00,425.0,0,0.44051957315314444,0
193324,Bastia,2021-09-04 11:55:25+00:00,425.0,0,0.4367050851228611,0
193325,Bastia,2021-09-04 11:55:46+00:00,425.0,0,0.44051957315314444,0
193332,Bastia,2021-09-04 11:56:52+00:00,425.0,0,0.42822062344822237,0
193337,Bastia,2021-09-04 11:57:55+00:00,425.0,0,0.4227190256973067,0
193342,Bastia,2021-09-04 12:00:02+00:00,425.0,0,0.42855034101391526,0
193344,Bastia,2021-09-04 12:00:10+00:00,425.0,0,0.41865440255802594,0
193347,Bastia,2021-09-04 12:00:21+00:00,425.0,0,0.4157848037996047,0
193348,Bastia,2021-09-04 12:00:44+00:00,425.0,0,0.4157848037996047,0
193349,Bastia,2021-09-04 12:00:51+00:00,425.0,0,0.41865440255802594,0
193351,Bastia,2021-09-04 12:01:24+00:00,425.0,0,0.4157848037996047,0
193356,Bastia,2021-09-04 12:02:55+00:00,425.0,0,0.4126005923713474,0
193360,Bastia,2021-09-04 12:04:08+00:00,425.0,0,0.4126005923713474,0
193390,Bastia,2021-09-04 12:11:57+00:00,425.0,0,0.422828812497535,0
193403,Bastia,2021-09-04 12:14:11+00:00,425.0,0,0.43292606679893675,0
193424,Bastia,2021-09-04 12:16:59+00:00,425.0,0,0.428341148437179,0
193483,Bastia,2021-09-04 12:27:13+00:00,425.0,1,0.5286461948231458,1
193519,Bastia,2021-09-10 07:00:45+00:00,426.0,1,0.5618303308854294,1
193538,Bastia,2021-09-10 09:11:49+00:00,427.0,0,0.4323384525609067,0
193539,Bastia,2021-09-10 09:12:37+00:00,427.0,0,0.4323384525609067,0
193540,Bastia,2021-09-10 09:13:37+00:00,427.0,0,0.4329928414870764,0
193541,Bastia,2021-09-10 09:14:38+00:00,427.0,0,0.4329928414870764,0
193542,Bastia,2021-09-10 09:16:21+00:00,427.0,0,0.4329928414870764,0
193544,Bastia,2021-09-10 09:20:35+00:00,427.0,0,0.43314257953770174,0
193545,Bastia,2021-09-10 09:21:01+00:00,427.0,0,0.43243866992434,0
193546,Bastia,2021-09-10 09:21:26+00:00,427.0,0,0.43243866992434,0
193547,Bastia,2021-09-10 09:22:17+00:00,427.0,0,0.44326450874552115,0
193551,Bastia,2021-09-10 09:26:28+00:00,427.0,0,0.43243866992434,0
193552,Bastia,2021-09-10 09:27:16+00:00,427.0,0,0.43243866992434,0
193554,Bastia,2021-09-10 09:28:14+00:00,427.0,0,0.43243866992434,0
193556,Bastia,2021-09-10 09:29:30+00:00,427.0,0,0.43243866992434,0
193559,Bastia,2021-09-10 09:31:18+00:00,427.0,0,0.43627589245568343,0
193563,Bastia,2021-09-10 09:32:58+00:00,427.0,0,0.43627589245568343,0
193564,Bastia,2021-09-10 09:33:20+00:00,427.0,0,0.43627589245568343,0
193566,Bastia,2021-09-10 09:34:36+00:00,427.0,0,0.43627589245568343,0
193568,Bastia,2021-09-10 09:35:42+00:00,427.0,0,0.43627589245568343,0
193569,Bastia,2021-09-10 09:36:30+00:00,427.0,0,0.43627589245568343,0
193572,Bastia,2021-09-10 09:41:50+00:00,427.0,0,0.43772640745311536,0
193575,Bastia,2021-09-10 09:56:53+00:00,427.0,1,0.5333527903388028,1
193594,Bastia,2021-09-26 14:20:38+00:00,428.0,1,0.5673924193985237,1
193613,Bastia,2021-10-02 03:55:35+00:00,429.0,0,0.4607013465769096,0
193616,Bastia,2021-10-02 04:00:57+00:00,429.0,0,0.4407808994716961,0
193617,Bastia,2021-10-02 04:02:28+00:00,429.0,1,0.5518875056088758,1
193653,Bastia,2021-10-04 04:08:00+00:00,430.0,0,0.4321018622991686,0
193654,Bastia,2021-10-04 04:08:17+00:00,430.0,0,0.4321018622991686,0
193655,Bastia,2021-10-04 04:09:26+00:00,430.0,0,0.43564234625591375,0
193656,Bastia,2021-10-04 04:16:56+00:00,430.0,0,0.4617194101944087,0
193657,Bastia,2021-10-04 04:30:33+00:00,430.0,0,0.44506026059281895,0
193663,Bastia,2021-10-04 04:41:52+00:00,430.0,1,0.5422779905892222,1
193672,Bastia,2021-10-04 05:13:00+00:00,431.0,0,0.4467910459772042,0
193673,Bastia,2021-10-04 05:15:32+00:00,431.0,1,0.5568065453899917,1
193678,Bastia,2021-10-04 08:30:51+00:00,432.0,0,0.43314257953770174,0
193696,Bastia,2021-10-04 08:48:06+00:00,432.0,0,0.42903074764068594,0
193700,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.42903074764068594,0
193701,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.42903074764068594,0
193707,Bastia,2021-10-04 08:51:35+00:00,432.0,0,0.43303248229456015,0
193709,Bastia,2021-10-04 08:52:59+00:00,432.0,0,0.43303248229456015,0
193710,Bastia,2021-10-04 08:55:21+00:00,432.0,0,0.4265709435879953,0
193711,Bastia,2021-10-04 08:56:12+00:00,432.0,0,0.4265709435879953,0
193712,Bastia,2021-10-04 08:57:17+00:00,432.0,0,0.4265709435879953,0
193713,Bastia,2021-10-04 08:58:20+00:00,432.0,0,0.4265709435879953,0
193719,Bastia,2021-10-04 09:04:11+00:00,432.0,0,0.43114546461622394,0
193732,Bastia,2021-10-04 09:10:26+00:00,432.0,0,0.4266076785031438,0
193733,Bastia,2021-10-04 09:11:05+00:00,432.0,0,0.4266076785031438,0
193739,Bastia,2021-10-04 09:14:35+00:00,432.0,0,0.4266076785031438,0
193740,Bastia,2021-10-04 09:15:12+00:00,432.0,0,0.4266076785031438,0
193741,Bastia,2021-10-04 09:15:13+00:00,432.0,0,0.4266076785031438,0
193743,Bastia,2021-10-04 09:15:59+00:00,432.0,0,0.4266076785031438,0
193745,Bastia,2021-10-04 09:16:59+00:00,432.0,0,0.4265709435879953,0
193746,Bastia,2021-10-04 09:17:34+00:00,432.0,0,0.4265709435879953,0
193747,Bastia,2021-10-04 09:18:19+00:00,432.0,0,0.42441545468325753,0
193748,Bastia,2021-10-04 09:18:48+00:00,432.0,0,0.42091316570045983,0
193750,Bastia,2021-10-04 09:19:37+00:00,432.0,0,0.42091316570045983,0
193751,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.42091316570045983,0
193752,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.42091316570045983,0
193759,Bastia,2021-10-04 09:21:30+00:00,432.0,0,0.42091316570045983,0
193763,Bastia,2021-10-04 09:22:22+00:00,432.0,0,0.42091316570045983,0
193766,Bastia,2021-10-04 09:23:28+00:00,432.0,0,0.42091316570045983,0
193769,Bastia,2021-10-04 09:24:06+00:00,432.0,0,0.42091316570045983,0
193770,Bastia,2021-10-04 09:24:32+00:00,432.0,0,0.42091316570045983,0
193777,Bastia,2021-10-04 09:25:55+00:00,432.0,0,0.42091316570045983,0
193779,Bastia,2021-10-04 09:26:27+00:00,432.0,0,0.42091316570045983,0
193781,Bastia,2021-10-04 09:27:26+00:00,432.0,0,0.42091316570045983,0
193782,Bastia,2021-10-04 09:27:49+00:00,432.0,0,0.42091316570045983,0
193784,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.42091316570045983,0
193785,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.42091316570045983,0
193787,Bastia,2021-10-04 09:29:09+00:00,432.0,0,0.42091316570045983,0
193788,Bastia,2021-10-04 09:29:39+00:00,432.0,0,0.42091316570045983,0
193790,Bastia,2021-10-04 09:31:08+00:00,432.0,0,0.42441545468325753,0
193799,Bastia,2021-10-04 09:33:01+00:00,432.0,0,0.42441545468325753,0
193802,Bastia,2021-10-04 09:33:25+00:00,432.0,0,0.42091316570045983,0
193806,Bastia,2021-10-04 09:33:43+00:00,432.0,0,0.41789511411808533,0
193813,Bastia,2021-10-04 09:34:32+00:00,432.0,0,0.42645003652330554,0
193817,Bastia,2021-10-04 09:34:47+00:00,432.0,0,0.41789511411808533,0
193823,Bastia,2021-10-04 09:35:19+00:00,432.0,0,0.41789511411808533,0
193833,Bastia,2021-10-04 09:35:59+00:00,432.0,0,0.428206826122369,0
193838,Bastia,2021-10-04 09:36:14+00:00,432.0,0,0.428206826122369,0
193846,Bastia,2021-10-04 09:37:14+00:00,432.0,0,0.43674217224979095,0
193851,Bastia,2021-10-04 09:37:58+00:00,432.0,0,0.428206826122369,0
193859,Bastia,2021-10-04 09:38:50+00:00,432.0,0,0.42670482853225367,0
