lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
57612,Ajaccio,2022-08-10 13:57:00+00:00,479.0,Ajaccio__479,summer,0,0.7511210104539323,0.6794229126626721
57613,Ajaccio,2022-08-10 13:58:05+00:00,479.0,Ajaccio__479,summer,0,1.059675800967164,0.7426285855718533
57614,Ajaccio,2022-08-10 13:58:35+00:00,479.0,Ajaccio__479,summer,0,0.9121012685080362,0.7134299547622845
57615,Ajaccio,2022-08-10 13:59:30+00:00,479.0,Ajaccio__479,summer,0,1.124554786484127,0.7548326048494536
57634,Ajaccio,2022-08-10 14:05:54+00:00,479.0,Ajaccio__479,summer,0,0.1240559336306785,0.5309742694160828
57636,Ajaccio,2022-08-10 14:06:05+00:00,479.0,Ajaccio__479,summer,1,0.13195776888330896,0.5329416554045563
57648,Ajaccio,2022-08-10 15:15:41+00:00,480.0,Ajaccio__480,summer,0,-3.4871895689972834,0.029678932341150967
57649,Ajaccio,2022-08-10 15:16:39+00:00,480.0,Ajaccio__480,summer,0,-1.97080782172504,0.12230214527956422
57653,Ajaccio,2022-08-10 15:19:19+00:00,480.0,Ajaccio__480,summer,0,-0.7534606715161682,0.32006770586640515
57655,Ajaccio,2022-08-10 15:19:52+00:00,480.0,Ajaccio__480,summer,0,-0.6315812479711271,0.3471520811376678
57658,Ajaccio,2022-08-10 15:20:32+00:00,480.0,Ajaccio__480,summer,0,-0.6218039645604033,0.3493712791144034
57660,Ajaccio,2022-08-10 15:21:06+00:00,480.0,Ajaccio__480,summer,0,-0.4563735681185662,0.3878464660840875
57661,Ajaccio,2022-08-10 15:21:41+00:00,480.0,Ajaccio__480,summer,0,-0.44980679969519227,0.38940670213606904
57664,Ajaccio,2022-08-10 15:22:30+00:00,480.0,Ajaccio__480,summer,0,-0.43085995064349414,0.393921002002187
57727,Ajaccio,2022-08-10 15:34:57+00:00,480.0,Ajaccio__480,summer,0,0.9437816325822189,0.7198628962815422
57742,Ajaccio,2022-08-10 15:41:47+00:00,480.0,Ajaccio__480,summer,1,1.1540676760311712,0.7602531101013751
57802,Ajaccio,2022-08-11 10:58:16+00:00,481.0,Ajaccio__481,summer,0,-0.2324002519686203,0.4421600304418877
57805,Ajaccio,2022-08-11 10:59:20+00:00,481.0,Ajaccio__481,summer,0,-0.42385810372844535,0.39559390938684513
57811,Ajaccio,2022-08-11 11:00:37+00:00,481.0,Ajaccio__481,summer,0,-0.4620981796741616,0.3864881955031806
57823,Ajaccio,2022-08-11 11:04:22+00:00,481.0,Ajaccio__481,summer,0,0.1323200712409995,0.533031836763325
57835,Ajaccio,2022-08-11 11:07:08+00:00,481.0,Ajaccio__481,summer,0,0.47230651098144943,0.6159295311162049
57850,Ajaccio,2022-08-11 11:09:30+00:00,481.0,Ajaccio__481,summer,0,0.74246602808211,0.6775348731411127
57859,Ajaccio,2022-08-11 11:11:06+00:00,481.0,Ajaccio__481,summer,0,0.8693767260133946,0.7046159910980618
57902,Ajaccio,2022-08-11 11:18:18+00:00,481.0,Ajaccio__481,summer,0,1.5641131280643819,0.8269427680552964
57920,Ajaccio,2022-08-11 11:22:02+00:00,481.0,Ajaccio__481,summer,0,1.306310536257608,0.7868951201971349
57963,Ajaccio,2022-08-11 11:27:44+00:00,481.0,Ajaccio__481,summer,0,1.4288460495420068,0.8067214532417757
58046,Ajaccio,2022-08-11 11:31:39+00:00,481.0,Ajaccio__481,summer,0,-0.16473896837428684,0.45890814829817983
58200,Ajaccio,2022-08-11 11:36:18+00:00,481.0,Ajaccio__481,summer,0,-0.07388245654450278,0.48153778328136143
58241,Ajaccio,2022-08-11 11:37:45+00:00,481.0,Ajaccio__481,summer,0,0.03979625845776827,0.5099477517595845
58253,Ajaccio,2022-08-11 11:38:12+00:00,481.0,Ajaccio__481,summer,0,-0.015829330208977196,0.4960427500773265
58362,Ajaccio,2022-08-11 11:42:48+00:00,481.0,Ajaccio__481,summer,0,0.051789812441394176,0.5129445599313265
58377,Ajaccio,2022-08-11 11:43:33+00:00,481.0,Ajaccio__481,summer,0,0.518289396968907,0.6267476831922539
58386,Ajaccio,2022-08-11 11:43:51+00:00,481.0,Ajaccio__481,summer,0,0.527644362512401,0.628933529545289
58391,Ajaccio,2022-08-11 11:44:19+00:00,481.0,Ajaccio__481,summer,0,0.527644362512401,0.628933529545289
58414,Ajaccio,2022-08-11 11:45:17+00:00,481.0,Ajaccio__481,summer,0,0.4616668804716451,0.6134095319506924
58448,Ajaccio,2022-08-11 11:46:33+00:00,481.0,Ajaccio__481,summer,0,0.33193802618051377,0.58223085361157
58471,Ajaccio,2022-08-11 11:47:30+00:00,481.0,Ajaccio__481,summer,0,0.03806862282615264,0.5095160065020153
58484,Ajaccio,2022-08-11 11:48:09+00:00,481.0,Ajaccio__481,summer,0,0.496037986443417,0.6215277925577661
58506,Ajaccio,2022-08-11 11:48:55+00:00,481.0,Ajaccio__481,summer,0,0.45052218479084716,0.6107633808866735
58519,Ajaccio,2022-08-11 11:49:27+00:00,481.0,Ajaccio__481,summer,0,0.12570784605234628,0.5313856415257255
58579,Ajaccio,2022-08-11 11:52:01+00:00,481.0,Ajaccio__481,summer,0,0.5035126085672307,0.6232844514793884
58613,Ajaccio,2022-08-11 11:54:02+00:00,481.0,Ajaccio__481,summer,0,0.5079084721774181,0.6243160436809215
58627,Ajaccio,2022-08-11 11:54:31+00:00,481.0,Ajaccio__481,summer,0,0.39152046059868123,0.596648665586313
58641,Ajaccio,2022-08-11 11:55:07+00:00,481.0,Ajaccio__481,summer,0,0.39152046059868123,0.596648665586313
58656,Ajaccio,2022-08-11 11:55:48+00:00,481.0,Ajaccio__481,summer,0,0.5869088146900271,0.642655570348877
58657,Ajaccio,2022-08-11 11:55:53+00:00,481.0,Ajaccio__481,summer,0,0.6095733189903841,0.6478434642311902
58677,Ajaccio,2022-08-11 11:56:51+00:00,481.0,Ajaccio__481,summer,0,0.041110480703411285,0.5102761729275962
58684,Ajaccio,2022-08-11 11:57:04+00:00,481.0,Ajaccio__481,summer,0,0.28176844736944,0.5699797289431493
58689,Ajaccio,2022-08-11 11:57:16+00:00,481.0,Ajaccio__481,summer,0,0.04221669845064171,0.5105526073774987
58697,Ajaccio,2022-08-11 11:57:36+00:00,481.0,Ajaccio__481,summer,0,0.04188554731162714,0.510469856180497
58726,Ajaccio,2022-08-11 11:58:50+00:00,481.0,Ajaccio__481,summer,0,0.2253880590080077,0.5561096856563074
58772,Ajaccio,2022-08-11 12:01:19+00:00,481.0,Ajaccio__481,summer,0,0.5627325116246444,0.6370845547006703
58832,Ajaccio,2022-08-11 12:04:17+00:00,481.0,Ajaccio__481,summer,0,0.38057242451372025,0.5940111573443222
58853,Ajaccio,2022-08-11 12:05:30+00:00,481.0,Ajaccio__481,summer,0,0.040434180666511214,0.5101071681673689
58854,Ajaccio,2022-08-11 12:05:31+00:00,481.0,Ajaccio__481,summer,0,-0.23697142442884764,0.4410328300015699
58858,Ajaccio,2022-08-11 12:05:41+00:00,481.0,Ajaccio__481,summer,0,-0.2367454180481923,0.4410885464861083
58866,Ajaccio,2022-08-11 12:05:56+00:00,481.0,Ajaccio__481,summer,0,-0.2466720042950322,0.43864280106073505
58908,Ajaccio,2022-08-11 12:07:32+00:00,481.0,Ajaccio__481,summer,0,-0.4579611965868421,0.3874695960009756
58918,Ajaccio,2022-08-11 12:07:47+00:00,481.0,Ajaccio__481,summer,0,-0.5680579770657052,0.3616850571575979
58925,Ajaccio,2022-08-11 12:08:07+00:00,481.0,Ajaccio__481,summer,0,-0.5966450394338618,0.3551116304272792
58932,Ajaccio,2022-08-11 12:08:19+00:00,481.0,Ajaccio__481,summer,0,-0.5687287073012145,0.36153022072485275
58936,Ajaccio,2022-08-11 12:08:27+00:00,481.0,Ajaccio__481,summer,0,-0.5693219555259269,0.36139329479087434
58941,Ajaccio,2022-08-11 12:08:38+00:00,481.0,Ajaccio__481,summer,0,-0.5669934780282129,0.36193085312779644
58951,Ajaccio,2022-08-11 12:09:02+00:00,481.0,Ajaccio__481,summer,0,-0.5676265416460473,0.36178466815403554
58955,Ajaccio,2022-08-11 12:09:11+00:00,481.0,Ajaccio__481,summer,0,-0.6116356906639935,0.3516861651175182
58968,Ajaccio,2022-08-11 12:09:32+00:00,481.0,Ajaccio__481,summer,0,-0.5949411170527189,0.3555019374580424
58972,Ajaccio,2022-08-11 12:09:42+00:00,481.0,Ajaccio__481,summer,0,-0.560987980083416,0.363318891023432
58973,Ajaccio,2022-08-11 12:09:44+00:00,481.0,Ajaccio__481,summer,0,-0.560987980083416,0.363318891023432
58984,Ajaccio,2022-08-11 12:10:01+00:00,481.0,Ajaccio__481,summer,0,-0.5724097511163637,0.36068097349419115
58985,Ajaccio,2022-08-11 12:10:02+00:00,481.0,Ajaccio__481,summer,0,-0.5734705966273171,0.3604363890777865
58988,Ajaccio,2022-08-11 12:10:09+00:00,481.0,Ajaccio__481,summer,0,-0.5734705966273171,0.3604363890777865
58990,Ajaccio,2022-08-11 12:10:14+00:00,481.0,Ajaccio__481,summer,0,-0.5728810154662384,0.36057231168564896
58991,Ajaccio,2022-08-11 12:10:15+00:00,481.0,Ajaccio__481,summer,0,-0.5734193542954521,0.36044820164701197
58998,Ajaccio,2022-08-11 12:10:30+00:00,481.0,Ajaccio__481,summer,0,-0.5742963908543156,0.36024604729008847
59003,Ajaccio,2022-08-11 12:10:40+00:00,481.0,Ajaccio__481,summer,0,-0.5787789956650684,0.3592135951124972
59005,Ajaccio,2022-08-11 12:10:45+00:00,481.0,Ajaccio__481,summer,0,-0.5804076342691314,0.35883880241987004
59008,Ajaccio,2022-08-11 12:10:53+00:00,481.0,Ajaccio__481,summer,0,-0.6123861146137054,0.3515150852498415
59016,Ajaccio,2022-08-11 12:11:10+00:00,481.0,Ajaccio__481,summer,0,-0.5936764379466151,0.3557917540503071
59024,Ajaccio,2022-08-11 12:11:21+00:00,481.0,Ajaccio__481,summer,0,-0.5808626542176374,0.3587341211059401
59025,Ajaccio,2022-08-11 12:11:23+00:00,481.0,Ajaccio__481,summer,0,-0.5808626542176374,0.3587341211059401
59038,Ajaccio,2022-08-11 12:11:40+00:00,481.0,Ajaccio__481,summer,0,-0.5830914730214342,0.35822155641750353
59042,Ajaccio,2022-08-11 12:11:48+00:00,481.0,Ajaccio__481,summer,0,-0.5887283821973893,0.35692667563845065
59043,Ajaccio,2022-08-11 12:11:49+00:00,481.0,Ajaccio__481,summer,0,-0.5887283821973893,0.35692667563845065
59044,Ajaccio,2022-08-11 12:11:50+00:00,481.0,Ajaccio__481,summer,0,-0.5904865667713007,0.35652322108390316
59054,Ajaccio,2022-08-11 12:12:09+00:00,481.0,Ajaccio__481,summer,0,-0.5887283821973893,0.35692667563845065
59061,Ajaccio,2022-08-11 12:12:25+00:00,481.0,Ajaccio__481,summer,0,-0.5884404887508761,0.3569927585495872
59064,Ajaccio,2022-08-11 12:12:29+00:00,481.0,Ajaccio__481,summer,0,-0.5829458998839382,0.3582550242084306
59067,Ajaccio,2022-08-11 12:12:36+00:00,481.0,Ajaccio__481,summer,0,-0.5832337933304514,0.3581888377991146
59073,Ajaccio,2022-08-11 12:12:45+00:00,481.0,Ajaccio__481,summer,0,-0.613226143338227,0.3513236227214308
59080,Ajaccio,2022-08-11 12:12:54+00:00,481.0,Ajaccio__481,summer,0,-0.5837298845521864,0.3580747996144966
59085,Ajaccio,2022-08-11 12:13:02+00:00,481.0,Ajaccio__481,summer,0,-0.5827144108217684,0.3583082472256353
59096,Ajaccio,2022-08-11 12:13:22+00:00,481.0,Ajaccio__481,summer,0,-0.5844848786428873,0.35790127736010113
59100,Ajaccio,2022-08-11 12:13:26+00:00,481.0,Ajaccio__481,summer,0,-0.5828949883511908,0.3582667292799898
59106,Ajaccio,2022-08-11 12:13:33+00:00,481.0,Ajaccio__481,summer,0,-0.6172640402209997,0.3504039582201253
59116,Ajaccio,2022-08-11 12:13:49+00:00,481.0,Ajaccio__481,summer,0,-0.6006853189634589,0.35418691925120915
59122,Ajaccio,2022-08-11 12:14:04+00:00,481.0,Ajaccio__481,summer,0,-0.6296138733777087,0.34759809600090846
59123,Ajaccio,2022-08-11 12:14:06+00:00,481.0,Ajaccio__481,summer,0,-0.6296138733777087,0.34759809600090846
59149,Ajaccio,2022-08-11 12:14:54+00:00,481.0,Ajaccio__481,summer,0,-0.63416721034009,0.34656623694248817
59150,Ajaccio,2022-08-11 12:14:55+00:00,481.0,Ajaccio__481,summer,0,-0.6377852794483418,0.3457473514420909
59154,Ajaccio,2022-08-11 12:14:59+00:00,481.0,Ajaccio__481,summer,0,-0.637867990422615,0.34572864195219866
59173,Ajaccio,2022-08-11 12:15:23+00:00,481.0,Ajaccio__481,summer,0,-0.6377922070673399,0.34574578437394826
59178,Ajaccio,2022-08-11 12:15:30+00:00,481.0,Ajaccio__481,summer,0,-0.6369664128403414,0.34593260747039356
59183,Ajaccio,2022-08-11 12:15:37+00:00,481.0,Ajaccio__481,summer,0,-0.6377922070673399,0.34574578437394826
59184,Ajaccio,2022-08-11 12:15:38+00:00,481.0,Ajaccio__481,summer,0,-0.6378029284656866,0.34574335913721704
59187,Ajaccio,2022-08-11 12:15:44+00:00,481.0,Ajaccio__481,summer,0,-0.6372538682381261,0.34586756976195504
59193,Ajaccio,2022-08-11 12:15:49+00:00,481.0,Ajaccio__481,summer,0,-0.6377922070673399,0.34574578437394826
59213,Ajaccio,2022-08-11 12:16:25+00:00,481.0,Ajaccio__481,summer,0,-0.6357617171947169,0.3462052363767805
59222,Ajaccio,2022-08-11 12:16:40+00:00,481.0,Ajaccio__481,summer,0,-0.6421862172079903,0.3447525093458281
59231,Ajaccio,2022-08-11 12:16:56+00:00,481.0,Ajaccio__481,summer,0,-0.6413604229809918,0.34493907869707463
59233,Ajaccio,2022-08-11 12:16:58+00:00,481.0,Ajaccio__481,summer,0,-0.6413604229809918,0.34493907869707463
59239,Ajaccio,2022-08-11 12:17:06+00:00,481.0,Ajaccio__481,summer,0,-0.6377385912498392,0.34575791267440104
59254,Ajaccio,2022-08-11 12:17:31+00:00,481.0,Ajaccio__481,summer,0,-0.6421862172079903,0.3447525093458281
59273,Ajaccio,2022-08-11 12:17:58+00:00,481.0,Ajaccio__481,summer,0,-0.6402995774700384,0.3451788226371261
59283,Ajaccio,2022-08-11 12:18:11+00:00,481.0,Ajaccio__481,summer,0,-0.6342387961963836,0.34655002592495515
59289,Ajaccio,2022-08-11 12:18:19+00:00,481.0,Ajaccio__481,summer,0,-0.62730585456553,0.3481216778091283
59291,Ajaccio,2022-08-11 12:18:24+00:00,481.0,Ajaccio__481,summer,0,-0.6324247094319873,0.3469609457820328
59303,Ajaccio,2022-08-11 12:18:40+00:00,481.0,Ajaccio__481,summer,0,-0.6341253411488127,0.34657571862008113
59305,Ajaccio,2022-08-11 12:18:47+00:00,481.0,Ajaccio__481,summer,0,-0.6342387961963836,0.34655002592495515
59315,Ajaccio,2022-08-11 12:19:04+00:00,481.0,Ajaccio__481,summer,0,-0.6331779506854301,0.3467902967756895
59326,Ajaccio,2022-08-11 12:19:19+00:00,481.0,Ajaccio__481,summer,0,-0.6344205502043611,0.3465088683134247
59327,Ajaccio,2022-08-11 12:19:20+00:00,481.0,Ajaccio__481,summer,0,-0.6323379628731641,0.3469806009956608
59338,Ajaccio,2022-08-11 12:19:40+00:00,481.0,Ajaccio__481,summer,0,-0.6360197345445282,0.3461468371973676
59342,Ajaccio,2022-08-11 12:19:50+00:00,481.0,Ajaccio__481,summer,0,-0.6360197345445282,0.3461468371973676
59344,Ajaccio,2022-08-11 12:19:53+00:00,481.0,Ajaccio__481,summer,0,-0.6368455287715267,0.34595995960067455
59357,Ajaccio,2022-08-11 12:20:13+00:00,481.0,Ajaccio__481,summer,0,-0.6299057429521391,0.347531910613866
59371,Ajaccio,2022-08-11 12:20:46+00:00,481.0,Ajaccio__481,summer,0,-0.5425537046127529,0.36759372570667637
59377,Ajaccio,2022-08-11 12:20:55+00:00,481.0,Ajaccio__481,summer,0,-0.502561123665461,0.3769389842666634
59380,Ajaccio,2022-08-11 12:21:01+00:00,481.0,Ajaccio__481,summer,0,-0.502561123665461,0.3769389842666634
59387,Ajaccio,2022-08-11 12:21:16+00:00,481.0,Ajaccio__481,summer,0,-0.502561123665461,0.3769389842666634
59435,Ajaccio,2022-08-11 12:22:45+00:00,481.0,Ajaccio__481,summer,0,-0.475260043491334,0.3833720198756075
59453,Ajaccio,2022-08-11 12:23:35+00:00,481.0,Ajaccio__481,summer,0,-0.4818706712827436,0.38181049085458835
59479,Ajaccio,2022-08-11 12:24:30+00:00,481.0,Ajaccio__481,summer,0,-0.46952623590441483,0.38472838334446474
59482,Ajaccio,2022-08-11 12:24:37+00:00,481.0,Ajaccio__481,summer,0,-0.475668257508457,0.38327552352884275
59491,Ajaccio,2022-08-11 12:24:59+00:00,481.0,Ajaccio__481,summer,0,-0.4748931909002412,0.38345874677264147
59511,Ajaccio,2022-08-11 12:25:34+00:00,481.0,Ajaccio__481,summer,0,-0.4754422511278017,0.38332894728581934
59520,Ajaccio,2022-08-11 12:25:48+00:00,481.0,Ajaccio__481,summer,0,-0.46911055315180394,0.3848267853427392
59526,Ajaccio,2022-08-11 12:25:53+00:00,481.0,Ajaccio__481,summer,0,-0.47634334184032234,0.38311596278143034
59557,Ajaccio,2022-08-11 12:26:43+00:00,481.0,Ajaccio__481,summer,0,-0.48081349303287996,0.38206004910613517
59560,Ajaccio,2022-08-11 12:26:46+00:00,481.0,Ajaccio__481,summer,0,-0.48081349303287996,0.38206004910613517
59565,Ajaccio,2022-08-11 12:26:58+00:00,481.0,Ajaccio__481,summer,0,-0.47358070434436156,0.38376908982325536
59574,Ajaccio,2022-08-11 12:27:16+00:00,481.0,Ajaccio__481,summer,0,-0.48081349303287996,0.38206004910613517
59575,Ajaccio,2022-08-11 12:27:17+00:00,481.0,Ajaccio__481,summer,0,-0.48081349303287996,0.38206004910613517
59576,Ajaccio,2022-08-11 12:27:18+00:00,481.0,Ajaccio__481,summer,0,-0.4806778398256993,0.38209207600695294
59583,Ajaccio,2022-08-11 12:27:34+00:00,481.0,Ajaccio__481,summer,0,-0.4767910351621184,0.38301016132076265
59591,Ajaccio,2022-08-11 12:27:48+00:00,481.0,Ajaccio__481,summer,0,-0.46966935903109525,0.38469450487685364
59596,Ajaccio,2022-08-11 12:27:56+00:00,481.0,Ajaccio__481,summer,0,-0.48270255180720345,0.3816141603773746
59597,Ajaccio,2022-08-11 12:27:57+00:00,481.0,Ajaccio__481,summer,0,-0.48270255180720345,0.3816141603773746
59605,Ajaccio,2022-08-11 12:28:10+00:00,481.0,Ajaccio__481,summer,0,-0.478285862924854,0.38265697535395976
59608,Ajaccio,2022-08-11 12:28:14+00:00,481.0,Ajaccio__481,summer,0,-0.48247654542654816,0.38166749587314014
59612,Ajaccio,2022-08-11 12:28:25+00:00,481.0,Ajaccio__481,summer,0,-0.48270255180720345,0.3816141603773746
59624,Ajaccio,2022-08-11 12:28:43+00:00,481.0,Ajaccio__481,summer,0,-0.4824187725875505,0.3816811302072072
59626,Ajaccio,2022-08-11 12:28:47+00:00,481.0,Ajaccio__481,summer,0,-0.47480487690771106,0.3834796260170446
59628,Ajaccio,2022-08-11 12:28:54+00:00,481.0,Ajaccio__481,summer,0,-0.4853506983771329,0.3809894342759225
59635,Ajaccio,2022-08-11 12:29:03+00:00,481.0,Ajaccio__481,summer,0,-0.4861257649853487,0.380806662159463
59638,Ajaccio,2022-08-11 12:29:09+00:00,481.0,Ajaccio__481,summer,0,-0.47866602111332734,0.38256717435847015
59639,Ajaccio,2022-08-11 12:29:09+00:00,481.0,Ajaccio__481,summer,0,-0.47866602111332734,0.38256717435847015
59643,Ajaccio,2022-08-11 12:29:16+00:00,481.0,Ajaccio__481,summer,0,-0.47866602111332734,0.38256717435847015
59646,Ajaccio,2022-08-11 12:29:20+00:00,481.0,Ajaccio__481,summer,0,-0.4847790097666885,0.38112426847850533
59663,Ajaccio,2022-08-11 12:29:46+00:00,481.0,Ajaccio__481,summer,0,-0.48475784702380975,0.3811292601167608
59670,Ajaccio,2022-08-11 12:29:59+00:00,481.0,Ajaccio__481,summer,0,-0.4842706738621071,0.38124417617984335
59671,Ajaccio,2022-08-11 12:30:02+00:00,481.0,Ajaccio__481,summer,0,-0.4769737480919511,0.382966984734218
59681,Ajaccio,2022-08-11 12:30:14+00:00,481.0,Ajaccio__481,summer,0,-0.5023000571820577,0.3770002992626659
59682,Ajaccio,2022-08-11 12:30:15+00:00,481.0,Ajaccio__481,summer,0,-0.49294365640224735,0.37920036301843707
59686,Ajaccio,2022-08-11 12:30:21+00:00,481.0,Ajaccio__481,summer,0,-0.49294365640224735,0.37920036301843707
59687,Ajaccio,2022-08-11 12:30:22+00:00,481.0,Ajaccio__481,summer,0,-0.4932315498487605,0.3791325931143131
59703,Ajaccio,2022-08-11 12:30:45+00:00,481.0,Ajaccio__481,summer,0,-0.48510154359895896,0.3810481958051853
59710,Ajaccio,2022-08-11 12:30:55+00:00,481.0,Ajaccio__481,summer,0,-0.4848755372183037,0.38110150094871825
59712,Ajaccio,2022-08-11 12:30:56+00:00,481.0,Ajaccio__481,summer,0,-0.4848755372183037,0.38110150094871825
59716,Ajaccio,2022-08-11 12:31:02+00:00,481.0,Ajaccio__481,summer,0,-0.47786875491044056,0.3827555138580558
59732,Ajaccio,2022-08-11 12:31:24+00:00,481.0,Ajaccio__481,summer,0,-0.4837287281715686,0.3813720277971362
59755,Ajaccio,2022-08-11 12:31:55+00:00,481.0,Ajaccio__481,summer,0,-0.4777363879270766,0.382786786536951
59756,Ajaccio,2022-08-11 12:31:56+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59760,Ajaccio,2022-08-11 12:32:01+00:00,481.0,Ajaccio__481,summer,0,-0.4771292745551003,0.3829302339908864
59763,Ajaccio,2022-08-11 12:32:12+00:00,481.0,Ajaccio__481,summer,0,-0.47775761070997225,0.38278177243218614
59778,Ajaccio,2022-08-11 12:32:36+00:00,481.0,Ajaccio__481,summer,0,-0.48341437826023625,0.3814461943208411
59784,Ajaccio,2022-08-11 12:32:45+00:00,481.0,Ajaccio__481,summer,0,-0.4771292745551003,0.3829302339908864
59786,Ajaccio,2022-08-11 12:32:49+00:00,481.0,Ajaccio__481,summer,0,-0.4788271550115529,0.38252911371614906
59790,Ajaccio,2022-08-11 12:32:54+00:00,481.0,Ajaccio__481,summer,0,-0.4841941100073792,0.38126223753185245
59792,Ajaccio,2022-08-11 12:32:55+00:00,481.0,Ajaccio__481,summer,0,-0.4841941100073792,0.38126223753185245
59794,Ajaccio,2022-08-11 12:32:58+00:00,481.0,Ajaccio__481,summer,0,-0.47838226995260263,0.3826342013201993
59797,Ajaccio,2022-08-11 12:33:01+00:00,481.0,Ajaccio__481,summer,0,-0.4771292745551003,0.3829302339908864
59805,Ajaccio,2022-08-11 12:33:17+00:00,481.0,Ajaccio__481,summer,0,-0.47775761070997225,0.38278177243218614
59808,Ajaccio,2022-08-11 12:33:23+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59811,Ajaccio,2022-08-11 12:33:27+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59812,Ajaccio,2022-08-11 12:33:27+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59820,Ajaccio,2022-08-11 12:33:47+00:00,481.0,Ajaccio__481,summer,0,-0.4788271550115529,0.38252911371614906
59821,Ajaccio,2022-08-11 12:33:49+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59825,Ajaccio,2022-08-11 12:33:53+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59830,Ajaccio,2022-08-11 12:34:00+00:00,481.0,Ajaccio__481,summer,0,-0.484969176615595,0.3810794151117078
59836,Ajaccio,2022-08-11 12:34:17+00:00,481.0,Ajaccio__481,summer,0,-0.4824155125205323,0.38168189958542315
59850,Ajaccio,2022-08-11 12:34:37+00:00,481.0,Ajaccio__481,summer,0,-0.4822726520622142,0.38171561534158743
59851,Ajaccio,2022-08-11 12:34:39+00:00,481.0,Ajaccio__481,summer,0,-0.47377172419589425,0.3837239164699295
59856,Ajaccio,2022-08-11 12:34:45+00:00,481.0,Ajaccio__481,summer,0,-0.4813789184477291,0.3819265666299629
59864,Ajaccio,2022-08-11 12:34:58+00:00,481.0,Ajaccio__481,summer,0,-0.4824155125205323,0.38168189958542315
59879,Ajaccio,2022-08-11 12:35:23+00:00,481.0,Ajaccio__481,summer,0,-0.4824986584428695,0.38166227727202945
59880,Ajaccio,2022-08-11 12:35:25+00:00,481.0,Ajaccio__481,summer,0,-0.4817235918346537,0.3818452068025022
59896,Ajaccio,2022-08-11 12:35:54+00:00,481.0,Ajaccio__481,summer,0,-0.47727845597295104,0.38289498383269854
59898,Ajaccio,2022-08-11 12:36:00+00:00,481.0,Ajaccio__481,summer,0,-0.47558057551649846,0.3832962496065765
59899,Ajaccio,2022-08-11 12:36:04+00:00,481.0,Ajaccio__481,summer,0,-0.48241270316011753,0.38168256259702504
59904,Ajaccio,2022-08-11 12:36:12+00:00,481.0,Ajaccio__481,summer,0,-0.47439725099035146,0.3835760027365459
