lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,Ajaccio__445,autumn,0,2.2765138324142886,0.906913155947999
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,Ajaccio__445,autumn,0,1.872225569148125,0.8667155843980264
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,Ajaccio__445,autumn,0,1.5621228242832816,0.8266577534437738
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,Ajaccio__445,autumn,0,1.4498467702561542,0.8099748506581492
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,Ajaccio__445,autumn,0,1.4540199521085344,0.8106163376666549
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,Ajaccio__445,autumn,0,1.4590693808678545,0.811390297749042
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,Ajaccio__445,autumn,0,2.2522535959531393,0.9048447484663956
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,Ajaccio__445,autumn,1,2.110804084944105,0.8919488522334762
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,Ajaccio__446,autumn,1,-3.430568704520423,0.03135365574431162
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,Ajaccio__447,autumn,1,-3.484907629503842,0.029744718423610747
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,Ajaccio__448,autumn,0,-3.4832315230345854,0.029793128952025242
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,Ajaccio__448,autumn,0,-1.9056322453365069,0.1294723423236951
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,Ajaccio__448,autumn,1,-0.060984998842056076,0.48475847381571846
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,Ajaccio__449,autumn,0,-3.3908514858523384,0.03258260495445888
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,Ajaccio__449,autumn,0,-1.5601643360779716,0.17362306712648976
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,Ajaccio__449,autumn,1,-1.1401422039185505,0.24229425314240208
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,Ajaccio__450,autumn,1,-3.3335014292657292,0.03443960544745468
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,Ajaccio__451,autumn,0,-2.127807444471439,0.10642331813898913
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,Ajaccio__451,autumn,1,-1.001527633896197,0.26864117635312723
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,Ajaccio__452,autumn,0,-3.4169467732784122,0.03177001355928425
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,Ajaccio__452,autumn,0,-1.400444966358654,0.19774551149455746
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,Ajaccio__452,autumn,0,-0.9333580384208093,0.28224393820195376
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,Ajaccio__452,autumn,0,-0.8059693559130515,0.30875006594385634
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,Ajaccio__452,autumn,0,-0.7539368875794824,0.3199640785273052
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,Ajaccio__452,autumn,0,-0.6178800160760545,0.3502637620882265
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,Ajaccio__452,autumn,0,-0.1900089720083176,0.4526401589776936
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,Ajaccio__452,autumn,0,0.40253024161108214,0.5992954257633021
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,Ajaccio__452,autumn,0,0.4767657945558051,0.6169838739686928
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,Ajaccio__452,autumn,0,0.7707179068583265,0.6836761709418809
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,Ajaccio__452,autumn,0,1.55839770524872,0.8261233138752166
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,Ajaccio__452,autumn,0,1.270966005697138,0.7809080673102294
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,Ajaccio__452,autumn,0,1.3523070816910143,0.7945065518805778
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,Ajaccio__452,autumn,0,1.6085697261849266,0.8332127170116025
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,Ajaccio__452,autumn,0,2.0805198114793235,0.8889953400233902
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,Ajaccio__452,autumn,0,1.536276415578922,0.8229227734988231
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,Ajaccio__452,autumn,0,1.6777003635666532,0.8425997811688988
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,Ajaccio__452,autumn,0,1.3711556192708745,0.7975667970851672
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,Ajaccio__452,autumn,0,1.463420276374613,0.8120552398224211
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,Ajaccio__452,autumn,0,1.9487159056175596,0.8753065568763997
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,Ajaccio__452,autumn,0,2.1650176420266605,0.8970638032649115
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,Ajaccio__452,autumn,0,2.0930216888950466,0.8902230714496918
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,Ajaccio__452,autumn,0,1.6558114311025276,0.8396749359108803
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,Ajaccio__452,autumn,0,1.3182540128342075,0.7888910730880381
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,Ajaccio__452,autumn,0,1.7256185358628475,0.8488511245566978
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,Ajaccio__452,autumn,0,1.9999303967148014,0.8807897698857177
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,Ajaccio__452,autumn,0,2.0788867153632244,0.8888340794033831
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,Ajaccio__452,autumn,0,-1.3578752159186975,0.2045858523917045
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,Ajaccio__452,autumn,0,-1.0255486536224914,0.2639480001430446
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,Ajaccio__452,autumn,0,-0.6115122927093192,0.35171430073705723
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,Ajaccio__452,autumn,0,0.09077864625983355,0.5226790892876911
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,Ajaccio__452,autumn,0,-0.06634288026243554,0.4834203605930322
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,Ajaccio__452,autumn,0,-0.12548782720523852,0.4686691468327334
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,Ajaccio__452,autumn,0,0.5411412052580732,0.6320778512078484
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,Ajaccio__452,autumn,1,0.3211621374995341,0.579607447824409
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,Ajaccio__453,autumn,0,-1.3908915147494334,0.19926546973743076
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,Ajaccio__453,autumn,1,-1.3522893515263996,0.205496342865659
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,Ajaccio__454,autumn,0,-1.2904555594958846,0.21577571263284168
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,Ajaccio__454,autumn,0,-1.1425629734870728,0.2418501068047158
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,Ajaccio__454,autumn,1,-0.5921210299065045,0.3561483396776405
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,Ajaccio__455,winter,1,-3.3641447378001916,0.033435017970107034
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,Ajaccio__456,winter,0,-3.3254039226792473,0.03470989351301683
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,Ajaccio__456,winter,0,-1.9218058245314802,0.12766032872277766
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,Ajaccio__456,winter,0,-1.2078505210539265,0.23008159743863194
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,Ajaccio__456,winter,0,0.11892316200755579,0.52969580046983
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,Ajaccio__456,winter,0,0.6996821379516192,0.668117294292919
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,Ajaccio__456,winter,0,0.48762382893492434,0.619546507628043
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,Ajaccio__456,winter,0,0.7441670158395942,0.6779063949912386
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,Ajaccio__456,winter,0,1.011251453230135,0.7332649892202194
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,Ajaccio__456,winter,0,0.7390987525670655,0.6767987468101241
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,Ajaccio__456,winter,0,1.779994771511121,0.8556962202958354
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,Ajaccio__456,winter,0,1.9244411770551342,0.8726328646216279
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,Ajaccio__456,winter,0,0.9323144585505675,0.7175446029563038
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,Ajaccio__456,winter,0,1.3160430535643655,0.7885226204341909
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,Ajaccio__456,winter,0,1.6471925344057994,0.8385112523304697
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,Ajaccio__456,winter,0,2.195817978755346,0.8998733348818154
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,Ajaccio__456,winter,0,1.8450963249875925,0.8635503266697826
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,Ajaccio__456,winter,0,1.5486711654911878,0.8247217239777642
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,Ajaccio__456,winter,0,1.6757302172337838,0.842338313344448
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,Ajaccio__456,winter,0,1.2120972650950523,0.7706698255591944
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,Ajaccio__456,winter,0,1.678360584848075,0.8426873234692771
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,Ajaccio__456,winter,0,1.8466686029646557,0.8637354841330768
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,Ajaccio__456,winter,0,0.9175122250672032,0.7145349333471132
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,Ajaccio__456,winter,0,1.1213457410899288,0.7542382522731823
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,Ajaccio__456,winter,0,0.8400592433402911,0.6984776931880337
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,Ajaccio__456,winter,0,0.8079550771041523,0.6916735725247708
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,Ajaccio__456,winter,0,1.210384216972741,0.7703669247526885
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,Ajaccio__456,winter,0,1.2179568914403087,0.7717038004275993
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,Ajaccio__456,winter,0,1.4576236685960622,0.811168951999543
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,Ajaccio__456,winter,0,1.458698378521405,0.8113335144440281
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,Ajaccio__456,winter,1,1.769289298226211,0.8543692660947224
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,Ajaccio__457,winter,0,-1.4014177527311602,0.19759123187562855
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,Ajaccio__457,winter,1,-1.354046727958449,0.2052095687352887
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,Ajaccio__458,winter,0,-1.6159683398601665,0.16576163615254946
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,Ajaccio__458,winter,0,-0.7510873057158874,0.3205844285237041
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,Ajaccio__458,winter,0,-1.5263719232560147,0.17852513700209802
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,Ajaccio__458,winter,1,-1.1951354326726544,0.23234172616012283
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,Ajaccio__459,winter,0,-1.5833991358128396,0.17031462005494508
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,Ajaccio__459,winter,1,-0.8219828657965695,0.30534291470501146
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,Bastia__403,winter,0,-3.4855928418549142,0.029724949586394392
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,Bastia__403,winter,1,-1.9238701033830037,0.12743062072587547
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,Bastia__404,winter,0,-1.9862730235063035,0.12065171688100046
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,Bastia__404,winter,0,-1.511753806810926,0.1806790245027421
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,Bastia__404,winter,0,-0.8277308770945826,0.30412507794557714
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,Bastia__404,winter,0,0.4195057512498602,0.6033649744328432
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,Bastia__404,winter,0,0.5846159405304417,0.6421288411430354
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,Bastia__404,winter,0,1.2225189830889522,0.7725065398345439
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,Bastia__404,winter,0,0.6326334532932884,0.6530863496922412
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,Bastia__404,winter,0,0.6295853901175924,0.6523954447179172
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,Bastia__404,winter,0,2.1836895882790004,0.898775238830789
190871,Bastia,2021-01-17 20:24:01+00:00,404.0,Bastia__404,winter,0,1.8913498930441954,0.8689093679000712
190873,Bastia,2021-01-17 20:25:23+00:00,404.0,Bastia__404,winter,0,1.488110294565023,0.8157944687095747
190880,Bastia,2021-01-17 20:29:53+00:00,404.0,Bastia__404,winter,0,1.885495102032148,0.868241031164865
190888,Bastia,2021-01-17 20:33:09+00:00,404.0,Bastia__404,winter,0,1.6802218900155734,0.8429339107743872
190890,Bastia,2021-01-17 20:37:46+00:00,404.0,Bastia__404,winter,0,1.897767519876036,0.869638644239547
190892,Bastia,2021-01-17 20:40:53+00:00,404.0,Bastia__404,winter,0,1.6733204989858843,0.8420180279065511
190893,Bastia,2021-01-17 20:42:29+00:00,404.0,Bastia__404,winter,0,1.5811878371161487,0.8293726789014417
190896,Bastia,2021-01-17 20:45:58+00:00,404.0,Bastia__404,winter,0,1.2432678267802408,0.7761323145612682
190903,Bastia,2021-01-17 20:51:43+00:00,404.0,Bastia__404,winter,1,2.202479670359503,0.9004719651975399
190945,Bastia,2021-04-03 21:50:18+00:00,405.0,Bastia__405,spring,0,-2.085119147354324,0.11055159682030945
190946,Bastia,2021-04-03 22:13:55+00:00,405.0,Bastia__405,spring,0,-0.7702192692292604,0.31643167583494014
190947,Bastia,2021-04-03 22:16:35+00:00,405.0,Bastia__405,spring,0,0.08606444207027074,0.5215028393701965
190949,Bastia,2021-04-03 22:32:59+00:00,405.0,Bastia__405,spring,0,0.22066901669242905,0.5549444756567795
190950,Bastia,2021-04-03 22:39:45+00:00,405.0,Bastia__405,spring,0,0.8198432821752993,0.6942030722510627
190951,Bastia,2021-04-03 22:41:33+00:00,405.0,Bastia__405,spring,0,0.4672523455990337,0.6147332176098407
190952,Bastia,2021-04-03 22:46:19+00:00,405.0,Bastia__405,spring,0,0.46670353904320744,0.6146032321204541
190953,Bastia,2021-04-03 22:47:51+00:00,405.0,Bastia__405,spring,0,0.4183553985163939,0.6030896442757283
190954,Bastia,2021-04-03 22:50:03+00:00,405.0,Bastia__405,spring,0,0.691219048555991,0.6662380552842434
190955,Bastia,2021-04-03 22:54:12+00:00,405.0,Bastia__405,spring,1,1.1108436822437415,0.7522863664288899
190971,Bastia,2021-04-18 21:28:39+00:00,406.0,Bastia__406,spring,0,-0.007529675308432375,0.4981175900666446
190973,Bastia,2021-04-18 21:32:49+00:00,406.0,Bastia__406,spring,0,0.3372423044948043,0.5835204905886
190981,Bastia,2021-04-18 21:50:28+00:00,406.0,Bastia__406,spring,1,1.6522094540428465,0.8391894409018844
191018,Bastia,2021-04-18 23:58:06+00:00,407.0,Bastia__407,spring,1,-3.1524200749695073,0.04099602633920931
191022,Bastia,2021-04-19 00:31:16+00:00,408.0,Bastia__408,spring,1,-3.4283986255409635,0.03141962942299278
191047,Bastia,2021-04-19 05:05:14+00:00,409.0,Bastia__409,spring,0,-0.6825635805554469,0.3356893783596184
191050,Bastia,2021-04-19 05:10:08+00:00,409.0,Bastia__409,spring,0,-1.103339838191079,0.24911463251807345
191056,Bastia,2021-04-19 05:19:18+00:00,409.0,Bastia__409,spring,0,0.3320448341863766,0.582256833158361
191062,Bastia,2021-04-19 05:27:05+00:00,409.0,Bastia__409,spring,0,0.7193639886519588,0.6724669476607124
191067,Bastia,2021-04-19 05:36:40+00:00,409.0,Bastia__409,spring,0,1.082522287083671,0.7469710059203067
191070,Bastia,2021-04-19 05:42:43+00:00,409.0,Bastia__409,spring,0,1.079063382673315,0.7463166962865793
191072,Bastia,2021-04-19 05:43:29+00:00,409.0,Bastia__409,spring,0,1.016850285640798,0.7343586193948058
191074,Bastia,2021-04-19 05:46:38+00:00,409.0,Bastia__409,spring,0,0.888644715148905,0.7086104101895397
191076,Bastia,2021-04-19 05:53:57+00:00,409.0,Bastia__409,spring,0,1.8230696012524146,0.8609340473397014
191078,Bastia,2021-04-19 05:56:51+00:00,409.0,Bastia__409,spring,0,1.0650600517938182,0.7436563396925904
191079,Bastia,2021-04-19 06:01:37+00:00,409.0,Bastia__409,spring,0,1.5394240730168856,0.8233809867886932
191088,Bastia,2021-04-19 06:17:05+00:00,409.0,Bastia__409,spring,0,1.4750188972710658,0.8138190353848762
191091,Bastia,2021-04-19 06:27:34+00:00,409.0,Bastia__409,spring,0,2.204360230308223,0.9006403782435088
191092,Bastia,2021-04-19 06:27:35+00:00,409.0,Bastia__409,spring,1,1.7433112804611162,0.8511071713976852
191098,Bastia,2021-05-24 02:43:45+00:00,410.0,Bastia__410,spring,0,-3.2693333908159996,0.03663834963338751
191099,Bastia,2021-05-24 02:44:29+00:00,410.0,Bastia__410,spring,0,-1.4887678221626932,0.18410674260091575
191100,Bastia,2021-05-24 02:44:29+00:00,410.0,Bastia__410,spring,0,-1.9512701932872725,0.1244149225782277
191101,Bastia,2021-05-24 02:46:16+00:00,410.0,Bastia__410,spring,1,-0.9929783372045534,0.27032420182977485
191111,Bastia,2021-05-24 14:35:51+00:00,411.0,Bastia__411,spring,0,0.002841352417011192,0.5007103376263564
191115,Bastia,2021-05-24 14:39:44+00:00,411.0,Bastia__411,spring,0,0.12444454364866317,0.5310710479199103
191116,Bastia,2021-05-24 14:40:25+00:00,411.0,Bastia__411,spring,0,0.2185688024332902,0.5544257027459708
191121,Bastia,2021-05-24 14:44:36+00:00,411.0,Bastia__411,spring,1,0.6426430728465453,0.6553506862071752
191158,Bastia,2021-06-06 12:34:16+00:00,412.0,Bastia__412,summer,0,-2.4853066603003175,0.07689467861614858
191159,Bastia,2021-06-06 12:34:17+00:00,412.0,Bastia__412,summer,1,-1.5185238639843104,0.17967899079696342
191227,Bastia,2021-06-06 13:14:32+00:00,413.0,Bastia__413,summer,1,-0.6719357287310286,0.33806353434856157
191293,Bastia,2021-06-06 13:52:02+00:00,414.0,Bastia__414,summer,1,-1.3669778097769372,0.20310856558746787
191303,Bastia,2021-06-08 04:32:29+00:00,415.0,Bastia__415,summer,1,-3.4204774883541575,0.03166158572746664
191513,Bastia,2021-06-10 14:34:50+00:00,416.0,Bastia__416,summer,0,-0.5207360098152277,0.3726801460878429
191514,Bastia,2021-06-10 14:35:22+00:00,416.0,Bastia__416,summer,0,-0.5025252918535411,0.37694739961930324
191516,Bastia,2021-06-10 14:35:43+00:00,416.0,Bastia__416,summer,1,-0.3370096236047936,0.4165360576269338
191553,Bastia,2021-07-08 12:29:59+00:00,417.0,Bastia__417,summer,0,-3.3654694734952204,0.03339223278166143
191555,Bastia,2021-07-08 12:32:07+00:00,417.0,Bastia__417,summer,0,-1.3654115700419454,0.2033621879489282
191569,Bastia,2021-07-08 12:40:54+00:00,417.0,Bastia__417,summer,0,0.05622465815088598,0.5140524628313551
191576,Bastia,2021-07-08 12:43:16+00:00,417.0,Bastia__417,summer,0,-0.012800237090919032,0.4967999844196489
191579,Bastia,2021-07-08 12:44:05+00:00,417.0,Bastia__417,summer,0,-0.17485925816392522,0.4563962304167313
191580,Bastia,2021-07-08 12:44:25+00:00,417.0,Bastia__417,summer,0,-0.06296650842009088,0.48426357184262875
191585,Bastia,2021-07-08 12:45:14+00:00,417.0,Bastia__417,summer,0,-0.20657926222975517,0.4485380658749364
191595,Bastia,2021-07-08 12:46:17+00:00,417.0,Bastia__417,summer,0,-0.2806299565990359,0.430299340578868
191596,Bastia,2021-07-08 12:46:17+00:00,417.0,Bastia__417,summer,0,-0.333482497847378,0.41739351983564865
191621,Bastia,2021-07-08 12:47:57+00:00,417.0,Bastia__417,summer,0,-0.44783175877269826,0.38987640832654286
191628,Bastia,2021-07-08 12:48:31+00:00,417.0,Bastia__417,summer,0,-0.4494111239049076,0.3895007857372921
191629,Bastia,2021-07-08 12:48:34+00:00,417.0,Bastia__417,summer,0,-0.4490314997455811,0.3895910603229227
191655,Bastia,2021-07-08 12:50:08+00:00,417.0,Bastia__417,summer,0,-0.4060388179117168,0.399862317549901
191659,Bastia,2021-07-08 12:50:21+00:00,417.0,Bastia__417,summer,0,-0.4672593460935653,0.38526512442034655
191660,Bastia,2021-07-08 12:50:22+00:00,417.0,Bastia__417,summer,0,-0.4414742529556232,0.39138974040552854
191722,Bastia,2021-07-08 12:54:57+00:00,417.0,Bastia__417,summer,0,-0.5537478583554369,0.3649953151342243
191725,Bastia,2021-07-08 12:55:06+00:00,417.0,Bastia__417,summer,0,-0.5514915704488397,0.3655184225312457
191735,Bastia,2021-07-08 12:55:47+00:00,417.0,Bastia__417,summer,0,-0.548005374215932,0.36632730110993555
191741,Bastia,2021-07-08 12:56:25+00:00,417.0,Bastia__417,summer,0,-0.5080019841421587,0.37566202376154495
191754,Bastia,2021-07-08 12:57:20+00:00,417.0,Bastia__417,summer,0,-0.48454769290122646,0.38117883035466793
191762,Bastia,2021-07-08 12:58:07+00:00,417.0,Bastia__417,summer,0,-0.35162949422367823,0.4129873288300906
191768,Bastia,2021-07-08 12:58:34+00:00,417.0,Bastia__417,summer,0,-0.3515544251441639,0.41300552785544997
191773,Bastia,2021-07-08 12:58:55+00:00,417.0,Bastia__417,summer,0,-0.4192656485701125,0.3966924873295471
191775,Bastia,2021-07-08 12:59:18+00:00,417.0,Bastia__417,summer,0,-0.37118256585830356,0.40825530289974343
191778,Bastia,2021-07-08 12:59:40+00:00,417.0,Bastia__417,summer,0,-0.34518364066449164,0.4145508608676291
191779,Bastia,2021-07-08 12:59:50+00:00,417.0,Bastia__417,summer,0,-0.3446735284762517,0.4146746696962721
191785,Bastia,2021-07-08 13:00:51+00:00,417.0,Bastia__417,summer,0,-0.34266898075849683,0.4151612957614096
191787,Bastia,2021-07-08 13:01:18+00:00,417.0,Bastia__417,summer,0,-0.33575478787330854,0.41684105698953405
191788,Bastia,2021-07-08 13:01:25+00:00,417.0,Bastia__417,summer,0,-0.33073427882939255,0.41806197254109234
191789,Bastia,2021-07-08 13:01:30+00:00,417.0,Bastia__417,summer,0,-0.3306283305646666,0.4180877485112818
191806,Bastia,2021-07-08 13:04:14+00:00,417.0,Bastia__417,summer,0,0.906706191721509,0.7123256751004233
191811,Bastia,2021-07-08 13:05:06+00:00,417.0,Bastia__417,summer,0,1.0062081698884484,0.7322774266213831
191814,Bastia,2021-07-08 13:05:19+00:00,417.0,Bastia__417,summer,0,0.9252986840660072,0.716120517792884
191820,Bastia,2021-07-08 13:05:57+00:00,417.0,Bastia__417,summer,0,0.9242192356324065,0.7159010234616163
191829,Bastia,2021-07-08 13:07:22+00:00,417.0,Bastia__417,summer,0,1.1464588224952743,0.7588635121439677
191860,Bastia,2021-07-08 13:11:03+00:00,417.0,Bastia__417,summer,1,1.7048902434585267,0.8461723501358621
191932,Bastia,2021-07-13 16:45:08+00:00,418.0,Bastia__418,summer,0,-0.45578819906808354,0.38798545445254906
191940,Bastia,2021-07-13 16:48:17+00:00,418.0,Bastia__418,summer,0,0.08322084427240563,0.5207932118087117
191980,Bastia,2021-07-13 17:15:59+00:00,418.0,Bastia__418,summer,1,0.471614772141469,0.6157658800212489
191990,Bastia,2021-07-16 10:34:30+00:00,419.0,Bastia__419,summer,0,-0.8069190390480895,0.30854741810220354
191991,Bastia,2021-07-16 10:35:21+00:00,419.0,Bastia__419,summer,0,-0.8624657761872033,0.29682443191406876
191992,Bastia,2021-07-16 10:36:17+00:00,419.0,Bastia__419,summer,0,-0.6936790035500595,0.3332151609238939
