lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
59122,Ajaccio,2022-08-11 12:14:04+00:00,481.0,0,0.00039469320977367597,0
59123,Ajaccio,2022-08-11 12:14:06+00:00,481.0,0,0.0003526546484446611,0
59149,Ajaccio,2022-08-11 12:14:54+00:00,481.0,0,0.00032149729351765594,0
59150,Ajaccio,2022-08-11 12:14:55+00:00,481.0,0,0.00033723846697335464,0
59154,Ajaccio,2022-08-11 12:14:59+00:00,481.0,0,0.0003059367303038253,0
59173,Ajaccio,2022-08-11 12:15:23+00:00,481.0,0,0.0003216901364669322,0
59178,Ajaccio,2022-08-11 12:15:30+00:00,481.0,0,0.00029374819043642567,0
59183,Ajaccio,2022-08-11 12:15:37+00:00,481.0,0,0.00056498514103992,0
59184,Ajaccio,2022-08-11 12:15:38+00:00,481.0,0,0.0004523432498661512,0
59187,Ajaccio,2022-08-11 12:15:44+00:00,481.0,0,0.00031332530492845373,0
59193,Ajaccio,2022-08-11 12:15:49+00:00,481.0,0,0.0002800870295007219,0
59213,Ajaccio,2022-08-11 12:16:25+00:00,481.0,0,0.00034984441257012014,0
59222,Ajaccio,2022-08-11 12:16:40+00:00,481.0,0,0.00033846762402510124,0
59231,Ajaccio,2022-08-11 12:16:56+00:00,481.0,0,0.0003365895355213275,0
59233,Ajaccio,2022-08-11 12:16:58+00:00,481.0,0,0.0005026429195587427,0
59239,Ajaccio,2022-08-11 12:17:06+00:00,481.0,0,0.0003009572030256253,0
59254,Ajaccio,2022-08-11 12:17:31+00:00,481.0,0,0.000303778901217279,0
59273,Ajaccio,2022-08-11 12:17:58+00:00,481.0,0,0.00037729649666872107,0
59283,Ajaccio,2022-08-11 12:18:11+00:00,481.0,0,0.0004628933289736659,0
59289,Ajaccio,2022-08-11 12:18:19+00:00,481.0,0,0.0002516340959131181,0
59291,Ajaccio,2022-08-11 12:18:24+00:00,481.0,0,0.00037112336353936095,0
59303,Ajaccio,2022-08-11 12:18:40+00:00,481.0,0,0.00021899657866425876,0
59305,Ajaccio,2022-08-11 12:18:47+00:00,481.0,0,0.0002782032367184724,0
59315,Ajaccio,2022-08-11 12:19:04+00:00,481.0,0,0.00020367758230909052,0
59326,Ajaccio,2022-08-11 12:19:19+00:00,481.0,0,0.00022342203868793602,0
59327,Ajaccio,2022-08-11 12:19:20+00:00,481.0,0,0.00022414432993398027,0
59338,Ajaccio,2022-08-11 12:19:40+00:00,481.0,0,0.00037097035249637257,0
59342,Ajaccio,2022-08-11 12:19:50+00:00,481.0,0,0.00023293506152744599,0
59344,Ajaccio,2022-08-11 12:19:53+00:00,481.0,0,0.0003174440244962304,0
59357,Ajaccio,2022-08-11 12:20:13+00:00,481.0,0,0.00023481663965367386,0
59371,Ajaccio,2022-08-11 12:20:46+00:00,481.0,0,0.00022475873186317424,0
59377,Ajaccio,2022-08-11 12:20:55+00:00,481.0,0,0.0004075704408585767,0
59380,Ajaccio,2022-08-11 12:21:01+00:00,481.0,0,0.0002440900375321456,0
59387,Ajaccio,2022-08-11 12:21:16+00:00,481.0,0,0.000272587787303723,0
59435,Ajaccio,2022-08-11 12:22:45+00:00,481.0,0,0.00034802213506863864,0
59453,Ajaccio,2022-08-11 12:23:35+00:00,481.0,0,0.0002858800178668982,0
59479,Ajaccio,2022-08-11 12:24:30+00:00,481.0,0,0.00029389816367624455,0
59482,Ajaccio,2022-08-11 12:24:37+00:00,481.0,0,0.00026975165611223755,0
59491,Ajaccio,2022-08-11 12:24:59+00:00,481.0,0,0.00023975179530987952,0
59511,Ajaccio,2022-08-11 12:25:34+00:00,481.0,0,0.00025082354580199757,0
59520,Ajaccio,2022-08-11 12:25:48+00:00,481.0,0,0.00020321147978879974,0
59526,Ajaccio,2022-08-11 12:25:53+00:00,481.0,0,0.00020529696387902198,0
59557,Ajaccio,2022-08-11 12:26:43+00:00,481.0,0,0.00022899658789627908,0
59560,Ajaccio,2022-08-11 12:26:46+00:00,481.0,0,0.00018340591828895048,0
59565,Ajaccio,2022-08-11 12:26:58+00:00,481.0,0,0.00016576339056516003,0
59574,Ajaccio,2022-08-11 12:27:16+00:00,481.0,0,0.00017177942000082784,0
59575,Ajaccio,2022-08-11 12:27:17+00:00,481.0,0,0.00016815435550871283,0
59576,Ajaccio,2022-08-11 12:27:18+00:00,481.0,0,0.000242279463574023,0
59583,Ajaccio,2022-08-11 12:27:34+00:00,481.0,0,0.0002733108309484842,0
59591,Ajaccio,2022-08-11 12:27:48+00:00,481.0,0,0.00014923402111162416,0
59596,Ajaccio,2022-08-11 12:27:56+00:00,481.0,0,0.00018350694994873922,0
59597,Ajaccio,2022-08-11 12:27:57+00:00,481.0,0,0.000278061834943084,0
59605,Ajaccio,2022-08-11 12:28:10+00:00,481.0,0,0.00015584559882616132,0
59608,Ajaccio,2022-08-11 12:28:14+00:00,481.0,0,0.00022324419382863141,0
59612,Ajaccio,2022-08-11 12:28:25+00:00,481.0,0,0.0001892147060740541,0
59624,Ajaccio,2022-08-11 12:28:43+00:00,481.0,0,0.0001369982859226132,0
59626,Ajaccio,2022-08-11 12:28:47+00:00,481.0,0,0.00020599400442786674,0
59628,Ajaccio,2022-08-11 12:28:54+00:00,481.0,0,0.0001207608861081929,0
59635,Ajaccio,2022-08-11 12:29:03+00:00,481.0,0,0.0001421351263372803,0
59638,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.00022093301275236005,0
59639,Ajaccio,2022-08-11 12:29:09+00:00,481.0,0,0.00021478250978154237,0
59643,Ajaccio,2022-08-11 12:29:16+00:00,481.0,0,0.0001286128039349715,0
59646,Ajaccio,2022-08-11 12:29:20+00:00,481.0,0,0.00012028574903296896,0
59663,Ajaccio,2022-08-11 12:29:46+00:00,481.0,0,0.00015041683898977246,0
59670,Ajaccio,2022-08-11 12:29:59+00:00,481.0,0,0.0001261144585339717,0
59671,Ajaccio,2022-08-11 12:30:02+00:00,481.0,0,0.00012061475954090257,0
59681,Ajaccio,2022-08-11 12:30:14+00:00,481.0,0,0.00013770460696404098,0
59682,Ajaccio,2022-08-11 12:30:15+00:00,481.0,0,0.00012192812596247377,0
59686,Ajaccio,2022-08-11 12:30:21+00:00,481.0,0,0.00016887510382099577,0
59687,Ajaccio,2022-08-11 12:30:22+00:00,481.0,0,0.00017530394732295998,0
59703,Ajaccio,2022-08-11 12:30:45+00:00,481.0,0,0.0001308098849927347,0
59710,Ajaccio,2022-08-11 12:30:55+00:00,481.0,0,0.00010438344502338661,0
59712,Ajaccio,2022-08-11 12:30:56+00:00,481.0,0,0.00015944929877023648,0
59716,Ajaccio,2022-08-11 12:31:02+00:00,481.0,0,0.00011420350790923883,0
59732,Ajaccio,2022-08-11 12:31:24+00:00,481.0,0,0.00012456834386632103,0
59755,Ajaccio,2022-08-11 12:31:55+00:00,481.0,0,0.0001824699239834683,0
59756,Ajaccio,2022-08-11 12:31:56+00:00,481.0,0,0.00014083101461506803,0
59760,Ajaccio,2022-08-11 12:32:01+00:00,481.0,0,0.00011493095654118679,0
59763,Ajaccio,2022-08-11 12:32:12+00:00,481.0,0,0.00011840972807183222,0
59778,Ajaccio,2022-08-11 12:32:36+00:00,481.0,0,0.0001837480334736474,0
59784,Ajaccio,2022-08-11 12:32:45+00:00,481.0,0,0.00012316340240845912,0
59786,Ajaccio,2022-08-11 12:32:49+00:00,481.0,0,0.00012286571391992635,0
59790,Ajaccio,2022-08-11 12:32:54+00:00,481.0,0,0.00010971628807503517,0
59792,Ajaccio,2022-08-11 12:32:55+00:00,481.0,0,0.00011173849785060126,0
59794,Ajaccio,2022-08-11 12:32:58+00:00,481.0,0,0.00018499809647716192,0
59797,Ajaccio,2022-08-11 12:33:01+00:00,481.0,0,0.0001539806679331683,0
59805,Ajaccio,2022-08-11 12:33:17+00:00,481.0,0,0.00012503666590512716,0
59808,Ajaccio,2022-08-11 12:33:23+00:00,481.0,0,0.00013147657554796711,0
59811,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.00012470653261671032,0
59812,Ajaccio,2022-08-11 12:33:27+00:00,481.0,0,0.00011882878988466353,0
59820,Ajaccio,2022-08-11 12:33:47+00:00,481.0,0,0.00012752996112687948,0
59821,Ajaccio,2022-08-11 12:33:49+00:00,481.0,0,0.0001368739828593042,0
59825,Ajaccio,2022-08-11 12:33:53+00:00,481.0,0,0.0002112898675591784,0
59830,Ajaccio,2022-08-11 12:34:00+00:00,481.0,0,0.00014386724336686225,0
59836,Ajaccio,2022-08-11 12:34:17+00:00,481.0,0,0.00013397973187143455,0
59850,Ajaccio,2022-08-11 12:34:37+00:00,481.0,0,0.00014308804448953,0
59851,Ajaccio,2022-08-11 12:34:39+00:00,481.0,0,0.00012986644218109986,0
59856,Ajaccio,2022-08-11 12:34:45+00:00,481.0,0,0.00022090133242457302,0
59864,Ajaccio,2022-08-11 12:34:58+00:00,481.0,0,0.00013346080267482907,0
59879,Ajaccio,2022-08-11 12:35:23+00:00,481.0,0,0.00015749272527412728,0
59880,Ajaccio,2022-08-11 12:35:25+00:00,481.0,0,0.00019880579054104582,0
59896,Ajaccio,2022-08-11 12:35:54+00:00,481.0,0,0.00012705577623902274,0
59898,Ajaccio,2022-08-11 12:36:00+00:00,481.0,0,0.00019676595182087754,0
59899,Ajaccio,2022-08-11 12:36:04+00:00,481.0,0,0.00019584594264617422,0
59904,Ajaccio,2022-08-11 12:36:12+00:00,481.0,0,0.0001326994328090103,0
59925,Ajaccio,2022-08-11 12:36:46+00:00,481.0,0,0.00021088468385098557,0
59927,Ajaccio,2022-08-11 12:36:48+00:00,481.0,0,0.0001930292532970456,0
59950,Ajaccio,2022-08-11 12:37:21+00:00,481.0,0,0.00025194135922640946,0
59957,Ajaccio,2022-08-11 12:37:34+00:00,481.0,0,0.00013249321086364232,0
59973,Ajaccio,2022-08-11 12:37:55+00:00,481.0,0,0.00015680763011515178,0
59974,Ajaccio,2022-08-11 12:37:56+00:00,481.0,0,0.00012970979802890816,0
59990,Ajaccio,2022-08-11 12:38:24+00:00,481.0,0,0.00013519687837623687,0
59993,Ajaccio,2022-08-11 12:38:31+00:00,481.0,0,0.0001591188263853716,0
60001,Ajaccio,2022-08-11 12:38:41+00:00,481.0,0,0.00013009149700294627,0
60002,Ajaccio,2022-08-11 12:38:44+00:00,481.0,0,0.00016526186738016215,0
60007,Ajaccio,2022-08-11 12:38:53+00:00,481.0,0,0.00019447508155387872,0
60020,Ajaccio,2022-08-11 12:39:23+00:00,481.0,0,0.0001882180311991368,0
60022,Ajaccio,2022-08-11 12:39:26+00:00,481.0,0,0.00015756312714490734,0
60023,Ajaccio,2022-08-11 12:39:27+00:00,481.0,0,0.00012556060071347992,0
60031,Ajaccio,2022-08-11 12:39:37+00:00,481.0,0,0.0001701197527919587,0
60032,Ajaccio,2022-08-11 12:39:39+00:00,481.0,0,0.00015814977857829795,0
60035,Ajaccio,2022-08-11 12:39:41+00:00,481.0,0,0.00016100659710357977,0
60050,Ajaccio,2022-08-11 12:40:08+00:00,481.0,0,0.00012219133376249313,0
60063,Ajaccio,2022-08-11 12:40:29+00:00,481.0,0,0.00013507905574662108,0
60067,Ajaccio,2022-08-11 12:40:35+00:00,481.0,0,0.00016610594347821151,0
60075,Ajaccio,2022-08-11 12:40:49+00:00,481.0,0,0.0001871302005016159,0
60089,Ajaccio,2022-08-11 12:41:08+00:00,481.0,0,0.00013354750077825955,0
60093,Ajaccio,2022-08-11 12:41:15+00:00,481.0,0,0.00013058858055201727,0
60101,Ajaccio,2022-08-11 12:41:24+00:00,481.0,0,0.000212876186611955,0
60111,Ajaccio,2022-08-11 12:41:37+00:00,481.0,0,0.00012620674124238092,0
60123,Ajaccio,2022-08-11 12:41:56+00:00,481.0,0,0.00018198320474967943,0
60126,Ajaccio,2022-08-11 12:41:59+00:00,481.0,0,0.00013182243004108003,0
60128,Ajaccio,2022-08-11 12:42:01+00:00,481.0,0,0.0001716436957845189,0
60130,Ajaccio,2022-08-11 12:42:04+00:00,481.0,0,0.00013620153521001923,0
60140,Ajaccio,2022-08-11 12:42:20+00:00,481.0,0,0.0001290907479627515,0
60148,Ajaccio,2022-08-11 12:42:29+00:00,481.0,0,0.00012475653267161733,0
60152,Ajaccio,2022-08-11 12:42:37+00:00,481.0,0,0.0001623911421006004,0
60155,Ajaccio,2022-08-11 12:42:44+00:00,481.0,0,0.0001801372688723869,0
60168,Ajaccio,2022-08-11 12:43:02+00:00,481.0,0,0.00015682634169372956,0
60171,Ajaccio,2022-08-11 12:43:06+00:00,481.0,0,0.00013681988844974036,0
60173,Ajaccio,2022-08-11 12:43:09+00:00,481.0,0,0.0001311784002989561,0
60186,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.000123260885517893,0
60187,Ajaccio,2022-08-11 12:43:24+00:00,481.0,0,0.00011928526106535906,0
60197,Ajaccio,2022-08-11 12:43:33+00:00,481.0,0,0.0001323926204506419,0
60198,Ajaccio,2022-08-11 12:43:34+00:00,481.0,0,0.00015212327918810278,0
60203,Ajaccio,2022-08-11 12:43:42+00:00,481.0,0,0.00011276599414577854,0
60228,Ajaccio,2022-08-11 12:44:18+00:00,481.0,0,0.00016204251247754788,0
60235,Ajaccio,2022-08-11 12:44:28+00:00,481.0,0,0.00012058533402617408,0
60237,Ajaccio,2022-08-11 12:44:31+00:00,481.0,0,0.00012183452558254473,0
60240,Ajaccio,2022-08-11 12:44:36+00:00,481.0,0,0.00011873251218232157,0
60251,Ajaccio,2022-08-11 12:45:01+00:00,481.0,0,0.00011580636526768461,0
60252,Ajaccio,2022-08-11 12:45:02+00:00,481.0,0,0.00016892161861918338,0
60256,Ajaccio,2022-08-11 12:45:11+00:00,481.0,0,0.00011829066558808158,0
60257,Ajaccio,2022-08-11 12:45:12+00:00,481.0,0,0.00011581529125514078,0
60259,Ajaccio,2022-08-11 12:45:16+00:00,481.0,0,0.00011075167955333854,0
60273,Ajaccio,2022-08-11 12:45:38+00:00,481.0,0,0.00016715083258874626,0
60278,Ajaccio,2022-08-11 12:45:49+00:00,481.0,0,0.0001186702106587253,0
60290,Ajaccio,2022-08-11 12:46:11+00:00,481.0,0,0.00017416973695053896,0
60297,Ajaccio,2022-08-11 12:46:22+00:00,481.0,0,0.00012182314404612515,0
60299,Ajaccio,2022-08-11 12:46:25+00:00,481.0,0,0.00021518526854460225,0
60302,Ajaccio,2022-08-11 12:46:30+00:00,481.0,0,0.00016569382982919702,0
60316,Ajaccio,2022-08-11 12:46:55+00:00,481.0,0,0.00018004903863587935,0
60337,Ajaccio,2022-08-11 12:47:36+00:00,481.0,0,0.00017479378497702193,0
60338,Ajaccio,2022-08-11 12:47:38+00:00,481.0,0,0.0001843534234608602,0
60344,Ajaccio,2022-08-11 12:47:47+00:00,481.0,0,0.00011424454357821988,0
60350,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.00012808954930704152,0
60352,Ajaccio,2022-08-11 12:48:01+00:00,481.0,0,0.00012386064904560057,0
60353,Ajaccio,2022-08-11 12:48:06+00:00,481.0,0,0.00016407883568749453,0
60360,Ajaccio,2022-08-11 12:48:21+00:00,481.0,0,0.00020606709084749236,0
60368,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.00023286562185914175,0
60369,Ajaccio,2022-08-11 12:48:36+00:00,481.0,0,0.00013355320778582429,0
60400,Ajaccio,2022-08-11 12:49:47+00:00,481.0,0,0.00023935321031724315,0
60412,Ajaccio,2022-08-11 12:50:10+00:00,481.0,0,0.00016654855888194363,0
60416,Ajaccio,2022-08-11 12:50:23+00:00,481.0,0,0.000224593148168915,0
60419,Ajaccio,2022-08-11 12:50:39+00:00,481.0,0,0.0002548958692273069,0
60426,Ajaccio,2022-08-11 12:50:53+00:00,481.0,0,0.00016759382654543128,0
60432,Ajaccio,2022-08-11 12:51:04+00:00,481.0,0,0.00018223947520769378,0
60438,Ajaccio,2022-08-11 12:51:22+00:00,481.0,0,0.00018146277106000867,0
60447,Ajaccio,2022-08-11 12:51:58+00:00,481.0,0,0.00017151722756586,0
60462,Ajaccio,2022-08-11 12:52:49+00:00,481.0,0,0.00040293752327286137,0
60464,Ajaccio,2022-08-11 12:52:56+00:00,481.0,0,0.0003418543829776316,0
60465,Ajaccio,2022-08-11 12:52:57+00:00,481.0,0,0.00024167056620772625,0
60468,Ajaccio,2022-08-11 12:53:15+00:00,481.0,0,0.000311001326850997,0
60471,Ajaccio,2022-08-11 12:53:32+00:00,481.0,0,0.00020519742016099848,0
60473,Ajaccio,2022-08-11 12:53:39+00:00,481.0,0,0.0002716422576526296,0
60480,Ajaccio,2022-08-11 12:54:12+00:00,481.0,0,0.0002776444014453053,0
60483,Ajaccio,2022-08-11 12:54:23+00:00,481.0,0,0.00031873691629088086,0
60492,Ajaccio,2022-08-11 12:55:20+00:00,481.0,0,0.0006181262642189904,0
60501,Ajaccio,2022-08-11 12:56:09+00:00,481.0,0,0.0010530426902769213,0
60502,Ajaccio,2022-08-11 12:56:13+00:00,481.0,0,0.0007211812356865521,0
60504,Ajaccio,2022-08-11 12:56:24+00:00,481.0,0,0.0008043436459643503,0
60505,Ajaccio,2022-08-11 12:56:30+00:00,481.0,0,0.0012000387732099417,0
60510,Ajaccio,2022-08-11 12:57:14+00:00,481.0,0,0.0008518842300373498,0
60511,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.0009959717549820738,0
60512,Ajaccio,2022-08-11 12:57:15+00:00,481.0,0,0.0009446344054748339,0
60518,Ajaccio,2022-08-11 12:57:57+00:00,481.0,0,0.0013570368387577029,0
60519,Ajaccio,2022-08-11 12:57:58+00:00,481.0,0,0.0011687396279946875,0
60522,Ajaccio,2022-08-11 12:58:21+00:00,481.0,0,0.0012214321185213483,0
60530,Ajaccio,2022-08-11 12:59:11+00:00,481.0,0,0.0021296797328801595,0
60532,Ajaccio,2022-08-11 12:59:30+00:00,481.0,0,0.0017264540122281836,0
60534,Ajaccio,2022-08-11 13:00:05+00:00,481.0,0,0.002267403852453916,0
60537,Ajaccio,2022-08-11 13:00:30+00:00,481.0,0,0.0020994476597857516,0
60540,Ajaccio,2022-08-11 13:01:22+00:00,481.0,0,0.003522646461743923,0
60543,Ajaccio,2022-08-11 13:01:58+00:00,481.0,0,0.0023963951627787245,0
60544,Ajaccio,2022-08-11 13:01:59+00:00,481.0,0,0.0030926366214242607,0
60549,Ajaccio,2022-08-11 13:03:17+00:00,481.0,0,0.0050459272941817115,0
60556,Ajaccio,2022-08-11 13:04:20+00:00,481.0,0,0.0043252436158239165,0
60557,Ajaccio,2022-08-11 13:04:28+00:00,481.0,0,0.0030406793642091708,0
60562,Ajaccio,2022-08-11 13:04:54+00:00,481.0,0,0.003093255941742592,0
60567,Ajaccio,2022-08-11 13:05:38+00:00,481.0,0,0.003666347431022081,0
60570,Ajaccio,2022-08-11 13:06:09+00:00,481.0,0,0.0035271273650654103,0
60574,Ajaccio,2022-08-11 13:06:35+00:00,481.0,0,0.0026100574455842516,0
60575,Ajaccio,2022-08-11 13:06:36+00:00,481.0,0,0.0027634651409950933,0
60577,Ajaccio,2022-08-11 13:06:49+00:00,481.0,0,0.002099248596419566,0
60579,Ajaccio,2022-08-11 13:07:00+00:00,481.0,0,0.002188991802829566,0
60580,Ajaccio,2022-08-11 13:07:06+00:00,481.0,0,0.0019286125673003756,0
60582,Ajaccio,2022-08-11 13:07:07+00:00,481.0,0,0.00160666017362979,0
60584,Ajaccio,2022-08-11 13:07:18+00:00,481.0,0,0.0012933395531862792,0
60586,Ajaccio,2022-08-11 13:07:42+00:00,481.0,0,0.0013381527454847937,0
60587,Ajaccio,2022-08-11 13:07:43+00:00,481.0,0,0.002102182630546851,0
60592,Ajaccio,2022-08-11 13:08:13+00:00,481.0,0,0.0012042609596486088,0
60594,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.0012299074295651273,0
60595,Ajaccio,2022-08-11 13:08:35+00:00,481.0,0,0.0011974806570387664,0
60596,Ajaccio,2022-08-11 13:08:50+00:00,481.0,0,0.0011961446714705388,0
60599,Ajaccio,2022-08-11 13:09:09+00:00,481.0,0,0.0014911699370399446,0
60600,Ajaccio,2022-08-11 13:09:24+00:00,481.0,0,0.0012364169453027533,0
60602,Ajaccio,2022-08-11 13:09:38+00:00,481.0,0,0.0013586840259229782,0
60603,Ajaccio,2022-08-11 13:09:44+00:00,481.0,0,0.001342319670883217,0
60605,Ajaccio,2022-08-11 13:10:00+00:00,481.0,0,0.0012828088733946575,0
60606,Ajaccio,2022-08-11 13:10:15+00:00,481.0,0,0.001391717208330059,0
60608,Ajaccio,2022-08-11 13:10:16+00:00,481.0,0,0.0013949240223252671,0
60609,Ajaccio,2022-08-11 13:10:32+00:00,481.0,0,0.0012442583491944893,0
60610,Ajaccio,2022-08-11 13:10:40+00:00,481.0,0,0.0010594324536182215,0
60611,Ajaccio,2022-08-11 13:10:46+00:00,481.0,0,0.001115481856130384,0
60612,Ajaccio,2022-08-11 13:10:50+00:00,481.0,0,0.0016914838364205434,0
60613,Ajaccio,2022-08-11 13:10:53+00:00,481.0,0,0.0014003234038903229,0
60614,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.001282311155479283,0
60615,Ajaccio,2022-08-11 13:11:14+00:00,481.0,0,0.0013352278711189624,0
60616,Ajaccio,2022-08-11 13:11:30+00:00,481.0,0,0.0013099682703708506,0
60617,Ajaccio,2022-08-11 13:11:44+00:00,481.0,0,0.0012114618253058621,0
60631,Ajaccio,2022-08-11 13:13:09+00:00,481.0,0,0.0020177255939478195,0
60632,Ajaccio,2022-08-11 13:13:12+00:00,481.0,0,0.0012265909115081373,0
60633,Ajaccio,2022-08-11 13:13:22+00:00,481.0,0,0.0012738485706648376,0
60634,Ajaccio,2022-08-11 13:13:40+00:00,481.0,0,0.0011588412270816442,0
60636,Ajaccio,2022-08-11 13:13:41+00:00,481.0,0,0.0016398115280221047,0
60638,Ajaccio,2022-08-11 13:14:18+00:00,481.0,0,0.0012990244110640747,0
60639,Ajaccio,2022-08-11 13:14:19+00:00,481.0,0,0.001484696630086177,0
60641,Ajaccio,2022-08-11 13:14:37+00:00,481.0,0,0.0009977760500900561,0
60642,Ajaccio,2022-08-11 13:14:38+00:00,481.0,0,0.0013614985561681934,0
60644,Ajaccio,2022-08-11 13:15:07+00:00,481.0,0,0.0011260455455489183,0
60648,Ajaccio,2022-08-11 13:15:51+00:00,481.0,0,0.0012387051311942671,0
60660,Ajaccio,2022-08-11 13:17:19+00:00,481.0,0,0.0031263409372373195,0
60662,Ajaccio,2022-08-11 13:17:26+00:00,481.0,0,0.0015866759189765104,0
60666,Ajaccio,2022-08-11 13:18:07+00:00,481.0,0,0.0016212943124373112,0
60668,Ajaccio,2022-08-11 13:18:16+00:00,481.0,0,0.0018597212931725595,0
60671,Ajaccio,2022-08-11 13:18:40+00:00,481.0,0,0.0013503801456712433,0
60672,Ajaccio,2022-08-11 13:18:41+00:00,481.0,0,0.0014424276440387594,0
60681,Ajaccio,2022-08-11 13:20:50+00:00,481.0,0,0.003626344481591965,0
60682,Ajaccio,2022-08-11 13:21:03+00:00,481.0,0,0.002229438629019093,0
60684,Ajaccio,2022-08-11 13:21:26+00:00,481.0,0,0.0024012702777454916,0
60687,Ajaccio,2022-08-11 13:21:48+00:00,481.0,0,0.0020334183761307203,0
60691,Ajaccio,2022-08-11 13:22:45+00:00,481.0,0,0.003304561001409223,0
60693,Ajaccio,2022-08-11 13:23:32+00:00,481.0,0,0.004485744122191806,0
60697,Ajaccio,2022-08-11 13:24:10+00:00,481.0,0,0.003048520524922407,0
60699,Ajaccio,2022-08-11 13:24:41+00:00,481.0,0,0.003267626838102844,0
60700,Ajaccio,2022-08-11 13:24:42+00:00,481.0,0,0.003023262715178356,0
60702,Ajaccio,2022-08-11 13:24:44+00:00,481.0,0,0.003569800185791006,0
60707,Ajaccio,2022-08-11 13:25:44+00:00,481.0,0,0.0033467751165292972,0
60713,Ajaccio,2022-08-11 13:26:26+00:00,481.0,0,0.0031403986278052336,0
60714,Ajaccio,2022-08-11 13:26:35+00:00,481.0,0,0.003803952087914659,0
60716,Ajaccio,2022-08-11 13:27:10+00:00,481.0,0,0.002942305085136069,0
60717,Ajaccio,2022-08-11 13:27:11+00:00,481.0,0,0.003359199451151758,0
60721,Ajaccio,2022-08-11 13:27:48+00:00,481.0,0,0.0038743097150447017,0
60722,Ajaccio,2022-08-11 13:28:13+00:00,481.0,0,0.0033742356520237438,0
60725,Ajaccio,2022-08-11 13:28:47+00:00,481.0,0,0.003640872998929632,0
60730,Ajaccio,2022-08-11 13:30:47+00:00,481.0,0,0.009895591184205634,0
60735,Ajaccio,2022-08-11 13:31:44+00:00,481.0,1,0.009241012080352953,0
60825,Ajaccio,2022-08-12 21:30:29+00:00,482.0,0,0.2693488285429149,0
60897,Ajaccio,2022-08-12 21:50:42+00:00,482.0,0,0.1784734972108296,0
60972,Ajaccio,2022-08-12 21:58:20+00:00,482.0,0,0.022068336065094615,0
61072,Ajaccio,2022-08-12 22:10:45+00:00,482.0,0,0.1109082052183946,0
61288,Ajaccio,2022-08-12 22:30:28+00:00,482.0,0,0.021692545745235693,0
61393,Ajaccio,2022-08-12 22:34:03+00:00,482.0,0,0.00856969988738633,0
61439,Ajaccio,2022-08-12 22:35:20+00:00,482.0,0,0.010122096112002685,0
61447,Ajaccio,2022-08-12 22:35:29+00:00,482.0,0,0.011365246764685165,0
61691,Ajaccio,2022-08-12 22:42:29+00:00,482.0,0,0.004868734411570906,0
61724,Ajaccio,2022-08-12 22:43:13+00:00,482.0,0,0.0013636757710750924,0
61808,Ajaccio,2022-08-12 22:44:54+00:00,482.0,0,0.0017988766887441796,0
61809,Ajaccio,2022-08-12 22:44:57+00:00,482.0,0,0.0010837155829795336,0
61820,Ajaccio,2022-08-12 22:45:12+00:00,482.0,0,0.0012002028014345227,0
61838,Ajaccio,2022-08-12 22:45:31+00:00,482.0,0,0.0007711016895013508,0
61853,Ajaccio,2022-08-12 22:45:49+00:00,482.0,0,0.0009538756312104578,0
61862,Ajaccio,2022-08-12 22:46:02+00:00,482.0,0,0.0008983994916520648,0
61884,Ajaccio,2022-08-12 22:46:28+00:00,482.0,0,0.000872143436988636,0
61885,Ajaccio,2022-08-12 22:46:29+00:00,482.0,0,0.0008761117996955946,0
61888,Ajaccio,2022-08-12 22:46:31+00:00,482.0,0,0.0006126278751307294,0
61927,Ajaccio,2022-08-12 22:47:10+00:00,482.0,0,0.0007499509690817496,0
61968,Ajaccio,2022-08-12 22:47:55+00:00,482.0,0,0.0005896214230255503,0
61980,Ajaccio,2022-08-12 22:48:10+00:00,482.0,0,0.0004814487302582189,0
62000,Ajaccio,2022-08-12 22:48:31+00:00,482.0,0,0.0004903189525050496,0
62008,Ajaccio,2022-08-12 22:48:40+00:00,482.0,0,0.0005591965622930287,0
62030,Ajaccio,2022-08-12 22:49:07+00:00,482.0,0,0.0005017085154162792,0
62041,Ajaccio,2022-08-12 22:49:20+00:00,482.0,0,0.0003582155357459506,0
62042,Ajaccio,2022-08-12 22:49:21+00:00,482.0,0,0.00036151966224124614,0
62051,Ajaccio,2022-08-12 22:49:33+00:00,482.0,0,0.0004709707141459066,0
62083,Ajaccio,2022-08-12 22:50:09+00:00,482.0,0,0.00037476598666259017,0
62084,Ajaccio,2022-08-12 22:50:11+00:00,482.0,0,0.00030295556720552543,0
62105,Ajaccio,2022-08-12 22:50:41+00:00,482.0,0,0.0002951904819329637,0
62109,Ajaccio,2022-08-12 22:50:46+00:00,482.0,0,0.0003605459038327296,0
62122,Ajaccio,2022-08-12 22:51:05+00:00,482.0,0,0.00022369303057216306,0
62127,Ajaccio,2022-08-12 22:51:12+00:00,482.0,0,0.0003160889073505032,0
