lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,1,0.4755383882010575,1
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,0,0.4098373730422978,1
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,0,0.2881952613156985,0
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,0,0.2923219021387766,0
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,0,0.35028007014425616,1
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,0,0.40263208831008035,1
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,0,0.28302870737842795,0
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,0,0.21536826452356117,0
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,0,0.14106747854688922,0
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,0,0.3745155222489501,1
190871,Bastia,2021-01-17 20:24:01+00:00,404.0,0,0.18171356886398177,0
190873,Bastia,2021-01-17 20:25:23+00:00,404.0,0,0.1390418563117729,0
190880,Bastia,2021-01-17 20:29:53+00:00,404.0,0,0.12640153016780173,0
190888,Bastia,2021-01-17 20:33:09+00:00,404.0,0,0.08470866530705748,0
190890,Bastia,2021-01-17 20:37:46+00:00,404.0,0,0.2549013927233804,0
190892,Bastia,2021-01-17 20:40:53+00:00,404.0,0,0.12733036457825633,0
190893,Bastia,2021-01-17 20:42:29+00:00,404.0,0,0.07869541679564718,0
190896,Bastia,2021-01-17 20:45:58+00:00,404.0,0,0.19680649912195314,0
190903,Bastia,2021-01-17 20:51:43+00:00,404.0,1,0.40240116080772265,1
190945,Bastia,2021-04-03 21:50:18+00:00,405.0,0,0.4075044934893539,1
190946,Bastia,2021-04-03 22:13:55+00:00,405.0,0,0.4261320097415245,1
190947,Bastia,2021-04-03 22:16:35+00:00,405.0,0,0.334825294547269,1
190949,Bastia,2021-04-03 22:32:59+00:00,405.0,0,0.5213952827398255,1
190950,Bastia,2021-04-03 22:39:45+00:00,405.0,0,0.4526622580207321,1
190951,Bastia,2021-04-03 22:41:33+00:00,405.0,0,0.24921951864315525,0
190952,Bastia,2021-04-03 22:46:19+00:00,405.0,0,0.4239841985172482,1
190953,Bastia,2021-04-03 22:47:51+00:00,405.0,0,0.2595803593455221,0
190954,Bastia,2021-04-03 22:50:03+00:00,405.0,0,0.29307856175338043,0
190955,Bastia,2021-04-03 22:54:12+00:00,405.0,1,0.39336188503808195,1
190971,Bastia,2021-04-18 21:28:39+00:00,406.0,0,0.4751115794726186,1
190973,Bastia,2021-04-18 21:32:49+00:00,406.0,0,0.2891868393486594,0
190981,Bastia,2021-04-18 21:50:28+00:00,406.0,1,0.38897334605963874,1
191018,Bastia,2021-04-18 23:58:06+00:00,407.0,1,0.6948149028394606,1
191022,Bastia,2021-04-19 00:31:16+00:00,408.0,1,0.46841460020293574,1
191047,Bastia,2021-04-19 05:05:14+00:00,409.0,0,0.4447413581083007,1
191050,Bastia,2021-04-19 05:10:08+00:00,409.0,0,0.2635652168816554,0
191056,Bastia,2021-04-19 05:19:18+00:00,409.0,0,0.2568366794944616,0
191062,Bastia,2021-04-19 05:27:05+00:00,409.0,0,0.16181195295415227,0
191067,Bastia,2021-04-19 05:36:40+00:00,409.0,0,0.37238331531152113,1
191070,Bastia,2021-04-19 05:42:43+00:00,409.0,0,0.3710872923798731,1
191072,Bastia,2021-04-19 05:43:29+00:00,409.0,0,0.07720584811207586,0
191074,Bastia,2021-04-19 05:46:38+00:00,409.0,0,0.10199844299095721,0
191076,Bastia,2021-04-19 05:53:57+00:00,409.0,0,0.2397208165803665,0
191078,Bastia,2021-04-19 05:56:51+00:00,409.0,0,0.15805793196324056,0
191079,Bastia,2021-04-19 06:01:37+00:00,409.0,0,0.27469778764161934,0
191088,Bastia,2021-04-19 06:17:05+00:00,409.0,0,0.3903020910002187,1
191091,Bastia,2021-04-19 06:27:34+00:00,409.0,0,0.4237897322223228,1
191092,Bastia,2021-04-19 06:27:35+00:00,409.0,1,0.210042059447757,0
191098,Bastia,2021-05-24 02:43:45+00:00,410.0,0,0.6938742542597015,1
191099,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.13702736271581162,0
191100,Bastia,2021-05-24 02:44:29+00:00,410.0,0,0.46895330047050404,1
191101,Bastia,2021-05-24 02:46:16+00:00,410.0,1,0.16080057914417634,0
191111,Bastia,2021-05-24 14:35:51+00:00,411.0,0,0.26116643735716805,0
191115,Bastia,2021-05-24 14:39:44+00:00,411.0,0,0.33279485876742054,1
191116,Bastia,2021-05-24 14:40:25+00:00,411.0,0,0.11093166416286282,0
191121,Bastia,2021-05-24 14:44:36+00:00,411.0,1,0.0666184777960452,0
191158,Bastia,2021-06-06 12:34:16+00:00,412.0,0,0.27089779474272174,0
191159,Bastia,2021-06-06 12:34:17+00:00,412.0,1,0.1377905160777437,0
191227,Bastia,2021-06-06 13:14:32+00:00,413.0,1,0.27472795439164094,0
191293,Bastia,2021-06-06 13:52:02+00:00,414.0,1,0.47831523041151064,1
191303,Bastia,2021-06-08 04:32:29+00:00,415.0,1,0.8373249265091676,1
191513,Bastia,2021-06-10 14:34:50+00:00,416.0,0,0.1681089708323415,0
191514,Bastia,2021-06-10 14:35:22+00:00,416.0,0,0.14437266623532466,0
191516,Bastia,2021-06-10 14:35:43+00:00,416.0,1,0.10135895167504251,0
191553,Bastia,2021-07-08 12:29:59+00:00,417.0,0,0.5710743884991638,1
191555,Bastia,2021-07-08 12:32:07+00:00,417.0,0,0.18277296990236028,0
191569,Bastia,2021-07-08 12:40:54+00:00,417.0,0,0.08349710260319872,0
191576,Bastia,2021-07-08 12:43:16+00:00,417.0,0,0.055648829629110885,0
191579,Bastia,2021-07-08 12:44:05+00:00,417.0,0,0.033569356554143386,0
191580,Bastia,2021-07-08 12:44:25+00:00,417.0,0,0.02297820962298741,0
191585,Bastia,2021-07-08 12:45:14+00:00,417.0,0,0.016963379601190664,0
191595,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.01962298433208481,0
191596,Bastia,2021-07-08 12:46:17+00:00,417.0,0,0.007682001509444722,0
191621,Bastia,2021-07-08 12:47:57+00:00,417.0,0,0.005605489657930061,0
191628,Bastia,2021-07-08 12:48:31+00:00,417.0,0,0.004339045754637667,0
191629,Bastia,2021-07-08 12:48:34+00:00,417.0,0,0.003645955358317023,0
191655,Bastia,2021-07-08 12:50:08+00:00,417.0,0,0.0037961783488118157,0
191659,Bastia,2021-07-08 12:50:21+00:00,417.0,0,0.0024942032751792157,0
191660,Bastia,2021-07-08 12:50:22+00:00,417.0,0,0.0018057884513011794,0
191722,Bastia,2021-07-08 12:54:57+00:00,417.0,0,0.007586079277959867,0
191725,Bastia,2021-07-08 12:55:06+00:00,417.0,0,0.002199661784626016,0
191735,Bastia,2021-07-08 12:55:47+00:00,417.0,0,0.0030906463803105216,0
191741,Bastia,2021-07-08 12:56:25+00:00,417.0,0,0.002907985815863358,0
191754,Bastia,2021-07-08 12:57:20+00:00,417.0,0,0.002390754391375945,0
191762,Bastia,2021-07-08 12:58:07+00:00,417.0,0,0.002120988593862226,0
191768,Bastia,2021-07-08 12:58:34+00:00,417.0,0,0.002126424984131641,0
191773,Bastia,2021-07-08 12:58:55+00:00,417.0,0,0.0020511298949285116,0
191775,Bastia,2021-07-08 12:59:18+00:00,417.0,0,0.0021461281226598564,0
191778,Bastia,2021-07-08 12:59:40+00:00,417.0,0,0.002470377745628755,0
191779,Bastia,2021-07-08 12:59:50+00:00,417.0,0,0.002208076566993465,0
191785,Bastia,2021-07-08 13:00:51+00:00,417.0,0,0.004750890600997412,0
191787,Bastia,2021-07-08 13:01:18+00:00,417.0,0,0.0036696103639966694,0
191788,Bastia,2021-07-08 13:01:25+00:00,417.0,0,0.0027169387598723117,0
191789,Bastia,2021-07-08 13:01:30+00:00,417.0,0,0.003644248299419676,0
191806,Bastia,2021-07-08 13:04:14+00:00,417.0,0,0.021377136668413024,0
191811,Bastia,2021-07-08 13:05:06+00:00,417.0,0,0.01917370045849725,0
191814,Bastia,2021-07-08 13:05:19+00:00,417.0,0,0.022314233323670985,0
191820,Bastia,2021-07-08 13:05:57+00:00,417.0,0,0.019972994869200452,0
191829,Bastia,2021-07-08 13:07:22+00:00,417.0,0,0.10447970175974759,0
191860,Bastia,2021-07-08 13:11:03+00:00,417.0,1,0.26498815213976207,0
191932,Bastia,2021-07-13 16:45:08+00:00,418.0,0,0.17625110108377368,0
191940,Bastia,2021-07-13 16:48:17+00:00,418.0,0,0.17305891514137908,0
191980,Bastia,2021-07-13 17:15:59+00:00,418.0,1,0.6106982454477758,1
191990,Bastia,2021-07-16 10:34:30+00:00,419.0,0,0.07495462988696643,0
191991,Bastia,2021-07-16 10:35:21+00:00,419.0,0,0.05430026512138554,0
191992,Bastia,2021-07-16 10:36:17+00:00,419.0,0,0.04154144279274011,0
191993,Bastia,2021-07-16 10:37:05+00:00,419.0,0,0.029163851601351574,0
191995,Bastia,2021-07-16 10:52:09+00:00,419.0,0,0.29021157066498543,0
191996,Bastia,2021-07-16 10:53:19+00:00,419.0,0,0.097035552697503,0
191997,Bastia,2021-07-16 10:54:11+00:00,419.0,0,0.07101456378887303,0
191998,Bastia,2021-07-16 10:55:48+00:00,419.0,0,0.07405946323487707,0
192005,Bastia,2021-07-16 11:12:23+00:00,419.0,0,0.46867500799215095,1
192006,Bastia,2021-07-16 11:13:37+00:00,419.0,0,0.2659582185808439,0
192007,Bastia,2021-07-16 11:15:17+00:00,419.0,0,0.2076194705469899,0
192008,Bastia,2021-07-16 11:18:10+00:00,419.0,0,0.29078538681404287,0
192009,Bastia,2021-07-16 11:19:26+00:00,419.0,1,0.06591874590086365,0
192237,Bastia,2021-08-24 14:09:02+00:00,420.0,0,0.26838380951062984,0
192333,Bastia,2021-08-24 14:29:27+00:00,420.0,0,0.13846744266660996,0
192380,Bastia,2021-08-24 14:41:03+00:00,420.0,0,0.07857170553250127,0
192430,Bastia,2021-08-24 14:46:04+00:00,420.0,0,0.0388926244432795,0
192467,Bastia,2021-08-24 14:50:18+00:00,420.0,0,0.031951448449190484,0
192475,Bastia,2021-08-24 14:51:35+00:00,420.0,0,0.03084762636593882,0
192542,Bastia,2021-08-24 15:00:21+00:00,420.0,0,0.013310296793910414,0
192589,Bastia,2021-08-24 15:07:24+00:00,420.0,0,0.013400538455684226,0
192596,Bastia,2021-08-24 15:08:35+00:00,420.0,0,0.009160163269051155,0
192599,Bastia,2021-08-24 15:08:58+00:00,420.0,0,0.0106352227651541,0
192602,Bastia,2021-08-24 15:09:10+00:00,420.0,0,0.006370609174029871,0
192605,Bastia,2021-08-24 15:09:38+00:00,420.0,0,0.006436240961815395,0
192610,Bastia,2021-08-24 15:10:41+00:00,420.0,0,0.007083840608410022,0
192615,Bastia,2021-08-24 15:11:22+00:00,420.0,0,0.00505807788962581,0
192619,Bastia,2021-08-24 15:11:37+00:00,420.0,0,0.004308228840574857,0
192626,Bastia,2021-08-24 15:12:24+00:00,420.0,0,0.0042652075357149585,0
192628,Bastia,2021-08-24 15:12:50+00:00,420.0,0,0.004128425694445522,0
192647,Bastia,2021-08-24 15:15:42+00:00,420.0,0,0.008339428823715508,0
192669,Bastia,2021-08-24 15:18:00+00:00,420.0,0,0.010993813983888696,0
192679,Bastia,2021-08-24 15:18:32+00:00,420.0,0,0.004229221422915348,0
192681,Bastia,2021-08-24 15:18:35+00:00,420.0,0,0.00327063974629398,0
192685,Bastia,2021-08-24 15:18:53+00:00,420.0,0,0.004169413508251165,0
192704,Bastia,2021-08-24 15:20:17+00:00,420.0,0,0.002683608556688218,0
192733,Bastia,2021-08-24 15:21:52+00:00,420.0,0,0.0031035439439061224,0
192749,Bastia,2021-08-24 15:22:31+00:00,420.0,0,0.0029666378454525177,0
192757,Bastia,2021-08-24 15:22:59+00:00,420.0,0,0.0022546586371568053,0
192758,Bastia,2021-08-24 15:23:00+00:00,420.0,0,0.0025173645356532945,0
192778,Bastia,2021-08-24 15:23:49+00:00,420.0,0,0.003166623631897487,0
192779,Bastia,2021-08-24 15:23:50+00:00,420.0,0,0.00254664682044777,0
192818,Bastia,2021-08-24 15:26:06+00:00,420.0,0,0.003783266454850479,0
192819,Bastia,2021-08-24 15:26:07+00:00,420.0,0,0.001877304987669381,0
192821,Bastia,2021-08-24 15:26:11+00:00,420.0,0,0.002741613340973918,0
192831,Bastia,2021-08-24 15:26:49+00:00,420.0,0,0.0022438619507697236,0
192842,Bastia,2021-08-24 15:27:31+00:00,420.0,0,0.0023516976365213532,0
192846,Bastia,2021-08-24 15:27:43+00:00,420.0,0,0.0012343943237666337,0
192851,Bastia,2021-08-24 15:28:10+00:00,420.0,0,0.002139030434638582,0
192872,Bastia,2021-08-24 15:30:17+00:00,420.0,0,0.003859642793861353,0
192879,Bastia,2021-08-24 15:31:21+00:00,420.0,0,0.0029284446586454083,0
192887,Bastia,2021-08-24 15:33:22+00:00,420.0,0,0.009967920747227596,0
192895,Bastia,2021-08-24 15:35:21+00:00,420.0,0,0.011432052426806961,0
192901,Bastia,2021-08-24 15:36:33+00:00,420.0,0,0.02082889554199697,0
192905,Bastia,2021-08-24 15:37:06+00:00,420.0,0,0.011018925847936987,0
192909,Bastia,2021-08-24 15:37:44+00:00,420.0,0,0.008384634470493426,0
192919,Bastia,2021-08-24 15:40:23+00:00,420.0,0,0.04003220986908622,0
192926,Bastia,2021-08-24 15:41:58+00:00,420.0,0,0.016205655709838212,0
192939,Bastia,2021-08-24 15:45:37+00:00,420.0,0,0.016399749117706683,0
192958,Bastia,2021-08-24 15:49:29+00:00,420.0,0,0.018819910091823235,0
192964,Bastia,2021-08-24 15:50:55+00:00,420.0,0,0.02024484775502938,0
192985,Bastia,2021-08-24 15:57:22+00:00,420.0,0,0.10117356870783446,0
192994,Bastia,2021-08-24 15:59:28+00:00,420.0,0,0.07467946207845784,0
193059,Bastia,2021-08-24 16:09:48+00:00,420.0,0,0.033309322067034734,0
193060,Bastia,2021-08-24 16:10:37+00:00,420.0,0,0.03412986832581055,0
193067,Bastia,2021-08-24 16:12:37+00:00,420.0,0,0.03747686154225833,0
193072,Bastia,2021-08-24 16:15:37+00:00,420.0,1,0.08729098775353715,0
193133,Bastia,2021-08-24 17:03:12+00:00,421.0,1,0.3510963716110402,1
193143,Bastia,2021-08-30 13:07:47+00:00,422.0,0,0.23973006997433471,0
193144,Bastia,2021-08-30 13:09:48+00:00,422.0,0,0.2647423783562674,0
193145,Bastia,2021-08-30 13:23:24+00:00,422.0,1,0.4270564843736293,1
193151,Bastia,2021-09-03 15:15:10+00:00,423.0,0,0.6195527211112162,1
193154,Bastia,2021-09-03 15:21:51+00:00,423.0,0,0.25778880348812294,0
193156,Bastia,2021-09-03 15:24:47+00:00,423.0,0,0.12217324744942369,0
193157,Bastia,2021-09-03 15:29:23+00:00,423.0,1,0.21087001120128496,0
193161,Bastia,2021-09-03 16:42:28+00:00,424.0,1,0.4052682625547113,1
193165,Bastia,2021-09-04 10:32:42+00:00,425.0,0,0.47003935672634306,1
193167,Bastia,2021-09-04 10:35:49+00:00,425.0,0,0.21967280917179297,0
193169,Bastia,2021-09-04 10:37:19+00:00,425.0,0,0.08603551403048891,0
193170,Bastia,2021-09-04 10:40:57+00:00,425.0,0,0.3317858788436438,1
193176,Bastia,2021-09-04 10:54:06+00:00,425.0,0,0.19984657366672665,0
193178,Bastia,2021-09-04 10:55:11+00:00,425.0,0,0.07003324716095626,0
193180,Bastia,2021-09-04 10:55:40+00:00,425.0,0,0.0505489270685763,0
193184,Bastia,2021-09-04 10:57:38+00:00,425.0,0,0.037632750395436294,0
193186,Bastia,2021-09-04 10:58:46+00:00,425.0,0,0.026985117809578036,0
193191,Bastia,2021-09-04 11:02:13+00:00,425.0,0,0.033528980173473576,0
193193,Bastia,2021-09-04 11:04:47+00:00,425.0,0,0.07230067424940742,0
193195,Bastia,2021-09-04 11:12:32+00:00,425.0,0,0.3156521738100161,1
193196,Bastia,2021-09-04 11:14:38+00:00,425.0,0,0.17551454690416698,0
193198,Bastia,2021-09-04 11:15:57+00:00,425.0,0,0.06682595879093504,0
193200,Bastia,2021-09-04 11:17:29+00:00,425.0,0,0.034043630711980535,0
193201,Bastia,2021-09-04 11:18:21+00:00,425.0,0,0.0243993301866667,0
193202,Bastia,2021-09-04 11:18:59+00:00,425.0,0,0.016266363585982522,0
193203,Bastia,2021-09-04 11:20:35+00:00,425.0,0,0.030687307087516897,0
193209,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.025941218067938386,0
193210,Bastia,2021-09-04 11:23:25+00:00,425.0,0,0.009183246448072868,0
193215,Bastia,2021-09-04 11:25:10+00:00,425.0,0,0.010884361695659388,0
193219,Bastia,2021-09-04 11:25:54+00:00,425.0,0,0.005680990864537181,0
193220,Bastia,2021-09-04 11:25:58+00:00,425.0,0,0.0063803151589490745,0
193222,Bastia,2021-09-04 11:26:25+00:00,425.0,0,0.005043866838787363,0
193223,Bastia,2021-09-04 11:26:37+00:00,425.0,0,0.004053791035450446,0
193227,Bastia,2021-09-04 11:27:27+00:00,425.0,0,0.0047144626251359205,0
193229,Bastia,2021-09-04 11:28:00+00:00,425.0,0,0.0036621274898030126,0
193232,Bastia,2021-09-04 11:28:36+00:00,425.0,0,0.00382591297735535,0
193235,Bastia,2021-09-04 11:29:28+00:00,425.0,0,0.0035501353591093463,0
193236,Bastia,2021-09-04 11:29:42+00:00,425.0,0,0.0033561466907121823,0
193239,Bastia,2021-09-04 11:30:25+00:00,425.0,0,0.003100551271399335,0
193240,Bastia,2021-09-04 11:30:26+00:00,425.0,0,0.003292003046987471,0
193243,Bastia,2021-09-04 11:31:19+00:00,425.0,0,0.004292163111130888,0
193247,Bastia,2021-09-04 11:32:31+00:00,425.0,0,0.006123008971484623,0
193253,Bastia,2021-09-04 11:34:09+00:00,425.0,0,0.004657012590715755,0
193256,Bastia,2021-09-04 11:34:54+00:00,425.0,0,0.00391300882555149,0
193271,Bastia,2021-09-04 11:38:06+00:00,425.0,0,0.008854509325626795,0
193274,Bastia,2021-09-04 11:39:34+00:00,425.0,0,0.005684524776262826,0
193275,Bastia,2021-09-04 11:39:35+00:00,425.0,0,0.004074444596580568,0
193276,Bastia,2021-09-04 11:39:55+00:00,425.0,0,0.0045427958178634155,0
193281,Bastia,2021-09-04 11:42:15+00:00,425.0,0,0.009388033660382834,0
193283,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.006502401582473589,0
193284,Bastia,2021-09-04 11:42:55+00:00,425.0,0,0.0067433534261248365,0
193286,Bastia,2021-09-04 11:43:53+00:00,425.0,0,0.004316303051309147,0
193289,Bastia,2021-09-04 11:45:09+00:00,425.0,0,0.00890580190909436,0
193290,Bastia,2021-09-04 11:45:39+00:00,425.0,0,0.0062687309074532845,0
193292,Bastia,2021-09-04 11:46:36+00:00,425.0,0,0.0067600331606959985,0
193293,Bastia,2021-09-04 11:47:36+00:00,425.0,0,0.008789374140253912,0
193298,Bastia,2021-09-04 11:48:45+00:00,425.0,0,0.013412545213142932,0
193301,Bastia,2021-09-04 11:50:14+00:00,425.0,0,0.021877303497790514,0
193303,Bastia,2021-09-04 11:50:54+00:00,425.0,0,0.017376629754715652,0
193308,Bastia,2021-09-04 11:52:31+00:00,425.0,0,0.011182262804763709,0
193309,Bastia,2021-09-04 11:52:37+00:00,425.0,0,0.008816991147738176,0
193317,Bastia,2021-09-04 11:54:21+00:00,425.0,0,0.01085430639494474,0
193324,Bastia,2021-09-04 11:55:25+00:00,425.0,0,0.00961343294756214,0
193325,Bastia,2021-09-04 11:55:46+00:00,425.0,0,0.007479680787640284,0
193332,Bastia,2021-09-04 11:56:52+00:00,425.0,0,0.005329815801340828,0
193337,Bastia,2021-09-04 11:57:55+00:00,425.0,0,0.007182205691182744,0
193342,Bastia,2021-09-04 12:00:02+00:00,425.0,0,0.011051359169476124,0
193344,Bastia,2021-09-04 12:00:10+00:00,425.0,0,0.006182065878579924,0
193347,Bastia,2021-09-04 12:00:21+00:00,425.0,0,0.00696540864199048,0
193348,Bastia,2021-09-04 12:00:44+00:00,425.0,0,0.00476482018154658,0
193349,Bastia,2021-09-04 12:00:51+00:00,425.0,0,0.006595022479442894,0
193351,Bastia,2021-09-04 12:01:24+00:00,425.0,0,0.00413504826620415,0
193356,Bastia,2021-09-04 12:02:55+00:00,425.0,0,0.005187081906089429,0
193360,Bastia,2021-09-04 12:04:08+00:00,425.0,0,0.006312145417311286,0
193390,Bastia,2021-09-04 12:11:57+00:00,425.0,0,0.048045039061964695,0
193403,Bastia,2021-09-04 12:14:11+00:00,425.0,0,0.02205092757134084,0
193424,Bastia,2021-09-04 12:16:59+00:00,425.0,0,0.02947806562769309,0
193483,Bastia,2021-09-04 12:27:13+00:00,425.0,1,0.14967695876391351,0
193519,Bastia,2021-09-10 07:00:45+00:00,426.0,1,0.3785460434179678,1
193538,Bastia,2021-09-10 09:11:49+00:00,427.0,0,0.2581074754921287,0
193539,Bastia,2021-09-10 09:12:37+00:00,427.0,0,0.20762334835212565,0
193540,Bastia,2021-09-10 09:13:37+00:00,427.0,0,0.14064060626110028,0
193541,Bastia,2021-09-10 09:14:38+00:00,427.0,0,0.13099106733842633,0
193542,Bastia,2021-09-10 09:16:21+00:00,427.0,0,0.16024674700653746,0
193544,Bastia,2021-09-10 09:20:35+00:00,427.0,0,0.22218434053919553,0
193545,Bastia,2021-09-10 09:21:01+00:00,427.0,0,0.07104714088870051,0
193546,Bastia,2021-09-10 09:21:26+00:00,427.0,0,0.06369227076745622,0
193547,Bastia,2021-09-10 09:22:17+00:00,427.0,0,0.06451099349410727,0
193551,Bastia,2021-09-10 09:26:28+00:00,427.0,0,0.16632968280568347,0
193552,Bastia,2021-09-10 09:27:16+00:00,427.0,0,0.043758566572265054,0
193554,Bastia,2021-09-10 09:28:14+00:00,427.0,0,0.039936716508912194,0
193556,Bastia,2021-09-10 09:29:30+00:00,427.0,0,0.03089728173762145,0
193559,Bastia,2021-09-10 09:31:18+00:00,427.0,0,0.022055366202381667,0
193563,Bastia,2021-09-10 09:32:58+00:00,427.0,0,0.025431383325407647,0
193564,Bastia,2021-09-10 09:33:20+00:00,427.0,0,0.018340094778571264,0
193566,Bastia,2021-09-10 09:34:36+00:00,427.0,0,0.029079976354339402,0
193568,Bastia,2021-09-10 09:35:42+00:00,427.0,0,0.026767554310177563,0
193569,Bastia,2021-09-10 09:36:30+00:00,427.0,0,0.030170836151473,0
193572,Bastia,2021-09-10 09:41:50+00:00,427.0,0,0.3002656701186042,0
193575,Bastia,2021-09-10 09:56:53+00:00,427.0,1,0.5768014241387573,1
193594,Bastia,2021-09-26 14:20:38+00:00,428.0,1,0.2714480314446819,0
193613,Bastia,2021-10-02 03:55:35+00:00,429.0,0,0.5051937997560564,1
193616,Bastia,2021-10-02 04:00:57+00:00,429.0,0,0.4864683114304977,1
193617,Bastia,2021-10-02 04:02:28+00:00,429.0,1,0.3016521132401666,0
193653,Bastia,2021-10-04 04:08:00+00:00,430.0,0,0.27199928401223294,0
193654,Bastia,2021-10-04 04:08:17+00:00,430.0,0,0.11261343218708895,0
193655,Bastia,2021-10-04 04:09:26+00:00,430.0,0,0.07956536666894964,0
193656,Bastia,2021-10-04 04:16:56+00:00,430.0,0,0.3275053617803419,1
193657,Bastia,2021-10-04 04:30:33+00:00,430.0,0,0.573664838384781,1
193663,Bastia,2021-10-04 04:41:52+00:00,430.0,1,0.35745571109119134,1
193672,Bastia,2021-10-04 05:13:00+00:00,431.0,0,0.2840262752004855,0
193673,Bastia,2021-10-04 05:15:32+00:00,431.0,1,0.3743209993019867,1
193678,Bastia,2021-10-04 08:30:51+00:00,432.0,0,0.43167733206031705,1
193696,Bastia,2021-10-04 08:48:06+00:00,432.0,0,0.08867754585514087,0
193700,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.047103630289874146,0
193701,Bastia,2021-10-04 08:49:12+00:00,432.0,0,0.052096252215762855,0
193707,Bastia,2021-10-04 08:51:35+00:00,432.0,0,0.032254152540256084,0
193709,Bastia,2021-10-04 08:52:59+00:00,432.0,0,0.02356026036567863,0
193710,Bastia,2021-10-04 08:55:21+00:00,432.0,0,0.1331025434313315,0
193711,Bastia,2021-10-04 08:56:12+00:00,432.0,0,0.05005171093877871,0
193712,Bastia,2021-10-04 08:57:17+00:00,432.0,0,0.06993363483091523,0
193713,Bastia,2021-10-04 08:58:20+00:00,432.0,0,0.06751335627813701,0
193719,Bastia,2021-10-04 09:04:11+00:00,432.0,0,0.2367266806657239,0
193732,Bastia,2021-10-04 09:10:26+00:00,432.0,0,0.3046741297270323,0
193733,Bastia,2021-10-04 09:11:05+00:00,432.0,0,0.11855093180528938,0
193739,Bastia,2021-10-04 09:14:35+00:00,432.0,0,0.08599071890955913,0
193740,Bastia,2021-10-04 09:15:12+00:00,432.0,0,0.03859469520733969,0
193741,Bastia,2021-10-04 09:15:13+00:00,432.0,0,0.06262646441753011,0
193743,Bastia,2021-10-04 09:15:59+00:00,432.0,0,0.03986094186320672,0
193745,Bastia,2021-10-04 09:16:59+00:00,432.0,0,0.04242311684801517,0
193746,Bastia,2021-10-04 09:17:34+00:00,432.0,0,0.02165029149805004,0
193747,Bastia,2021-10-04 09:18:19+00:00,432.0,0,0.01758918433419797,0
193748,Bastia,2021-10-04 09:18:48+00:00,432.0,0,0.014481094778648656,0
193750,Bastia,2021-10-04 09:19:37+00:00,432.0,0,0.01216735132216507,0
193751,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.012381341762219493,0
193752,Bastia,2021-10-04 09:19:55+00:00,432.0,0,0.018140145292244014,0
193759,Bastia,2021-10-04 09:21:30+00:00,432.0,0,0.015882705618085528,0
193763,Bastia,2021-10-04 09:22:22+00:00,432.0,0,0.013193088534665455,0
193766,Bastia,2021-10-04 09:23:28+00:00,432.0,0,0.021697448751682915,0
193769,Bastia,2021-10-04 09:24:06+00:00,432.0,0,0.02827330712699323,0
193770,Bastia,2021-10-04 09:24:32+00:00,432.0,0,0.01690334740858825,0
193777,Bastia,2021-10-04 09:25:55+00:00,432.0,0,0.02429011693367863,0
193779,Bastia,2021-10-04 09:26:27+00:00,432.0,0,0.018532540292894795,0
193781,Bastia,2021-10-04 09:27:26+00:00,432.0,0,0.024678474126700507,0
193782,Bastia,2021-10-04 09:27:49+00:00,432.0,0,0.022602578899616137,0
193784,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.020214237567324572,0
193785,Bastia,2021-10-04 09:28:28+00:00,432.0,0,0.03155848354281401,0
193787,Bastia,2021-10-04 09:29:09+00:00,432.0,0,0.00859231558317923,0
193788,Bastia,2021-10-04 09:29:39+00:00,432.0,0,0.006621475717620186,0
193790,Bastia,2021-10-04 09:31:08+00:00,432.0,0,0.007840331731683563,0
193799,Bastia,2021-10-04 09:33:01+00:00,432.0,0,0.011739350313380536,0
193802,Bastia,2021-10-04 09:33:25+00:00,432.0,0,0.007171673629274901,0
193806,Bastia,2021-10-04 09:33:43+00:00,432.0,0,0.008020816834915213,0
193813,Bastia,2021-10-04 09:34:32+00:00,432.0,0,0.008750997976538473,0
