lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,Ajaccio__452,0,0.5447004844359221,0
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,Ajaccio__452,0,0.8586382214754128,1
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,Ajaccio__452,0,0.5751251761183094,0
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,Ajaccio__452,0,0.768930155473551,0
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,Ajaccio__452,0,0.411586257856593,0
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,Ajaccio__452,0,0.7234922558687933,0
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,Ajaccio__452,0,0.16750731165657742,0
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,Ajaccio__452,0,0.24831218693874735,0
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,Ajaccio__452,1,0.41102376570453886,0
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,Ajaccio__453,0,0.6283599551571754,0
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,Ajaccio__453,1,0.7549376403786586,0
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,Ajaccio__454,0,0.885028596461938,1
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,Ajaccio__454,0,0.5304150423451673,0
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,Ajaccio__454,1,0.8184662592126474,1
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,Ajaccio__455,1,0.9363157729128523,1
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,Ajaccio__456,0,0.897741581142036,1
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,Ajaccio__456,0,0.9182429052098581,1
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,Ajaccio__456,0,0.6248708694409274,0
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,Ajaccio__456,0,0.5252073796515083,0
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,Ajaccio__456,0,0.6507263034318483,0
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,Ajaccio__456,0,0.31221030740053385,0
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,Ajaccio__456,0,0.7169105267105459,0
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,Ajaccio__456,0,0.569362904754064,0
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,Ajaccio__456,0,0.5453737706512001,0
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,Ajaccio__456,0,0.4580403495586345,0
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,Ajaccio__456,0,0.36357128508035363,0
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,Ajaccio__456,0,0.16904222141283326,0
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,Ajaccio__456,0,0.30492359301482985,0
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,Ajaccio__456,0,0.5346030064547075,0
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,Ajaccio__456,0,0.45689900012754053,0
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,Ajaccio__456,0,0.1944163634512002,0
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,Ajaccio__456,0,0.41565279940355276,0
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,Ajaccio__456,0,0.6953953622961376,0
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,Ajaccio__456,0,0.2716829661933637,0
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,Ajaccio__456,0,0.7096395600706775,0
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,Ajaccio__456,0,0.24002008083269966,0
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,Ajaccio__456,0,0.22113940149395,0
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,Ajaccio__456,0,0.13349569686239612,0
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,Ajaccio__456,0,0.1550838984256001,0
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,Ajaccio__456,0,0.006998726267210784,0
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,Ajaccio__456,0,0.0628767586993383,0
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,Ajaccio__456,0,0.08000707664688408,0
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,Ajaccio__456,0,0.34282061799452446,0
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,Ajaccio__456,0,0.20611802470860727,0
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,Ajaccio__456,1,0.13889075481904092,0
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,Ajaccio__457,0,0.9747227519766245,1
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,Ajaccio__457,1,0.9315739720289556,1
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,Ajaccio__458,0,0.8798789167955468,1
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,Ajaccio__458,0,0.8938213490715978,1
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,Ajaccio__458,0,0.9479118021531722,1
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,Ajaccio__458,1,0.6665386458454337,0
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,Ajaccio__459,0,0.906454670547656,1
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,Ajaccio__459,1,0.9185791106769946,1
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,Bastia__403,0,0.9714352357095131,1
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,Bastia__403,1,0.9024854397629334,1
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,Bastia__404,0,0.8760312226093585,1
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,Bastia__404,0,0.724246078116721,0
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,Bastia__404,0,0.9183944335849162,1
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,Bastia__404,0,0.7547035146465553,0
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,Bastia__404,0,0.6840308831283511,0
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,Bastia__404,0,0.7079207334821714,0
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,Bastia__404,0,0.5975635094808267,0
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,Bastia__404,0,0.34745892536432554,0
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,Bastia__404,0,0.699703978761899,0
190871,Bastia,2021-01-17 20:24:01+00:00,404.0,Bastia__404,0,0.44540857612796314,0
190873,Bastia,2021-01-17 20:25:23+00:00,404.0,Bastia__404,0,0.5133181094485715,0
190880,Bastia,2021-01-17 20:29:53+00:00,404.0,Bastia__404,0,0.29068627312131096,0
190888,Bastia,2021-01-17 20:33:09+00:00,404.0,Bastia__404,0,0.1582682349454668,0
190890,Bastia,2021-01-17 20:37:46+00:00,404.0,Bastia__404,0,0.3867713452254617,0
190892,Bastia,2021-01-17 20:40:53+00:00,404.0,Bastia__404,0,0.1235612209369141,0
190893,Bastia,2021-01-17 20:42:29+00:00,404.0,Bastia__404,0,0.2658158509912121,0
190896,Bastia,2021-01-17 20:45:58+00:00,404.0,Bastia__404,0,0.1011020663850732,0
190903,Bastia,2021-01-17 20:51:43+00:00,404.0,Bastia__404,1,0.4402833965193337,0
190945,Bastia,2021-04-03 21:50:18+00:00,405.0,Bastia__405,0,0.7116355334078259,0
190946,Bastia,2021-04-03 22:13:55+00:00,405.0,Bastia__405,0,0.8897499138087931,1
190947,Bastia,2021-04-03 22:16:35+00:00,405.0,Bastia__405,0,0.6874260043304722,0
190949,Bastia,2021-04-03 22:32:59+00:00,405.0,Bastia__405,0,0.8945717215020025,1
190950,Bastia,2021-04-03 22:39:45+00:00,405.0,Bastia__405,0,0.7165370674072695,0
190951,Bastia,2021-04-03 22:41:33+00:00,405.0,Bastia__405,0,0.4471845215929763,0
190952,Bastia,2021-04-03 22:46:19+00:00,405.0,Bastia__405,0,0.6010646649077329,0
190953,Bastia,2021-04-03 22:47:51+00:00,405.0,Bastia__405,0,0.4555927664192447,0
190954,Bastia,2021-04-03 22:50:03+00:00,405.0,Bastia__405,0,0.3411927051928312,0
190955,Bastia,2021-04-03 22:54:12+00:00,405.0,Bastia__405,1,0.19390708679464808,0
190971,Bastia,2021-04-18 21:28:39+00:00,406.0,Bastia__406,0,0.9186282368051211,1
190973,Bastia,2021-04-18 21:32:49+00:00,406.0,Bastia__406,0,0.8957054625533066,1
190981,Bastia,2021-04-18 21:50:28+00:00,406.0,Bastia__406,1,0.949292625807051,1
191018,Bastia,2021-04-18 23:58:06+00:00,407.0,Bastia__407,1,0.9154350331865527,1
191022,Bastia,2021-04-19 00:31:16+00:00,408.0,Bastia__408,1,0.8512327907406193,1
191047,Bastia,2021-04-19 05:05:14+00:00,409.0,Bastia__409,0,0.8838118475883108,1
191050,Bastia,2021-04-19 05:10:08+00:00,409.0,Bastia__409,0,0.2815209457172273,0
191056,Bastia,2021-04-19 05:19:18+00:00,409.0,Bastia__409,0,0.7306364958225666,0
191062,Bastia,2021-04-19 05:27:05+00:00,409.0,Bastia__409,0,0.5241014297131953,0
191067,Bastia,2021-04-19 05:36:40+00:00,409.0,Bastia__409,0,0.7767209628947059,1
191070,Bastia,2021-04-19 05:42:43+00:00,409.0,Bastia__409,0,0.43861231035462295,0
191072,Bastia,2021-04-19 05:43:29+00:00,409.0,Bastia__409,0,0.25600519477506284,0
191074,Bastia,2021-04-19 05:46:38+00:00,409.0,Bastia__409,0,0.46565367034183913,0
191076,Bastia,2021-04-19 05:53:57+00:00,409.0,Bastia__409,0,0.6956405645411102,0
191078,Bastia,2021-04-19 05:56:51+00:00,409.0,Bastia__409,0,0.43799274277311334,0
191079,Bastia,2021-04-19 06:01:37+00:00,409.0,Bastia__409,0,0.3860681062113303,0
191088,Bastia,2021-04-19 06:17:05+00:00,409.0,Bastia__409,0,0.7691348342770268,0
191091,Bastia,2021-04-19 06:27:34+00:00,409.0,Bastia__409,0,0.6881960653248894,0
191092,Bastia,2021-04-19 06:27:35+00:00,409.0,Bastia__409,1,0.46651567584105813,0
191098,Bastia,2021-05-24 02:43:45+00:00,410.0,Bastia__410,0,0.8926449714713788,1
191099,Bastia,2021-05-24 02:44:29+00:00,410.0,Bastia__410,0,0.2823930966738216,0
191100,Bastia,2021-05-24 02:44:29+00:00,410.0,Bastia__410,0,0.7470369431882706,0
191101,Bastia,2021-05-24 02:46:16+00:00,410.0,Bastia__410,1,0.2694010721829754,0
191111,Bastia,2021-05-24 14:35:51+00:00,411.0,Bastia__411,0,0.8595122784088616,1
191115,Bastia,2021-05-24 14:39:44+00:00,411.0,Bastia__411,0,0.7545602906193287,0
191116,Bastia,2021-05-24 14:40:25+00:00,411.0,Bastia__411,0,0.25450969247939076,0
191121,Bastia,2021-05-24 14:44:36+00:00,411.0,Bastia__411,1,0.2730549176196905,0
191158,Bastia,2021-06-06 12:34:16+00:00,412.0,Bastia__412,0,0.6466186161296077,0
191159,Bastia,2021-06-06 12:34:17+00:00,412.0,Bastia__412,1,0.36169246745477035,0
191227,Bastia,2021-06-06 13:14:32+00:00,413.0,Bastia__413,1,0.5049293872455891,0
191293,Bastia,2021-06-06 13:52:02+00:00,414.0,Bastia__414,1,0.8314246654134042,1
191303,Bastia,2021-06-08 04:32:29+00:00,415.0,Bastia__415,1,0.9630795989692718,1
191513,Bastia,2021-06-10 14:34:50+00:00,416.0,Bastia__416,0,0.19166417878184455,0
191514,Bastia,2021-06-10 14:35:22+00:00,416.0,Bastia__416,0,0.05795297928734811,0
191516,Bastia,2021-06-10 14:35:43+00:00,416.0,Bastia__416,1,0.12654920173238274,0
191553,Bastia,2021-07-08 12:29:59+00:00,417.0,Bastia__417,0,0.9243181571347192,1
191555,Bastia,2021-07-08 12:32:07+00:00,417.0,Bastia__417,0,0.6113980313983681,0
191569,Bastia,2021-07-08 12:40:54+00:00,417.0,Bastia__417,0,0.2343840471188386,0
191576,Bastia,2021-07-08 12:43:16+00:00,417.0,Bastia__417,0,0.07517931086040815,0
191579,Bastia,2021-07-08 12:44:05+00:00,417.0,Bastia__417,0,0.04074011376360944,0
191580,Bastia,2021-07-08 12:44:25+00:00,417.0,Bastia__417,0,0.02086759308186542,0
191585,Bastia,2021-07-08 12:45:14+00:00,417.0,Bastia__417,0,0.017662480158470086,0
191595,Bastia,2021-07-08 12:46:17+00:00,417.0,Bastia__417,0,0.005768990038345297,0
191596,Bastia,2021-07-08 12:46:17+00:00,417.0,Bastia__417,0,0.006289015753999565,0
191621,Bastia,2021-07-08 12:47:57+00:00,417.0,Bastia__417,0,0.005102234905314047,0
191628,Bastia,2021-07-08 12:48:31+00:00,417.0,Bastia__417,0,0.005821869461517379,0
191629,Bastia,2021-07-08 12:48:34+00:00,417.0,Bastia__417,0,0.005738805300062582,0
191655,Bastia,2021-07-08 12:50:08+00:00,417.0,Bastia__417,0,0.0022492885575834064,0
191659,Bastia,2021-07-08 12:50:21+00:00,417.0,Bastia__417,0,0.002450994734875046,0
191660,Bastia,2021-07-08 12:50:22+00:00,417.0,Bastia__417,0,0.001767288086171648,0
191722,Bastia,2021-07-08 12:54:57+00:00,417.0,Bastia__417,0,0.00921273419424472,0
191725,Bastia,2021-07-08 12:55:06+00:00,417.0,Bastia__417,0,0.002162217659741815,0
191735,Bastia,2021-07-08 12:55:47+00:00,417.0,Bastia__417,0,0.007678026274888393,0
191741,Bastia,2021-07-08 12:56:25+00:00,417.0,Bastia__417,0,0.008272541515314659,0
191754,Bastia,2021-07-08 12:57:20+00:00,417.0,Bastia__417,0,0.0044455588469072245,0
191762,Bastia,2021-07-08 12:58:07+00:00,417.0,Bastia__417,0,0.0020626069329812177,0
191768,Bastia,2021-07-08 12:58:34+00:00,417.0,Bastia__417,0,0.0035269226926994074,0
191773,Bastia,2021-07-08 12:58:55+00:00,417.0,Bastia__417,0,0.0021453871203019454,0
191775,Bastia,2021-07-08 12:59:18+00:00,417.0,Bastia__417,0,0.0023019703371425166,0
191778,Bastia,2021-07-08 12:59:40+00:00,417.0,Bastia__417,0,0.0028704031189828324,0
191779,Bastia,2021-07-08 12:59:50+00:00,417.0,Bastia__417,0,0.0016472676255817672,0
191785,Bastia,2021-07-08 13:00:51+00:00,417.0,Bastia__417,0,0.005183232107326866,0
191787,Bastia,2021-07-08 13:01:18+00:00,417.0,Bastia__417,0,0.0073231978673252845,0
191788,Bastia,2021-07-08 13:01:25+00:00,417.0,Bastia__417,0,0.006364039213732037,0
191789,Bastia,2021-07-08 13:01:30+00:00,417.0,Bastia__417,0,0.00480340165892133,0
191806,Bastia,2021-07-08 13:04:14+00:00,417.0,Bastia__417,0,0.041923150228422364,0
191811,Bastia,2021-07-08 13:05:06+00:00,417.0,Bastia__417,0,0.03576956476028532,0
191814,Bastia,2021-07-08 13:05:19+00:00,417.0,Bastia__417,0,0.021088401612437014,0
191820,Bastia,2021-07-08 13:05:57+00:00,417.0,Bastia__417,0,0.01390411715678768,0
191829,Bastia,2021-07-08 13:07:22+00:00,417.0,Bastia__417,0,0.1809401272084128,0
191860,Bastia,2021-07-08 13:11:03+00:00,417.0,Bastia__417,1,0.44201813069216483,0
191932,Bastia,2021-07-13 16:45:08+00:00,418.0,Bastia__418,0,0.6163586637133791,0
191940,Bastia,2021-07-13 16:48:17+00:00,418.0,Bastia__418,0,0.7976115172628934,1
191980,Bastia,2021-07-13 17:15:59+00:00,418.0,Bastia__418,1,0.8350194635979734,1
191990,Bastia,2021-07-16 10:34:30+00:00,419.0,Bastia__419,0,0.38517306356735476,0
191991,Bastia,2021-07-16 10:35:21+00:00,419.0,Bastia__419,0,0.18503228563970067,0
191992,Bastia,2021-07-16 10:36:17+00:00,419.0,Bastia__419,0,0.17611406558884202,0
191993,Bastia,2021-07-16 10:37:05+00:00,419.0,Bastia__419,0,0.16944688335603955,0
191995,Bastia,2021-07-16 10:52:09+00:00,419.0,Bastia__419,0,0.7799941198953072,1
191996,Bastia,2021-07-16 10:53:19+00:00,419.0,Bastia__419,0,0.45181769173102226,0
191997,Bastia,2021-07-16 10:54:11+00:00,419.0,Bastia__419,0,0.3159237336463823,0
191998,Bastia,2021-07-16 10:55:48+00:00,419.0,Bastia__419,0,0.3212912073488978,0
192005,Bastia,2021-07-16 11:12:23+00:00,419.0,Bastia__419,0,0.8390848933431602,1
192006,Bastia,2021-07-16 11:13:37+00:00,419.0,Bastia__419,0,0.5071943913578236,0
192007,Bastia,2021-07-16 11:15:17+00:00,419.0,Bastia__419,0,0.30356751728257425,0
192008,Bastia,2021-07-16 11:18:10+00:00,419.0,Bastia__419,0,0.678089700181996,0
192009,Bastia,2021-07-16 11:19:26+00:00,419.0,Bastia__419,1,0.2935295141947955,0
192237,Bastia,2021-08-24 14:09:02+00:00,420.0,Bastia__420,0,0.7094059662903637,0
192333,Bastia,2021-08-24 14:29:27+00:00,420.0,Bastia__420,0,0.6374462088732112,0
192380,Bastia,2021-08-24 14:41:03+00:00,420.0,Bastia__420,0,0.35050868999496837,0
192430,Bastia,2021-08-24 14:46:04+00:00,420.0,Bastia__420,0,0.29134004165331234,0
192467,Bastia,2021-08-24 14:50:18+00:00,420.0,Bastia__420,0,0.26865292331104573,0
192475,Bastia,2021-08-24 14:51:35+00:00,420.0,Bastia__420,0,0.0785567564237023,0
192542,Bastia,2021-08-24 15:00:21+00:00,420.0,Bastia__420,0,0.08214714701881293,0
192589,Bastia,2021-08-24 15:07:24+00:00,420.0,Bastia__420,0,0.137783791764042,0
192596,Bastia,2021-08-24 15:08:35+00:00,420.0,Bastia__420,0,0.16123423510672932,0
192599,Bastia,2021-08-24 15:08:58+00:00,420.0,Bastia__420,0,0.1050013434821659,0
192602,Bastia,2021-08-24 15:09:10+00:00,420.0,Bastia__420,0,0.04717352263915986,0
192605,Bastia,2021-08-24 15:09:38+00:00,420.0,Bastia__420,0,0.049291371940175424,0
192610,Bastia,2021-08-24 15:10:41+00:00,420.0,Bastia__420,0,0.03043572767118861,0
192615,Bastia,2021-08-24 15:11:22+00:00,420.0,Bastia__420,0,0.03548938861844692,0
192619,Bastia,2021-08-24 15:11:37+00:00,420.0,Bastia__420,0,0.010131552533913095,0
192626,Bastia,2021-08-24 15:12:24+00:00,420.0,Bastia__420,0,0.006857378451393635,0
192628,Bastia,2021-08-24 15:12:50+00:00,420.0,Bastia__420,0,0.007112459995835909,0
192647,Bastia,2021-08-24 15:15:42+00:00,420.0,Bastia__420,0,0.06498756320749594,0
192669,Bastia,2021-08-24 15:18:00+00:00,420.0,Bastia__420,0,0.05164137275055662,0
192679,Bastia,2021-08-24 15:18:32+00:00,420.0,Bastia__420,0,0.013372175458120791,0
192681,Bastia,2021-08-24 15:18:35+00:00,420.0,Bastia__420,0,0.007175199729040715,0
192685,Bastia,2021-08-24 15:18:53+00:00,420.0,Bastia__420,0,0.006538558318377495,0
192704,Bastia,2021-08-24 15:20:17+00:00,420.0,Bastia__420,0,0.009879260617864158,0
192733,Bastia,2021-08-24 15:21:52+00:00,420.0,Bastia__420,0,0.01342327530816661,0
192749,Bastia,2021-08-24 15:22:31+00:00,420.0,Bastia__420,0,0.002514911892561051,0
192757,Bastia,2021-08-24 15:22:59+00:00,420.0,Bastia__420,0,0.0023788568917916192,0
192758,Bastia,2021-08-24 15:23:00+00:00,420.0,Bastia__420,0,0.0019653180505351917,0
192778,Bastia,2021-08-24 15:23:49+00:00,420.0,Bastia__420,0,0.0035884058060317004,0
192779,Bastia,2021-08-24 15:23:50+00:00,420.0,Bastia__420,0,0.0023470046065634216,0
192818,Bastia,2021-08-24 15:26:06+00:00,420.0,Bastia__420,0,0.006386536661446021,0
192819,Bastia,2021-08-24 15:26:07+00:00,420.0,Bastia__420,0,0.002478875600342196,0
192821,Bastia,2021-08-24 15:26:11+00:00,420.0,Bastia__420,0,0.0015974855452746146,0
192831,Bastia,2021-08-24 15:26:49+00:00,420.0,Bastia__420,0,0.0014402442952710403,0
192842,Bastia,2021-08-24 15:27:31+00:00,420.0,Bastia__420,0,0.0017459135549447874,0
192846,Bastia,2021-08-24 15:27:43+00:00,420.0,Bastia__420,0,0.0014243261705983907,0
192851,Bastia,2021-08-24 15:28:10+00:00,420.0,Bastia__420,0,0.0030233760724807093,0
192872,Bastia,2021-08-24 15:30:17+00:00,420.0,Bastia__420,0,0.010456082850060952,0
192879,Bastia,2021-08-24 15:31:21+00:00,420.0,Bastia__420,0,0.012095433121415493,0
192887,Bastia,2021-08-24 15:33:22+00:00,420.0,Bastia__420,0,0.07438544049214807,0
192895,Bastia,2021-08-24 15:35:21+00:00,420.0,Bastia__420,0,0.07435403898306729,0
192901,Bastia,2021-08-24 15:36:33+00:00,420.0,Bastia__420,0,0.19655541221005357,0
192905,Bastia,2021-08-24 15:37:06+00:00,420.0,Bastia__420,0,0.045498236575748884,0
192909,Bastia,2021-08-24 15:37:44+00:00,420.0,Bastia__420,0,0.018748362665117355,0
192919,Bastia,2021-08-24 15:40:23+00:00,420.0,Bastia__420,0,0.034714438940165335,0
192926,Bastia,2021-08-24 15:41:58+00:00,420.0,Bastia__420,0,0.01758792713550982,0
192939,Bastia,2021-08-24 15:45:37+00:00,420.0,Bastia__420,0,0.06003701151707275,0
192958,Bastia,2021-08-24 15:49:29+00:00,420.0,Bastia__420,0,0.15652461634235673,0
192964,Bastia,2021-08-24 15:50:55+00:00,420.0,Bastia__420,0,0.11638890847565396,0
192985,Bastia,2021-08-24 15:57:22+00:00,420.0,Bastia__420,0,0.2966812976394358,0
192994,Bastia,2021-08-24 15:59:28+00:00,420.0,Bastia__420,0,0.26807570436828915,0
193059,Bastia,2021-08-24 16:09:48+00:00,420.0,Bastia__420,0,0.06484042642030695,0
193060,Bastia,2021-08-24 16:10:37+00:00,420.0,Bastia__420,0,0.1206458563945887,0
193067,Bastia,2021-08-24 16:12:37+00:00,420.0,Bastia__420,0,0.1272090524780705,0
193072,Bastia,2021-08-24 16:15:37+00:00,420.0,Bastia__420,1,0.21425139381637798,0
193133,Bastia,2021-08-24 17:03:12+00:00,421.0,Bastia__421,1,0.9124706136217929,1
193143,Bastia,2021-08-30 13:07:47+00:00,422.0,Bastia__422,0,0.7075049828197931,0
193144,Bastia,2021-08-30 13:09:48+00:00,422.0,Bastia__422,0,0.8942264487628001,1
193145,Bastia,2021-08-30 13:23:24+00:00,422.0,Bastia__422,1,0.921869744586876,1
193151,Bastia,2021-09-03 15:15:10+00:00,423.0,Bastia__423,0,0.961103688906171,1
193154,Bastia,2021-09-03 15:21:51+00:00,423.0,Bastia__423,0,0.8829244782541926,1
193156,Bastia,2021-09-03 15:24:47+00:00,423.0,Bastia__423,0,0.5290601549399103,0
193157,Bastia,2021-09-03 15:29:23+00:00,423.0,Bastia__423,1,0.7616692926182053,0
193161,Bastia,2021-09-03 16:42:28+00:00,424.0,Bastia__424,1,0.9047315356082695,1
193165,Bastia,2021-09-04 10:32:42+00:00,425.0,Bastia__425,0,0.903342997310978,1
193167,Bastia,2021-09-04 10:35:49+00:00,425.0,Bastia__425,0,0.7743284067698895,1
193169,Bastia,2021-09-04 10:37:19+00:00,425.0,Bastia__425,0,0.45422045311772913,0
193170,Bastia,2021-09-04 10:40:57+00:00,425.0,Bastia__425,0,0.8417584882790932,1
193176,Bastia,2021-09-04 10:54:06+00:00,425.0,Bastia__425,0,0.5271317093333209,0
193178,Bastia,2021-09-04 10:55:11+00:00,425.0,Bastia__425,0,0.06249983430324088,0
193180,Bastia,2021-09-04 10:55:40+00:00,425.0,Bastia__425,0,0.056160598673157425,0
193184,Bastia,2021-09-04 10:57:38+00:00,425.0,Bastia__425,0,0.06823157702554884,0
193186,Bastia,2021-09-04 10:58:46+00:00,425.0,Bastia__425,0,0.10117615823379361,0
193191,Bastia,2021-09-04 11:02:13+00:00,425.0,Bastia__425,0,0.0860191281534801,0
193193,Bastia,2021-09-04 11:04:47+00:00,425.0,Bastia__425,0,0.24630747546973142,0
193195,Bastia,2021-09-04 11:12:32+00:00,425.0,Bastia__425,0,0.889107486655587,1
193196,Bastia,2021-09-04 11:14:38+00:00,425.0,Bastia__425,0,0.5706534498941352,0
193198,Bastia,2021-09-04 11:15:57+00:00,425.0,Bastia__425,0,0.15888265397738408,0
193200,Bastia,2021-09-04 11:17:29+00:00,425.0,Bastia__425,0,0.1515176355621844,0
193201,Bastia,2021-09-04 11:18:21+00:00,425.0,Bastia__425,0,0.05787607489702951,0
193202,Bastia,2021-09-04 11:18:59+00:00,425.0,Bastia__425,0,0.03733967153230722,0
193203,Bastia,2021-09-04 11:20:35+00:00,425.0,Bastia__425,0,0.09123332849855428,0
193209,Bastia,2021-09-04 11:23:25+00:00,425.0,Bastia__425,0,0.11049997589434643,0
193210,Bastia,2021-09-04 11:23:25+00:00,425.0,Bastia__425,0,0.01301140925854081,0
193215,Bastia,2021-09-04 11:25:10+00:00,425.0,Bastia__425,0,0.023885620225641953,0
193219,Bastia,2021-09-04 11:25:54+00:00,425.0,Bastia__425,0,0.007702707887856867,0
193220,Bastia,2021-09-04 11:25:58+00:00,425.0,Bastia__425,0,0.009344389477599838,0
193222,Bastia,2021-09-04 11:26:25+00:00,425.0,Bastia__425,0,0.01371016147941526,0
193223,Bastia,2021-09-04 11:26:37+00:00,425.0,Bastia__425,0,0.014141685851952517,0
193227,Bastia,2021-09-04 11:27:27+00:00,425.0,Bastia__425,0,0.010166274552354762,0
193229,Bastia,2021-09-04 11:28:00+00:00,425.0,Bastia__425,0,0.00815296889997028,0
193232,Bastia,2021-09-04 11:28:36+00:00,425.0,Bastia__425,0,0.007639006917520928,0
193235,Bastia,2021-09-04 11:29:28+00:00,425.0,Bastia__425,0,0.011889718568565612,0
193236,Bastia,2021-09-04 11:29:42+00:00,425.0,Bastia__425,0,0.009186391353571226,0
193239,Bastia,2021-09-04 11:30:25+00:00,425.0,Bastia__425,0,0.007868924811800907,0
193240,Bastia,2021-09-04 11:30:26+00:00,425.0,Bastia__425,0,0.006599597491137569,0
193243,Bastia,2021-09-04 11:31:19+00:00,425.0,Bastia__425,0,0.0058338847183787386,0
193247,Bastia,2021-09-04 11:32:31+00:00,425.0,Bastia__425,0,0.009809768042467555,0
193253,Bastia,2021-09-04 11:34:09+00:00,425.0,Bastia__425,0,0.01258337922540061,0
193256,Bastia,2021-09-04 11:34:54+00:00,425.0,Bastia__425,0,0.008669214233108664,0
193271,Bastia,2021-09-04 11:38:06+00:00,425.0,Bastia__425,0,0.01700197960182638,0
193274,Bastia,2021-09-04 11:39:34+00:00,425.0,Bastia__425,0,0.04840136176949014,0
193275,Bastia,2021-09-04 11:39:35+00:00,425.0,Bastia__425,0,0.006607252988695308,0
193276,Bastia,2021-09-04 11:39:55+00:00,425.0,Bastia__425,0,0.009256402806300286,0
193281,Bastia,2021-09-04 11:42:15+00:00,425.0,Bastia__425,0,0.017254848782908866,0
193283,Bastia,2021-09-04 11:42:55+00:00,425.0,Bastia__425,0,0.024323633195019814,0
193284,Bastia,2021-09-04 11:42:55+00:00,425.0,Bastia__425,0,0.018748795185918925,0
193286,Bastia,2021-09-04 11:43:53+00:00,425.0,Bastia__425,0,0.022027020118461693,0
193289,Bastia,2021-09-04 11:45:09+00:00,425.0,Bastia__425,0,0.0452905391865492,0
193290,Bastia,2021-09-04 11:45:39+00:00,425.0,Bastia__425,0,0.011615598398014008,0
193292,Bastia,2021-09-04 11:46:36+00:00,425.0,Bastia__425,0,0.017743486977911477,0
